side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26979.630379063805,2026-07-02T15:06:59,2026-07-02T15:25:59,0.07413,0.0744,19,7.2845,6.483043
SHORT,26885.334050275575,2026-07-02T15:25:59,2026-07-02T15:49:59,0.0744,0.07413,24,7.25904,6.460384
LONG,26983.27037236913,2026-07-02T15:49:59,2026-07-02T16:52:59,0.07413,0.07435,63,5.936319,5.135024
SHORT,26899.798251513115,2026-07-02T16:52:59,2026-07-02T16:57:59,0.07435,0.07403,5,8.607935,7.809657
LONG,27012.425715829282,2026-07-02T16:57:59,2026-07-03T01:10:59,0.07403,0.07126,493,-74.824419,-75.609346
SHORT,28066.236317709794,2026-07-03T01:10:59,2026-07-03T02:57:59,0.07126,0.07114,107,3.367948,2.568622
LONG,28113.5788585887,2026-07-03T02:57:59,2026-07-03T05:42:59,0.07114,0.07134,165,5.622716,4.821591
SHORT,28034.763106251754,2026-07-03T05:42:59,2026-07-03T07:37:59,0.07134,0.07125,115,2.523129,1.723633
LONG,28074.11566535654,2026-07-03T07:37:59,2026-07-03T10:14:59,0.07125,0.07127,157,0.561482,-0.238742
SHORT,28062.29830223095,2026-07-03T10:14:59,2026-07-03T14:33:59,0.07127,0.07171,259,-12.347411,-13.149881
LONG,27894.002789400278,2026-07-03T14:33:59,2026-07-03T15:12:59,0.07171,0.07225,39,15.062762,14.259637
SHORT,27677.830058123443,2026-07-03T15:12:59,2026-07-03T15:51:59,0.07225,0.07169,39,15.499585,14.702795
LONG,27897.893709024967,2026-07-03T15:51:59,2026-07-03T17:40:59,0.07169,0.07193,109,6.695494,5.894155
SHORT,27808.676307007787,2026-07-03T17:40:59,2026-07-03T21:48:59,0.07193,0.07304,248,-30.867631,-31.673915
LONG,27382.256297918953,2026-07-03T21:48:59,2026-07-03T22:04:59,0.07304,0.07365,16,16.703176,15.899836
SHORT,27155.46503733877,2026-07-03T22:04:59,2026-07-03T23:06:59,0.07365,0.07324,62,11.133741,10.335967
LONG,27303.754266211603,2026-07-03T23:06:59,2026-07-04T04:02:59,0.07324,0.07284,296,-10.921502,-11.719208
SHORT,27453.671928620453,2026-07-04T04:02:59,2026-07-04T05:29:59,0.07284,0.07257,87,7.412491,6.614084
LONG,27563.395810363836,2026-07-04T05:29:59,2026-07-04T08:39:59,0.07257,0.07248,190,-2.480706,-3.28032
SHORT,27590.01241550559,2026-07-04T08:39:59,2026-07-04T09:29:59,0.07248,0.07217,50,8.552904,7.754725
LONG,27708.506511499036,2026-07-04T09:29:59,2026-07-04T09:52:59,0.07217,0.07337,23,33.250208,32.443669
SHORT,27255.382938130286,2026-07-04T09:52:59,2026-07-04T19:29:59,0.07337,0.07483,577,-39.792859,-40.600709
LONG,26730.820636193537,2026-07-04T19:29:59,2026-07-04T21:02:59,0.07483,0.07546,93,16.840417,16.036942
SHORT,26504.1081367612,2026-07-04T21:02:59,2026-07-05T00:45:59,0.07546,0.07636,223,-23.853697,-24.658468
LONG,26195.15389652914,2026-07-05T00:45:59,2026-07-05T07:49:59,0.07636,0.075,424,-35.625409,-36.418389
SHORT,26666.66666666667,2026-07-05T07:49:59,2026-07-05T09:48:59,0.075,0.0747,119,8.0,7.2016
LONG,26773.761713520747,2026-07-05T09:48:59,2026-07-05T11:57:59,0.0747,0.07491,129,5.62249,4.821365
SHORT,26695.14148424987,2026-07-05T11:57:59,2026-07-05T12:05:59,0.07491,0.0746,8,8.275494,7.477256
LONG,26806.05816914623,2026-07-05T12:05:59,2026-07-05T12:23:59,0.0746,0.07491,18,8.309878,7.508323
SHORT,26698.705112802025,2026-07-05T12:23:59,2026-07-05T13:31:59,0.07491,0.07464,68,7.20865,6.410092
LONG,26798.874447273214,2026-07-05T13:31:59,2026-07-05T14:52:59,0.07464,0.07505,81,10.987539,10.185234
SHORT,26645.350386357582,2026-07-05T14:52:59,2026-07-05T16:34:59,0.07505,0.07503,102,0.532907,-0.26688
LONG,26659.557451346307,2026-07-05T16:34:59,2026-07-05T17:04:59,0.07503,0.07523,30,5.331911,4.530738
SHORT,26585.13890735079,2026-07-05T17:04:59,2026-07-05T17:54:59,0.07523,0.07506,50,4.519474,3.720378
LONG,26648.90073284477,2026-07-05T17:54:59,2026-07-05T17:59:59,0.07506,0.07519,5,3.464357,2.663558
SHORT,26599.281819390875,2026-07-05T17:59:59,2026-07-05T20:39:59,0.07519,0.07518,160,0.265993,-0.533954
LONG,26606.35891978183,2026-07-05T20:39:59,2026-07-05T21:31:59,0.07518,0.07549,52,8.247971,7.446215
SHORT,26493.575307987812,2026-07-05T21:31:59,2026-07-06T00:22:59,0.07549,0.07578,171,-7.683137,-8.484673
LONG,26388.705633988655,2026-07-06T00:22:59,2026-07-06T03:10:59,0.07578,0.07589,168,2.902758,2.102283
SHORT,26350.46113306983,2026-07-06T03:10:59,2026-07-06T03:28:59,0.07589,0.07562,18,7.114625,6.316153
LONG,26448.029621793175,2026-07-06T03:28:59,2026-07-06T08:02:59,0.07562,0.07481,274,-21.422904,-22.218619
SHORT,26730.82063619353,2026-07-06T08:02:59,2026-07-06T09:31:59,0.07481,0.07455,89,6.950013,6.15151
LONG,26827.632461435278,2026-07-06T09:31:59,2026-07-06T11:21:59,0.07455,0.07463,110,2.146211,1.345781
SHORT,26802.465826856067,2026-07-06T11:21:59,2026-07-06T12:01:59,0.07463,0.0739,40,19.5658,18.769606
LONG,27063.599458728015,2026-07-06T12:01:59,2026-07-06T14:43:59,0.0739,0.07373,162,-4.600812,-5.399892
SHORT,27122.321670735015,2026-07-06T14:43:59,2026-07-06T18:17:59,0.07373,0.07424,214,-13.832384,-14.635042
LONG,26939.65517241379,2026-07-06T18:17:59,2026-07-06T19:02:59,0.07424,0.07447,45,6.196121,5.394881
SHORT,26852.846401718583,2026-07-06T19:02:59,2026-07-06T19:03:59,0.07447,0.07438,1,2.416756,1.617347
LONG,26892.56420599704,2026-07-06T19:03:59,2026-07-06T21:57:59,0.07438,0.07409,174,-7.798844,-8.597391
SHORT,26997.84017278618,2026-07-06T21:57:59,2026-07-06T22:10:59,0.07409,0.07371,13,10.259179,9.461123
LONG,27133.360466693804,2026-07-06T22:10:59,2026-07-07T06:44:59,0.07371,0.07216,514,-42.056709,-42.848297
SHORT,27720.02772002772,2026-07-07T06:44:59,2026-07-07T07:35:59,0.07216,0.07185,51,8.593209,7.794816
LONG,27835.768963117604,2026-07-07T07:35:59,2026-07-07T12:10:59,0.07185,0.0718,275,-1.391788,-2.19151
SHORT,27851.274195794453,2026-07-07T12:10:59,2026-07-07T14:01:59,0.0718,0.07111,111,19.217379,18.421334
LONG,28133.35208890139,2026-07-07T14:01:59,2026-07-07T15:03:59,0.07111,0.07167,62,15.754677,14.951301
SHORT,27905.678805636948,2026-07-07T15:03:59,2026-07-07T19:00:59,0.07167,0.07194,237,-7.534533,-8.33604
LONG,27800.945232137892,2026-07-07T19:00:59,2026-07-07T23:56:59,0.07194,0.07094,296,-27.800945,-28.595385
SHORT,28196.813760045115,2026-07-07T23:56:59,2026-07-08T00:08:59,0.07094,0.07078,12,4.51149,3.71228
LONG,28256.569652444196,2026-07-08T00:08:59,2026-07-08T00:13:59,0.07078,0.07091,5,3.673354,2.872619
SHORT,28200.78962210942,2026-07-08T00:13:59,2026-07-08T01:06:59,0.07091,0.07068,53,6.486182,5.687592
LONG,28300.551860761283,2026-07-08T01:06:59,2026-07-08T03:20:59,0.07068,0.07056,134,-3.396066,-4.1955
SHORT,28344.67120181406,2026-07-08T03:20:59,2026-07-08T03:55:59,0.07056,0.07031,35,7.086168,6.287585
LONG,28445.455838429807,2026-07-08T03:55:59,2026-07-08T07:36:59,0.07031,0.07009,221,-6.258,-7.056749
SHORT,28538.812785388123,2026-07-08T07:36:59,2026-07-08T08:23:59,0.07009,0.0694,47,19.691781,18.895605
LONG,28822.596915982132,2026-07-08T08:23:59,2026-07-08T10:59:59,0.0694,0.06942,156,0.576452,-0.223779
SHORT,28810.141169691735,2026-07-08T10:59:59,2026-07-08T12:34:59,0.06942,0.06914,95,8.06684,7.268453
LONG,28926.815157651145,2026-07-08T12:34:59,2026-07-08T13:45:59,0.06914,0.06966,71,15.041944,14.238935
SHORT,28710.88142405972,2026-07-08T13:45:59,2026-07-08T15:09:59,0.06966,0.06932,84,9.7617,8.963652
