side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1340.931947703654,2026-07-02T13:59:59,2026-07-02T16:21:59,1.4913,1.5029,142,15.554811,14.751807
SHORT,1330.7605296426912,2026-07-02T16:21:59,2026-07-02T20:28:59,1.5029,1.5174,247,-19.296028,-20.099887
LONG,1318.0440226703574,2026-07-02T20:28:59,2026-07-02T23:36:59,1.5174,1.5139,188,-4.613154,-5.412231
SHORT,1321.1784912141632,2026-07-02T23:36:59,2026-07-03T00:10:59,1.5139,1.5057,34,10.833664,10.035778
LONG,1328.374070138151,2026-07-03T00:10:59,2026-07-03T00:57:59,1.5057,1.5137,47,10.626993,9.824814
SHORT,1321.1784912141632,2026-07-03T00:57:59,2026-07-03T02:42:59,1.5137,1.5127,105,1.321178,0.521496
LONG,1322.1392212599987,2026-07-03T02:42:59,2026-07-03T05:40:59,1.5127,1.5191,178,8.461691,7.659999
SHORT,1316.5690211309327,2026-07-03T05:40:59,2026-07-03T07:12:59,1.5191,1.5054,92,18.036996,17.240603
LONG,1328.5505513484788,2026-07-03T07:12:59,2026-07-03T10:01:59,1.5054,1.5048,169,-0.79713,-1.596971
SHORT,1328.9919595986446,2026-07-03T10:01:59,2026-07-03T10:24:59,1.5048,1.4996,23,6.910758,6.112194
LONG,1333.6000533440022,2026-07-03T10:24:59,2026-07-03T10:47:59,1.4996,1.5031,23,4.6676,3.86672
SHORT,1330.7605296426907,2026-07-03T10:47:59,2026-07-03T11:09:59,1.5031,1.4967,22,8.516867,7.718464
LONG,1336.362421488708,2026-07-03T11:09:59,2026-07-03T13:09:59,1.4967,1.4985,120,2.405452,1.604918
SHORT,1334.5789403443212,2026-07-03T13:09:59,2026-07-03T13:34:59,1.4985,1.4827,25,21.086347,20.290618
LONG,1349.0725126475547,2026-07-03T13:34:59,2026-07-03T16:45:59,1.4827,1.4885,191,7.824621,7.022948
SHORT,1343.8150910434722,2026-07-03T16:45:59,2026-07-03T16:49:59,1.4885,1.4842,4,5.778405,4.979453
LONG,1347.6180850347012,2026-07-03T16:49:59,2026-07-03T17:09:59,1.4842,1.4923,20,10.915706,10.113469
SHORT,1340.3029084573116,2026-07-03T17:09:59,2026-07-03T18:13:59,1.4923,1.4839,64,11.258544,10.460743
LONG,1347.7997169620596,2026-07-03T18:13:59,2026-07-03T18:29:59,1.4839,1.4907,16,9.165038,8.363205
SHORT,1341.8316001341834,2026-07-03T18:29:59,2026-07-03T21:18:59,1.4907,1.4888,169,2.54948,1.749883
LONG,1343.8150910434726,2026-07-03T21:18:59,2026-07-04T03:45:59,1.4888,1.454,387,-46.764765,-47.555681
SHORT,1375.5158184319123,2026-07-04T03:45:59,2026-07-04T08:42:59,1.454,1.4604,297,-8.803301,-9.605062
LONG,1369.6753869332967,2026-07-04T08:42:59,2026-07-04T11:18:59,1.4604,1.4583,156,-2.876318,-3.675853
