side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,441.4036636504083,2026-07-02T11:03:59,2026-07-02T12:17:59,4.531,4.571,74,17.656147,16.852615
SHORT,437.636761487965,2026-07-02T12:17:59,2026-07-02T15:16:59,4.571,4.606,179,-15.317287,-16.120525
LONG,434.2162396873643,2026-07-02T15:16:59,2026-07-02T17:43:59,4.606,4.628,147,9.552757,8.750847
SHORT,432.05875999135884,2026-07-02T17:43:59,2026-07-02T19:21:59,4.628,4.609,98,8.209116,7.410931
LONG,433.9336081579518,2026-07-02T19:21:59,2026-07-02T19:46:59,4.609,4.63,25,9.112606,8.310783
SHORT,431.8721658389117,2026-07-02T19:46:59,2026-07-02T20:40:59,4.63,4.604,54,11.228676,10.431095
LONG,434.4992396263306,2026-07-02T20:40:59,2026-07-02T21:43:59,4.604,4.624,63,8.689985,7.888073
SHORT,432.5259515570935,2026-07-02T21:43:59,2026-07-02T22:13:59,4.624,4.602,30,9.515571,8.717474
LONG,434.4992396263306,2026-07-02T22:13:59,2026-07-02T23:19:59,4.602,4.622,66,8.689985,7.888421
SHORT,432.6195111399524,2026-07-02T23:19:59,2026-07-03T03:16:59,4.622,4.698,237,-32.879083,-33.685486
LONG,425.71306939123025,2026-07-03T03:16:59,2026-07-03T03:39:59,4.698,4.745,23,20.008514,19.204513
SHORT,421.40750105351873,2026-07-03T03:39:59,2026-07-03T04:20:59,4.745,4.715,41,12.642225,11.844922
LONG,424.2681374628765,2026-07-03T04:20:59,2026-07-03T05:39:59,4.715,4.741,79,11.030972,10.228596
SHORT,421.8519299725796,2026-07-03T05:39:59,2026-07-03T05:48:59,4.741,4.704,9,15.608521,14.811643
LONG,425.26047203912395,2026-07-03T05:48:59,2026-07-03T06:25:59,4.704,4.732,37,11.907293,11.104742
SHORT,422.56496936403977,2026-07-03T06:25:59,2026-07-03T14:22:59,4.732,4.827,477,-40.143672,-40.951532
LONG,414.421881475342,2026-07-03T14:22:59,2026-07-03T15:13:59,4.827,4.887,51,24.865313,24.060174
SHORT,409.24902803355843,2026-07-03T15:13:59,2026-07-03T15:29:59,4.887,4.855,16,13.095969,12.298588
LONG,411.946446961895,2026-07-03T15:29:59,2026-07-03T16:37:59,4.855,4.894,68,16.065911,15.262698
SHORT,408.6636697997548,2026-07-03T16:37:59,2026-07-03T19:03:59,4.894,4.883,146,4.4953,3.696199
LONG,409.5004095004095,2026-07-03T19:03:59,2026-07-03T20:50:59,4.883,4.899,107,6.552007,5.75086
SHORT,408.16326530612236,2026-07-03T20:50:59,2026-07-03T21:27:59,4.899,4.871,37,11.428571,10.63102
LONG,410.5090311986864,2026-07-03T21:27:59,2026-07-04T02:46:59,4.871,4.853,319,-7.389163,-8.187521
SHORT,412.11621677313,2026-07-04T02:46:59,2026-07-04T05:32:59,4.853,4.875,166,-9.066557,-9.86837
LONG,410.25641025641033,2026-07-04T05:32:59,2026-07-04T05:53:59,4.875,4.9,21,10.25641,9.454359
SHORT,408.24658093488466,2026-07-04T05:53:59,2026-07-04T06:41:59,4.9,4.868,48,13.063891,12.26634
LONG,410.7619634421853,2026-07-04T06:41:59,2026-07-04T11:38:59,4.868,4.797,297,-29.164099,-29.958102
SHORT,416.9272461955389,2026-07-04T11:38:59,2026-07-04T13:41:59,4.797,4.771,123,10.840108,10.042276
LONG,419.1114836546521,2026-07-04T13:41:59,2026-07-04T15:06:59,4.771,4.816,85,18.860017,18.056412
SHORT,415.28239202657807,2026-07-04T15:06:59,2026-07-04T20:24:59,4.816,4.824,318,-3.322259,-4.122924
LONG,414.50777202072544,2026-07-04T20:24:59,2026-07-05T07:35:59,4.824,4.719,671,-43.523316,-44.314446
SHORT,423.8186056367875,2026-07-05T07:35:59,2026-07-05T09:33:59,4.719,4.69,118,12.29074,11.493198
LONG,426.43923240938165,2026-07-05T09:33:59,2026-07-05T12:55:59,4.69,4.658,202,-13.646055,-14.443326
SHORT,429.2766688130501,2026-07-05T12:55:59,2026-07-05T14:31:59,4.658,4.652,96,2.57566,1.776347
LONG,430.01505052676845,2026-07-05T14:31:59,2026-07-05T15:06:59,4.652,4.68,35,12.040421,11.237841
