side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,46.54410053525716,2026-07-02T11:59:59,2026-07-02T13:06:59,42.97,43.26,67,13.497789,12.69509
SHORT,46.24277456647398,2026-07-02T13:06:59,2026-07-02T15:31:59,43.26,43.32,145,-2.774566,-3.575306
LONG,46.1680517082179,2026-07-02T15:31:59,2026-07-02T17:14:59,43.32,43.5,103,8.310249,7.508587
SHORT,45.966444495518274,2026-07-02T17:14:59,2026-07-02T19:37:59,43.5,43.38,143,5.515973,4.71726
LONG,46.104195481788835,2026-07-02T19:37:59,2026-07-02T23:12:59,43.38,43.41,215,1.383126,0.582849
SHORT,46.061722708429286,2026-07-02T23:12:59,2026-07-02T23:16:59,43.41,43.4,4,0.460617,-0.339106
LONG,46.09356994699239,2026-07-02T23:16:59,2026-07-02T23:17:59,43.4,43.44,1,1.843743,1.04319
SHORT,46.029919447640964,2026-07-02T23:17:59,2026-07-03T02:49:59,43.44,43.48,212,-1.841197,-2.641381
LONG,46.008741660915575,2026-07-03T02:49:59,2026-07-03T06:11:59,43.48,43.32,202,-7.361399,-8.16011
SHORT,46.17871161394598,2026-07-03T06:11:59,2026-07-03T06:45:59,43.32,43.23,34,4.156084,3.356731
LONG,46.26416840157299,2026-07-03T06:45:59,2026-07-03T07:06:59,43.23,43.28,21,2.313208,1.512746
SHORT,46.21072088724584,2026-07-03T07:06:59,2026-07-03T08:02:59,43.28,43.21,56,3.23475,2.435397
LONG,46.28558204119416,2026-07-03T08:02:59,2026-07-03T08:44:59,43.21,43.44,42,10.645684,9.843555
SHORT,46.04051565377533,2026-07-03T08:44:59,2026-07-03T09:44:59,43.44,43.24,60,9.208103,8.409945
LONG,46.25346901017576,2026-07-03T09:44:59,2026-07-03T09:45:59,43.24,43.31,1,3.237743,2.437095
SHORT,46.17871161394598,2026-07-03T09:45:59,2026-07-03T14:22:59,43.31,43.27,277,1.847148,1.047518
