side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44863.16733961418,2026-07-02T14:46:59,2026-07-02T23:27:59,0.04458,0.04414,521,-19.739794,-20.535846
SHORT,45320.643553138456,2026-07-02T23:27:59,2026-07-03T01:02:59,0.04414,0.044,95,6.34489,5.545978
LONG,45464.87838145033,2026-07-03T01:02:59,2026-07-03T01:05:59,0.044,0.0441,3,4.546488,3.745397
SHORT,45341.19247336205,2026-07-03T01:05:59,2026-07-03T13:08:59,0.0441,0.04542,723,-59.850374,-60.662163
LONG,44033.46543372963,2026-07-03T13:08:59,2026-07-03T13:54:59,0.04542,0.04568,46,11.448701,10.646411
SHORT,43782.83712784589,2026-07-03T13:54:59,2026-07-03T14:17:59,0.04568,0.04539,23,12.697023,11.899562
LONG,44072.278536800346,2026-07-03T14:17:59,2026-07-03T14:45:59,0.04539,0.0458,28,18.069634,17.265844
SHORT,43658.589827548574,2026-07-03T14:45:59,2026-07-03T16:26:59,0.0458,0.04556,101,10.478062,9.680332
LONG,43898.15627743635,2026-07-03T16:26:59,2026-07-03T17:38:59,0.04556,0.04588,72,14.04741,13.244601
SHORT,43601.48245040331,2026-07-03T17:38:59,2026-07-03T18:29:59,0.04588,0.04555,51,14.388489,13.591193
LONG,43898.15627743635,2026-07-03T18:29:59,2026-07-03T18:55:59,0.04555,0.04571,26,7.023705,6.222476
SHORT,43754.101947057534,2026-07-03T18:55:59,2026-07-03T23:08:59,0.04571,0.04598,253,-11.813608,-12.61597
LONG,43487.71472059143,2026-07-03T23:08:59,2026-07-04T00:07:59,0.04598,0.04621,59,10.002174,9.200348
SHORT,43290.043290043286,2026-07-04T00:07:59,2026-07-04T00:38:59,0.04621,0.04605,31,6.926407,6.127619
LONG,43431.053203040174,2026-07-04T00:38:59,2026-07-04T03:15:59,0.04605,0.04591,157,-6.080347,-6.879131
SHORT,43554.00696864111,2026-07-04T03:15:59,2026-07-04T05:03:59,0.04591,0.04584,108,3.04878,2.249564
LONG,43630.01745200698,2026-07-04T05:03:59,2026-07-04T08:59:59,0.04584,0.04566,236,-7.853403,-8.651832
SHORT,43802.01489268506,2026-07-04T08:59:59,2026-07-04T09:40:59,0.04566,0.04537,41,12.702584,11.905125
LONG,44072.278536800346,2026-07-04T09:40:59,2026-07-04T11:52:59,0.04537,0.04552,132,6.610842,5.809696
SHORT,43927.08104546453,2026-07-04T11:52:59,2026-07-04T14:44:59,0.04552,0.04559,172,-3.074896,-3.875335
LONG,43859.649122807015,2026-07-04T14:44:59,2026-07-04T15:03:59,0.04559,0.04566,19,3.070175,2.269737
SHORT,43802.01489268506,2026-07-04T15:03:59,2026-07-04T19:03:59,0.04566,0.04613,240,-20.586947,-21.391064
LONG,43346.337234503684,2026-07-04T19:03:59,2026-07-05T07:39:59,0.04613,0.04471,756,-61.551799,-62.339315
SHORT,44732.721986132856,2026-07-05T07:39:59,2026-07-05T09:26:59,0.04471,0.0446,107,4.920599,4.121584
LONG,44853.10607759587,2026-07-05T09:26:59,2026-07-05T12:37:59,0.0446,0.04457,191,-1.345593,-2.145503
SHORT,44883.30341113106,2026-07-05T12:37:59,2026-07-05T15:53:59,0.04457,0.04453,196,1.795332,0.995512
LONG,44933.72275893058,2026-07-05T15:53:59,2026-07-05T16:22:59,0.04453,0.04464,29,4.94271,4.141361
SHORT,44812.90611696168,2026-07-05T16:22:59,2026-07-05T19:53:59,0.04464,0.04482,211,-8.066323,-8.868116
LONG,44622.936189201246,2026-07-05T19:53:59,2026-07-05T21:22:59,0.04482,0.04505,89,10.263275,9.461223
SHORT,44404.973357015995,2026-07-05T21:22:59,2026-07-06T00:27:59,0.04505,0.0451,185,-2.220249,-3.02087
LONG,44345.89800443459,2026-07-06T00:27:59,2026-07-06T01:16:59,0.0451,0.04534,49,10.643016,9.840887
SHORT,44111.160123511254,2026-07-06T01:16:59,2026-07-06T01:30:59,0.04534,0.04518,14,7.057786,6.259197
LONG,44267.37494466578,2026-07-06T01:30:59,2026-07-06T01:35:59,0.04518,0.04529,5,4.869411,4.068437
SHORT,44159.8586884522,2026-07-06T01:35:59,2026-07-06T01:41:59,0.04529,0.04521,6,3.532789,2.733495
LONG,44238.000442380006,2026-07-06T01:41:59,2026-07-06T07:33:59,0.04521,0.0446,352,-26.98518,-27.779783
SHORT,44853.10607759587,2026-07-06T07:33:59,2026-07-06T09:08:59,0.0446,0.04453,95,3.139717,2.340166
LONG,44923.629829290214,2026-07-06T09:08:59,2026-07-06T10:33:59,0.04453,0.04462,85,4.043127,3.242138
SHORT,44812.90611696168,2026-07-06T10:33:59,2026-07-06T12:03:59,0.04462,0.04417,90,20.165808,19.37002
LONG,45269.352648257125,2026-07-06T12:03:59,2026-07-06T14:08:59,0.04417,0.04426,125,4.074242,3.273608
SHORT,45197.740112994354,2026-07-06T14:08:59,2026-07-06T18:16:59,0.04426,0.04502,248,-34.350282,-35.157333
LONG,44434.57009553433,2026-07-06T18:16:59,2026-07-06T21:14:59,0.04502,0.04546,178,19.551211,18.747123
SHORT,43965.70674873598,2026-07-06T21:14:59,2026-07-06T22:38:59,0.04546,0.04501,84,19.784568,18.989053
LONG,44444.444444444445,2026-07-06T22:38:59,2026-07-07T06:42:59,0.04501,0.04417,484,-37.333333,-38.126044
SHORT,45279.60153950645,2026-07-07T06:42:59,2026-07-07T07:45:59,0.04417,0.04398,63,8.603124,7.804845
LONG,45464.87838145032,2026-07-07T07:45:59,2026-07-07T09:20:59,0.04398,0.04413,95,6.819732,6.01855
SHORT,45320.64355313844,2026-07-07T09:20:59,2026-07-07T11:04:59,0.04413,0.04384,104,13.142987,12.345615
LONG,45641.25969876769,2026-07-07T11:04:59,2026-07-07T12:08:59,0.04384,0.04425,64,18.712916,17.908809
SHORT,45187.528242205146,2026-07-07T12:08:59,2026-07-07T12:59:59,0.04425,0.04391,51,15.36376,14.567013
LONG,45547.71122751083,2026-07-07T12:59:59,2026-07-07T15:10:59,0.04391,0.04398,131,3.18834,2.387702
SHORT,45475.21600727604,2026-07-07T15:10:59,2026-07-07T18:18:59,0.04398,0.04403,188,-2.273761,-3.074216
LONG,45423.57483533954,2026-07-07T18:18:59,2026-07-08T00:45:59,0.04403,0.04328,387,-34.067681,-34.860868
SHORT,46210.720887245836,2026-07-08T00:45:59,2026-07-08T01:38:59,0.04328,0.04255,53,33.733826,32.940573
LONG,47014.57451810061,2026-07-08T01:38:59,2026-07-08T05:12:59,0.04255,0.04256,214,0.470146,-0.330136
SHORT,47003.525264394826,2026-07-08T05:12:59,2026-07-08T06:16:59,0.04256,0.04231,64,11.750881,10.953043
LONG,47258.97920604914,2026-07-08T06:16:59,2026-07-08T07:33:59,0.04231,0.04249,77,8.506616,7.705104
SHORT,47069.89879971758,2026-07-08T07:33:59,2026-07-08T08:37:59,0.04249,0.04217,64,15.062368,14.26538
LONG,47415.836889521095,2026-07-08T08:37:59,2026-07-08T11:03:59,0.04217,0.04213,146,-1.896633,-2.696064
SHORT,47460.84480303751,2026-07-08T11:03:59,2026-07-08T13:03:59,0.04213,0.04201,120,5.695301,4.89663
LONG,47607.7124494168,2026-07-08T13:03:59,2026-07-08T14:00:59,0.04201,0.04225,57,11.425851,10.623566
SHORT,47326.07666824421,2026-07-08T14:00:59,2026-07-08T14:47:59,0.04225,0.04197,47,13.251301,12.454141
LONG,47653.085537288534,2026-07-08T14:47:59,2026-07-08T17:08:59,0.04197,0.04216,141,9.054086,8.252275
SHORT,47427.080863172865,2026-07-08T17:08:59,2026-07-08T19:13:59,0.04216,0.04199,125,8.062604,7.264406
LONG,47630.38818766374,2026-07-08T19:13:59,2026-07-08T22:04:59,0.04199,0.04215,171,7.620862,6.819338
SHORT,47460.84480303751,2026-07-08T22:04:59,2026-07-09T00:25:59,0.04215,0.04207,141,3.796868,2.997437
LONG,47539.81459472307,2026-07-09T00:25:59,2026-07-09T01:10:59,0.04207,0.04263,45,26.622296,25.816972
SHORT,46893.317702227425,2026-07-09T01:10:59,2026-07-09T03:02:59,0.04263,0.04232,112,14.536928,13.740211
LONG,47258.97920604914,2026-07-09T03:02:59,2026-07-09T05:04:59,0.04232,0.04233,122,0.47259,-0.327505
SHORT,47258.97920604915,2026-07-09T05:04:59,2026-07-09T07:38:59,0.04233,0.04234,154,-0.47259,-1.272873
LONG,47247.81478856602,2026-07-09T07:38:59,2026-07-09T07:49:59,0.04234,0.04247,11,6.142216,5.340798
