side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27352.29759299781,2026-07-02T14:46:59,2026-07-02T15:36:59,0.07313,0.07364,50,13.949672,13.146772
SHORT,27155.465037338767,2026-07-02T15:36:59,2026-07-02T19:36:59,0.07364,0.07417,240,-14.392396,-15.195166
LONG,26961.445133459154,2026-07-02T19:36:59,2026-07-03T01:35:59,0.07417,0.07302,359,-31.005662,-31.799353
SHORT,27393.507738665936,2026-07-03T01:35:59,2026-07-03T04:19:59,0.07302,0.07311,164,-2.465416,-3.266018
LONG,27356.038845575164,2026-07-03T04:19:59,2026-07-03T05:44:59,0.07311,0.07333,85,6.018329,5.217125
SHORT,27273.96699849993,2026-07-03T05:44:59,2026-07-03T07:01:59,0.07333,0.07312,77,5.727533,4.928679
LONG,27356.038845575164,2026-07-03T07:01:59,2026-07-03T07:42:59,0.07312,0.07338,41,7.11257,6.311038
SHORT,27259.09772386534,2026-07-03T07:42:59,2026-07-03T13:02:59,0.07338,0.07364,320,-7.087365,-7.888892
LONG,27159.15263443781,2026-07-03T13:02:59,2026-07-03T13:29:59,0.07364,0.07387,27,6.246605,5.445356
SHORT,27070.925825663242,2026-07-03T13:29:59,2026-07-03T15:27:59,0.07387,0.07352,118,9.474824,8.676827
LONG,27203.482045701854,2026-07-03T15:27:59,2026-07-03T19:31:59,0.07352,0.07337,244,-4.080522,-4.879706
SHORT,27259.09772386534,2026-07-03T19:31:59,2026-07-04T00:45:59,0.07337,0.07342,314,-1.362955,-2.163227
LONG,27244.24465331699,2026-07-04T00:45:59,2026-07-04T03:40:59,0.07342,0.07341,175,-0.272442,-1.072497
SHORT,27247.95640326975,2026-07-04T03:40:59,2026-07-04T05:15:59,0.07341,0.07316,95,6.811989,6.013243
LONG,27337.342810278835,2026-07-04T05:15:59,2026-07-04T05:50:59,0.07316,0.07334,35,4.920722,4.119738
SHORT,27270.248159258244,2026-07-04T05:50:59,2026-07-04T06:23:59,0.07334,0.07311,33,6.272157,5.473412
LONG,27359.781121751028,2026-07-04T06:23:59,2026-07-04T08:35:59,0.07311,0.0731,132,-0.273598,-1.073653
SHORT,27356.038845575164,2026-07-04T08:35:59,2026-07-04T14:55:59,0.0731,0.07355,380,-12.310217,-13.11257
LONG,27192.38613188307,2026-07-04T14:55:59,2026-07-04T14:58:59,0.07355,0.07363,3,2.175391,1.374956
SHORT,27162.84123319299,2026-07-04T14:58:59,2026-07-04T18:51:59,0.07363,0.07374,233,-2.987913,-3.78851
LONG,27126.00027126,2026-07-04T18:51:59,2026-07-04T21:38:59,0.07374,0.07381,167,1.89882,1.098332
SHORT,27092.9287455974,2026-07-04T21:38:59,2026-07-04T22:26:59,0.07381,0.07363,48,4.876727,4.077811
LONG,27166.530834012494,2026-07-04T22:26:59,2026-07-04T23:00:59,0.07363,0.07386,34,6.248302,5.446944
