side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20366.598778004074,2026-07-02T11:56:59,2026-07-02T11:58:59,0.0982,0.0985,2,6.10998,5.308758
SHORT,20304.568527918782,2026-07-02T11:58:59,2026-07-02T14:42:59,0.0985,0.0991,164,-12.182741,-12.985178
LONG,20161.290322580644,2026-07-02T14:42:59,2026-07-02T17:26:59,0.0991,0.0994,164,6.048387,5.247984
SHORT,20120.72434607646,2026-07-02T17:26:59,2026-07-02T17:39:59,0.0994,0.0988,13,12.072435,11.274849
LONG,20242.914979757086,2026-07-02T17:39:59,2026-07-02T17:58:59,0.0988,0.0992,19,8.097166,7.295547
SHORT,20181.634712411702,2026-07-02T17:58:59,2026-07-02T18:00:59,0.0992,0.099,2,4.036327,3.236327
LONG,20222.44691607685,2026-07-02T18:00:59,2026-07-02T18:07:59,0.099,0.0992,7,4.044489,3.242872
SHORT,20161.29032258065,2026-07-02T18:07:59,2026-07-02T18:59:59,0.0992,0.0986,52,12.096774,11.299194
LONG,20263.424518743668,2026-07-02T18:59:59,2026-07-02T23:23:59,0.0986,0.0987,264,2.026342,1.226748
SHORT,20263.424518743668,2026-07-02T23:23:59,2026-07-03T05:04:59,0.0987,0.1007,341,-40.526849,-41.334954
LONG,19860.9731876862,2026-07-03T05:04:59,2026-07-03T05:42:59,0.1007,0.1009,38,3.972195,3.1714
SHORT,19821.60555004955,2026-07-03T05:42:59,2026-07-03T05:59:59,0.1009,0.1008,17,1.982161,1.182557
LONG,19841.269841269845,2026-07-03T05:59:59,2026-07-03T06:04:59,0.1008,0.1011,5,5.952381,5.15119
SHORT,19782.39366963403,2026-07-03T06:04:59,2026-07-03T08:30:59,0.1011,0.1011,146,0.0,-0.8
LONG,19801.980198019803,2026-07-03T08:30:59,2026-07-03T08:45:59,0.1011,0.1017,15,11.881188,11.07802
SHORT,19685.039370078746,2026-07-03T08:45:59,2026-07-03T21:33:59,0.1017,0.1069,768,-102.362205,-103.183465
LONG,18709.07390084191,2026-07-03T21:33:59,2026-07-03T23:50:59,0.1069,0.1072,137,5.612722,4.8116
SHORT,18674.136321195147,2026-07-03T23:50:59,2026-07-04T00:42:59,0.1072,0.1068,52,7.469655,6.670401
LONG,18726.591760299627,2026-07-04T00:42:59,2026-07-04T02:15:59,0.1068,0.1074,93,11.235955,10.433708
SHORT,18604.651162790695,2026-07-04T02:15:59,2026-07-04T03:30:59,0.1074,0.1067,75,13.023256,12.226605
LONG,18744.14245548266,2026-07-04T03:30:59,2026-07-04T04:00:59,0.1067,0.107,30,5.623243,4.822118
SHORT,18691.588785046733,2026-07-04T04:00:59,2026-07-04T07:16:59,0.107,0.1077,196,-13.084112,-13.886729
LONG,18570.10213556175,2026-07-04T07:16:59,2026-07-04T08:59:59,0.1077,0.1076,103,-1.85701,-2.656639
SHORT,18604.651162790695,2026-07-04T08:59:59,2026-07-04T09:02:59,0.1076,0.1072,3,7.44186,6.642605
LONG,18656.71641791045,2026-07-04T09:02:59,2026-07-04T10:49:59,0.1072,0.1071,107,-1.865672,-2.665299
SHORT,18674.136321195147,2026-07-04T10:49:59,2026-07-04T10:51:59,0.1071,0.107,2,1.867414,1.067787
LONG,18709.07390084191,2026-07-04T10:51:59,2026-07-04T10:52:59,0.107,0.1073,1,5.612722,4.810851
SHORT,18656.71641791045,2026-07-04T10:52:59,2026-07-04T13:44:59,0.1073,0.1074,172,-1.865672,-2.666791
LONG,18639.328984156564,2026-07-04T13:44:59,2026-07-04T15:12:59,0.1074,0.1081,88,13.04753,12.244175
SHORT,18518.51851851852,2026-07-04T15:12:59,2026-07-04T18:53:59,0.1081,0.1087,221,-11.111111,-11.914074
LONG,18399.26402943882,2026-07-04T18:53:59,2026-07-04T19:46:59,0.1087,0.109,53,5.519779,4.718675
SHORT,18331.805682859762,2026-07-04T19:46:59,2026-07-04T20:35:59,0.109,0.1087,49,5.499542,4.701375
LONG,18399.264029438826,2026-07-04T20:35:59,2026-07-04T20:59:59,0.1087,0.1091,24,7.359706,6.558234
SHORT,18315.018315018315,2026-07-04T20:59:59,2026-07-04T22:03:59,0.1091,0.1086,64,9.157509,8.360073
LONG,18399.264029438826,2026-07-04T22:03:59,2026-07-05T02:37:59,0.1086,0.1078,274,-14.719411,-15.515731
SHORT,18570.10213556174,2026-07-05T02:37:59,2026-07-05T02:43:59,0.1078,0.107,6,14.856082,14.05831
LONG,18691.588785046726,2026-07-05T02:43:59,2026-07-05T03:13:59,0.107,0.1075,30,9.345794,8.543925
SHORT,18587.360594795537,2026-07-05T03:13:59,2026-07-05T03:23:59,0.1075,0.107,10,9.29368,8.496283
LONG,18691.588785046726,2026-07-05T03:23:59,2026-07-05T04:15:59,0.107,0.1075,52,9.345794,8.543925
SHORT,18604.651162790702,2026-07-05T04:15:59,2026-07-05T05:09:59,0.1075,0.1072,54,5.581395,4.782512
LONG,18674.13632119514,2026-07-05T05:09:59,2026-07-05T07:53:59,0.1072,0.107,164,-3.734827,-4.534827
SHORT,18691.588785046726,2026-07-05T07:53:59,2026-07-05T08:20:59,0.107,0.1066,27,7.476636,6.678131
LONG,18779.342723004695,2026-07-05T08:20:59,2026-07-05T12:29:59,0.1066,0.1061,249,-9.389671,-10.188545
SHORT,18850.141376060317,2026-07-05T12:29:59,2026-07-05T14:37:59,0.1061,0.1062,128,-1.885014,-2.685391
LONG,18850.141376060317,2026-07-05T14:37:59,2026-07-05T15:39:59,0.1062,0.1067,62,9.425071,8.622432
SHORT,18761.72607879925,2026-07-05T15:39:59,2026-07-05T19:45:59,0.1067,0.1081,246,-26.266417,-27.07242
LONG,18501.387604070303,2026-07-05T19:45:59,2026-07-05T21:57:59,0.1081,0.1089,132,14.80111,13.99815
SHORT,18365.472910927456,2026-07-05T21:57:59,2026-07-05T22:57:59,0.1089,0.1083,60,11.019284,10.221488
LONG,18467.220683287167,2026-07-05T22:57:59,2026-07-05T22:59:59,0.1083,0.1086,2,5.540166,4.739058
SHORT,18416.206261510124,2026-07-05T22:59:59,2026-07-05T23:40:59,0.1086,0.1083,41,5.524862,4.725967
LONG,18484.288354898337,2026-07-05T23:40:59,2026-07-06T00:18:59,0.1083,0.1088,38,9.242144,8.439556
SHORT,18382.352941176476,2026-07-06T00:18:59,2026-07-06T00:25:59,0.1088,0.1081,7,12.867647,12.070221
LONG,18518.51851851852,2026-07-06T00:25:59,2026-07-06T01:15:59,0.1081,0.1086,50,9.259259,8.456667
SHORT,18416.206261510124,2026-07-06T01:15:59,2026-07-06T01:27:59,0.1086,0.1079,12,12.891344,12.093923
LONG,18518.51851851852,2026-07-06T01:27:59,2026-07-06T03:08:59,0.1079,0.1085,101,11.111111,10.30963
SHORT,18433.179723502304,2026-07-06T03:08:59,2026-07-06T03:25:59,0.1085,0.1075,17,18.43318,17.636866
LONG,18621.973929236505,2026-07-06T03:25:59,2026-07-06T07:47:59,0.1075,0.1074,262,-1.862197,-2.66257
SHORT,18639.328984156564,2026-07-06T07:47:59,2026-07-06T08:47:59,0.1074,0.1069,60,9.319664,8.520783
LONG,18709.07390084191,2026-07-06T08:47:59,2026-07-06T11:18:59,0.1069,0.1066,151,-5.612722,-6.4116
SHORT,18744.14245548266,2026-07-06T11:18:59,2026-07-06T12:00:59,0.1066,0.1055,42,20.618557,19.82343
LONG,18939.393939393944,2026-07-06T12:00:59,2026-07-06T14:20:59,0.1055,0.1052,140,-5.681818,-6.479924
SHORT,19029.49571836346,2026-07-06T14:20:59,2026-07-06T20:48:59,0.1052,0.1072,388,-38.058991,-38.867364
LONG,18639.328984156564,2026-07-06T20:48:59,2026-07-06T21:11:59,0.1072,0.109,23,33.550792,32.744828
SHORT,18348.623853211007,2026-07-06T21:11:59,2026-07-06T23:22:59,0.109,0.108,131,18.348624,17.552294
LONG,18518.51851851852,2026-07-06T23:22:59,2026-07-07T05:47:59,0.108,0.1061,385,-35.185185,-35.978148
SHORT,18850.141376060325,2026-07-07T05:47:59,2026-07-07T07:34:59,0.1061,0.1053,107,15.080113,14.283129
LONG,18993.352326685657,2026-07-07T07:34:59,2026-07-07T10:16:59,0.1053,0.1049,162,-7.597341,-8.395821
SHORT,19047.619047619046,2026-07-07T10:16:59,2026-07-07T10:33:59,0.1049,0.1046,17,5.714286,4.91619
LONG,19120.458891013383,2026-07-07T10:33:59,2026-07-07T11:51:59,0.1046,0.1052,78,11.472275,10.669981
SHORT,19011.406844106466,2026-07-07T11:51:59,2026-07-07T13:05:59,0.1052,0.1045,74,13.307985,12.510646
LONG,19138.75598086125,2026-07-07T13:05:59,2026-07-07T15:28:59,0.1045,0.1043,143,-3.827751,-4.626986
SHORT,19175.45541706615,2026-07-07T15:28:59,2026-07-07T17:37:59,0.1043,0.1039,129,7.670182,6.871716
LONG,19230.769230769227,2026-07-07T17:37:59,2026-07-08T00:38:59,0.1039,0.1026,421,-25.0,-25.794231
SHORT,19493.177387914235,2026-07-08T00:38:59,2026-07-08T01:39:59,0.1026,0.1008,61,35.087719,34.294737
LONG,19841.269841269845,2026-07-08T01:39:59,2026-07-08T11:03:59,0.1008,0.0976,564,-63.492063,-64.279365
SHORT,20470.829068577274,2026-07-08T11:03:59,2026-07-08T13:24:59,0.0976,0.0977,141,-2.047083,-2.846673
LONG,20470.829068577274,2026-07-08T13:24:59,2026-07-08T14:12:59,0.0977,0.0983,48,12.282497,11.480041
SHORT,20345.879959308244,2026-07-08T14:12:59,2026-07-08T14:17:59,0.0983,0.0979,5,8.138352,7.33998
LONG,20429.00919305414,2026-07-08T14:17:59,2026-07-08T16:13:59,0.0979,0.0984,116,10.214505,9.412462
SHORT,20304.568527918782,2026-07-08T16:13:59,2026-07-08T20:54:59,0.0984,0.0989,281,-10.152284,-10.953503
LONG,20222.446916076842,2026-07-08T20:54:59,2026-07-08T23:30:59,0.0989,0.0995,156,12.133468,11.331041
