side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64329.3663557414,2026-07-02T12:32:59,2026-07-02T14:33:59,0.0311,0.0307,121,25.731747,24.936636
LONG,65125.366330185614,2026-07-02T14:33:59,2026-07-02T16:07:59,0.0307,0.03091,94,13.676327,12.873852
SHORT,64703.979294726625,2026-07-02T16:07:59,2026-07-02T18:46:59,0.03091,0.03108,159,-10.999676,-11.801876
LONG,64370.7756678468,2026-07-02T18:46:59,2026-07-02T18:52:59,0.03108,0.03138,6,19.311233,18.507113
SHORT,63694.26751592358,2026-07-02T18:52:59,2026-07-02T19:09:59,0.03138,0.03111,17,17.197452,16.401401
LONG,64308.68167202572,2026-07-02T19:09:59,2026-07-02T19:41:59,0.03111,0.0312,32,5.787781,4.986367
SHORT,64102.56410256411,2026-07-02T19:41:59,2026-07-03T00:43:59,0.0312,0.03145,302,-16.025641,-16.828846
LONG,63572.79084551812,2026-07-03T00:43:59,2026-07-03T01:41:59,0.03145,0.03205,58,38.143675,37.3363
SHORT,62402.49609984399,2026-07-03T01:41:59,2026-07-03T04:14:59,0.03205,0.03204,153,0.624025,-0.17585
LONG,62441.46113019044,2026-07-03T04:14:59,2026-07-03T09:19:59,0.03204,0.03186,305,-11.239463,-12.037465
SHORT,62794.348508634226,2026-07-03T09:19:59,2026-07-03T09:21:59,0.03186,0.03175,2,6.907378,6.108509
LONG,62992.125984251965,2026-07-03T09:21:59,2026-07-03T09:55:59,0.03175,0.03187,34,7.559055,6.757543
SHORT,62774.63904582549,2026-07-03T09:55:59,2026-07-03T11:38:59,0.03187,0.03187,103,0.0,-0.800251
LONG,62754.94195167869,2026-07-03T11:38:59,2026-07-03T12:07:59,0.03187,0.03191,29,2.510198,1.709696
SHORT,62656.64160401003,2026-07-03T12:07:59,2026-07-03T12:09:59,0.03191,0.03188,2,1.879699,1.080326
LONG,62774.63904582549,2026-07-03T12:09:59,2026-07-03T12:11:59,0.03188,0.03191,2,1.883239,1.08236
SHORT,62676.27702914446,2026-07-03T12:11:59,2026-07-03T12:19:59,0.03191,0.03185,8,3.760577,2.961329
LONG,62814.0703517588,2026-07-03T12:19:59,2026-07-03T13:39:59,0.03185,0.03196,80,6.909548,6.107915
SHORT,62578.22277847308,2026-07-03T13:39:59,2026-07-03T21:46:59,0.03196,0.03312,487,-72.590738,-73.405257
LONG,60386.4734299517,2026-07-03T21:46:59,2026-07-03T22:10:59,0.03312,0.03335,24,13.888889,13.086111
SHORT,59970.014992503755,2026-07-03T22:10:59,2026-07-04T01:33:59,0.03335,0.03328,203,4.197901,3.398741
LONG,60096.15384615386,2026-07-04T01:33:59,2026-07-04T08:05:59,0.03328,0.03265,392,-37.860577,-38.653005
SHORT,61255.742725880555,2026-07-04T08:05:59,2026-07-04T09:23:59,0.03265,0.03245,78,12.251149,11.453599
LONG,61633.28197226502,2026-07-04T09:23:59,2026-07-04T11:44:59,0.03245,0.03252,141,4.31433,3.513467
SHORT,61519.53245155337,2026-07-04T11:44:59,2026-07-04T18:49:59,0.03252,0.03395,425,-87.972931,-88.790772
LONG,58927.51915144372,2026-07-04T18:49:59,2026-07-04T20:03:59,0.03395,0.03426,74,18.267531,17.463642
SHORT,58360.081704114375,2026-07-04T20:03:59,2026-07-04T20:22:59,0.03426,0.034,19,15.173621,14.376889
LONG,58840.83553986467,2026-07-04T20:22:59,2026-07-04T21:35:59,0.034,0.03421,73,12.356575,11.553869
SHORT,58462.43788365976,2026-07-04T21:35:59,2026-07-05T01:12:59,0.03421,0.03418,217,1.753873,0.954224
LONG,58513.75073142188,2026-07-05T01:12:59,2026-07-05T08:51:59,0.03418,0.03349,459,-40.374488,-41.166413
SHORT,59719.31919976113,2026-07-05T08:51:59,2026-07-05T09:59:59,0.03349,0.03333,68,9.555091,8.757002
LONG,60024.009603841536,2026-07-05T09:59:59,2026-07-05T10:57:59,0.03333,0.03366,58,19.807923,19.003721
SHORT,59417.70647653,2026-07-05T10:57:59,2026-07-05T11:56:59,0.03366,0.0334,59,15.448604,14.651693
LONG,59880.239520958086,2026-07-05T11:56:59,2026-07-05T12:18:59,0.0334,0.03395,22,32.934132,32.127545
SHORT,58910.16200294551,2026-07-05T12:18:59,2026-07-05T13:59:59,0.03395,0.03354,101,24.153166,23.357997
LONG,59630.29218843173,2026-07-05T13:59:59,2026-07-05T14:25:59,0.03354,0.03361,26,4.17412,3.373286
SHORT,59488.39976204641,2026-07-05T14:25:59,2026-07-05T14:34:59,0.03361,0.03354,9,4.164188,3.365259
LONG,59630.29218843172,2026-07-05T14:34:59,2026-07-05T15:08:59,0.03354,0.03363,34,5.366726,4.565653
SHORT,59470.71067499256,2026-07-05T15:08:59,2026-07-05T15:11:59,0.03363,0.03356,3,4.16295,3.363782
LONG,59577.003276735166,2026-07-05T15:11:59,2026-07-05T18:09:59,0.03356,0.03349,178,-4.17039,-4.969318
SHORT,59701.49253731343,2026-07-05T18:09:59,2026-07-05T18:36:59,0.03349,0.03341,27,4.776119,3.977313
LONG,59862.31667165519,2026-07-05T18:36:59,2026-07-05T19:27:59,0.03341,0.03356,51,8.979348,8.177552
SHORT,59612.518628912076,2026-07-05T19:27:59,2026-07-06T00:26:59,0.03356,0.03371,299,-8.941878,-9.743905
LONG,59311.98102016607,2026-07-06T00:26:59,2026-07-06T01:51:59,0.03371,0.03393,85,13.048636,12.246263
SHORT,58997.05014749263,2026-07-06T01:51:59,2026-07-06T04:41:59,0.03393,0.03401,170,-4.719764,-5.521416
LONG,58788.947677836564,2026-07-06T04:41:59,2026-07-06T07:25:59,0.03401,0.03399,164,-1.175779,-1.975309
SHORT,58840.83553986467,2026-07-06T07:25:59,2026-07-06T07:27:59,0.03399,0.03366,2,19.417476,18.621359
LONG,59417.70647653,2026-07-06T07:27:59,2026-07-06T13:42:59,0.03366,0.03288,375,-46.345811,-47.136542
SHORT,60827.2506082725,2026-07-06T13:42:59,2026-07-06T19:47:59,0.03288,0.03376,365,-53.527981,-54.338686
LONG,59259.259259259255,2026-07-06T19:47:59,2026-07-06T19:57:59,0.03376,0.03382,10,3.555556,2.754607
