side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3595.828838547285,2026-07-02T14:36:59,2026-07-02T17:30:59,0.5561,0.5554,174,-2.51708,-3.316433
SHORT,3601.0082823190487,2026-07-02T17:30:59,2026-07-02T20:29:59,0.5554,0.5558,179,-1.440403,-2.240691
LONG,3598.416696653473,2026-07-02T20:29:59,2026-07-03T00:07:59,0.5558,0.5541,218,-6.117308,-6.916085
SHORT,3609.456776755098,2026-07-03T00:07:59,2026-07-03T00:35:59,0.5541,0.5506,28,12.633099,11.835625
LONG,3632.401017072285,2026-07-03T00:35:59,2026-07-03T01:06:59,0.5506,0.5551,31,16.345805,15.542535
SHORT,3602.305475504323,2026-07-03T01:06:59,2026-07-03T02:50:59,0.5551,0.5545,104,2.161383,1.36196
LONG,3606.853020739405,2026-07-03T02:50:59,2026-07-03T03:59:59,0.5545,0.5584,69,14.066727,13.263913
SHORT,3581.6618911174783,2026-07-03T03:59:59,2026-07-03T04:18:59,0.5584,0.5541,19,15.401146,14.604226
LONG,3609.456776755098,2026-07-03T04:18:59,2026-07-03T05:11:59,0.5541,0.5571,53,10.82837,10.026205
SHORT,3590.019745108598,2026-07-03T05:11:59,2026-07-03T08:30:59,0.5571,0.5588,199,-6.103034,-6.904254
LONG,3579.0980672870437,2026-07-03T08:30:59,2026-07-03T08:40:59,0.5588,0.5623,10,12.526843,11.724338
SHORT,3556.8202027387515,2026-07-03T08:40:59,2026-07-03T12:27:59,0.5623,0.5643,227,-7.11364,-7.915063
LONG,3544.21407052986,2026-07-03T12:27:59,2026-07-03T13:49:59,0.5643,0.5691,82,17.012228,16.208825
SHORT,3514.3208574942882,2026-07-03T13:49:59,2026-07-03T14:16:59,0.5691,0.5644,27,16.517308,15.720611
LONG,3543.586109142452,2026-07-03T14:16:59,2026-07-03T15:03:59,0.5644,0.5694,47,17.717931,16.914387
SHORT,3511.852502194908,2026-07-03T15:03:59,2026-07-03T15:46:59,0.5694,0.5671,43,8.077261,7.279017
LONG,3526.7148651031566,2026-07-03T15:46:59,2026-07-03T17:11:59,0.5671,0.5688,85,5.995415,5.194216
SHORT,3515.556336790298,2026-07-03T17:11:59,2026-07-03T22:21:59,0.5688,0.5779,310,-31.991563,-32.79782
LONG,3460.806367883717,2026-07-03T22:21:59,2026-07-03T23:49:59,0.5779,0.5801,88,7.613774,6.812251
SHORT,3447.6814342354774,2026-07-03T23:49:59,2026-07-04T00:48:59,0.5801,0.5776,59,8.619204,7.820927
LONG,3462.6038781163434,2026-07-04T00:48:59,2026-07-04T03:37:59,0.5776,0.5756,169,-6.925208,-7.723823
SHORT,3474.0316136876845,2026-07-04T03:37:59,2026-07-04T05:18:59,0.5756,0.5722,101,11.811707,11.014209
LONG,3495.2813701502964,2026-07-04T05:18:59,2026-07-04T11:38:59,0.5722,0.5667,380,-19.224048,-20.020203
SHORT,3528.581510232887,2026-07-04T11:38:59,2026-07-04T17:05:59,0.5667,0.5715,327,-16.937191,-17.740438
LONG,3499.562554680665,2026-07-04T17:05:59,2026-07-04T17:34:59,0.5715,0.5748,29,11.548556,10.746247
SHORT,3480.682213713888,2026-07-04T17:34:59,2026-07-04T19:21:59,0.5748,0.5734,107,4.872955,4.073651
LONG,3487.9665155214507,2026-07-04T19:21:59,2026-07-05T05:04:59,0.5734,0.557,583,-57.202651,-57.99121
SHORT,3590.019745108598,2026-07-05T05:04:59,2026-07-05T09:29:59,0.557,0.5622,265,-18.668103,-19.471693
LONG,3558.085749866571,2026-07-05T09:29:59,2026-07-05T11:00:59,0.5622,0.5651,91,10.318449,9.516243
SHORT,3539.8230088495575,2026-07-05T11:00:59,2026-07-05T11:43:59,0.5651,0.5623,43,9.911504,9.113345
LONG,3556.8202027387515,2026-07-05T11:43:59,2026-07-05T12:36:59,0.5623,0.5652,53,10.314779,9.512716
SHORT,3538.570417551309,2026-07-05T12:36:59,2026-07-05T16:07:59,0.5652,0.5661,211,-3.184713,-3.98535
LONG,3532.3207347227126,2026-07-05T16:07:59,2026-07-05T18:28:59,0.5661,0.5681,141,7.064641,6.26337
