side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26007.802340702212,2026-07-02T10:57:59,2026-07-02T12:13:59,0.0769,0.07775,76,22.106632,21.302211
SHORT,25720.1646090535,2026-07-02T12:13:59,2026-07-02T14:36:59,0.07775,0.0774,143,9.002058,8.203961
LONG,25839.793281653743,2026-07-02T14:36:59,2026-07-02T18:01:59,0.0774,0.0763,205,-28.423773,-29.218088
SHORT,26208.884811951248,2026-07-02T18:01:59,2026-07-02T21:43:59,0.0763,0.07642,222,-3.145066,-3.94559
LONG,26167.73518251995,2026-07-02T21:43:59,2026-07-02T22:03:59,0.07642,0.0768,20,9.943739,9.141855
SHORT,26038.276266111185,2026-07-02T22:03:59,2026-07-02T22:11:59,0.0768,0.07633,8,12.23799,11.440542
LONG,26198.585276395075,2026-07-02T22:11:59,2026-07-02T23:21:59,0.07633,0.0766,70,7.073618,6.272308
SHORT,26106.252447461164,2026-07-02T23:21:59,2026-07-03T00:19:59,0.0766,0.07629,58,8.092938,7.294661
LONG,26215.755669157166,2026-07-03T00:19:59,2026-07-03T01:37:59,0.07629,0.07694,78,17.040241,16.236833
SHORT,25997.660210581045,2026-07-03T01:37:59,2026-07-03T03:04:59,0.07694,0.07653,87,10.659041,9.861069
LONG,26133.542401672545,2026-07-03T03:04:59,2026-07-03T03:32:59,0.07653,0.07684,28,8.101398,7.299778
SHORT,26028.110359187922,2026-07-03T03:32:59,2026-07-03T04:42:59,0.07684,0.07653,70,8.068714,7.270328
LONG,26133.542401672545,2026-07-03T04:42:59,2026-07-03T04:45:59,0.07653,0.07669,3,4.181367,3.380531
SHORT,26079.019428869477,2026-07-03T04:45:59,2026-07-03T04:46:59,0.07669,0.07653,1,4.172643,3.373478
LONG,26133.542401672545,2026-07-03T04:46:59,2026-07-03T05:10:59,0.07653,0.07669,24,4.181367,3.380531
SHORT,26082.42044861763,2026-07-03T05:10:59,2026-07-03T09:43:59,0.07669,0.07714,273,-11.737089,-12.539541
LONG,25930.2476338649,2026-07-03T09:43:59,2026-07-03T10:58:59,0.07714,0.07771,75,14.780241,13.977181
SHORT,25736.713421696048,2026-07-03T10:58:59,2026-07-03T12:46:59,0.07771,0.07744,108,6.948913,6.150302
LONG,25829.78173834431,2026-07-03T12:46:59,2026-07-03T13:02:59,0.07744,0.07778,16,8.782126,7.980266
SHORT,25713.551041398816,2026-07-03T13:02:59,2026-07-03T16:22:59,0.07778,0.07829,200,-13.113911,-13.916534
LONG,25546.04674926555,2026-07-03T16:22:59,2026-07-03T16:31:59,0.07829,0.07869,9,10.218419,9.416375
SHORT,25416.19011310205,2026-07-03T16:31:59,2026-07-03T22:37:59,0.07869,0.07941,366,-18.299657,-19.103317
LONG,25185.744868404487,2026-07-03T22:37:59,2026-07-03T23:44:59,0.07941,0.0796,67,4.785292,3.984334
SHORT,25128.785023244127,2026-07-03T23:44:59,2026-07-04T00:04:59,0.0796,0.07932,20,7.03606,6.237367
LONG,25214.321734745332,2026-07-04T00:04:59,2026-07-04T00:15:59,0.07932,0.07959,11,6.807867,6.006505
SHORT,25131.942699170642,2026-07-04T00:15:59,2026-07-04T00:25:59,0.07959,0.07932,10,6.785625,5.986881
LONG,25214.321734745332,2026-07-04T00:25:59,2026-07-04T03:15:59,0.07932,0.07905,170,-6.807867,-7.606505
SHORT,25297.242600556536,2026-07-04T03:15:59,2026-07-04T05:15:59,0.07905,0.07886,120,4.806476,4.007539
LONG,25361.399949277198,2026-07-04T05:15:59,2026-07-04T06:09:59,0.07886,0.07939,54,13.441542,12.638854
SHORT,25195.26329050139,2026-07-04T06:09:59,2026-07-04T06:23:59,0.07939,0.07864,14,18.896447,18.100126
LONG,25432.3499491353,2026-07-04T06:23:59,2026-07-04T11:30:59,0.07864,0.07787,307,-19.582909,-20.378993
SHORT,25687.13074749551,2026-07-04T11:30:59,2026-07-04T18:32:59,0.07787,0.08018,422,-59.337272,-60.149242
LONG,24946.987651241114,2026-07-04T18:32:59,2026-07-05T06:55:59,0.08018,0.07774,743,-60.87065,-61.658576
SHORT,25730.09134182427,2026-07-05T06:55:59,2026-07-05T09:40:59,0.07774,0.07732,165,10.806638,10.008697
LONG,25866.52871184687,2026-07-05T09:40:59,2026-07-05T11:46:59,0.07732,0.07764,126,8.277289,7.475634
SHORT,25763.23586242432,2026-07-05T11:46:59,2026-07-05T12:09:59,0.07764,0.07725,23,10.047662,9.249568
LONG,25889.967637540452,2026-07-05T12:09:59,2026-07-05T12:34:59,0.07725,0.07785,25,15.533981,14.730874
SHORT,25687.13074749551,2026-07-05T12:34:59,2026-07-05T14:23:59,0.07785,0.07752,109,8.476753,7.678551
LONG,25799.79360165118,2026-07-05T14:23:59,2026-07-05T14:58:59,0.07752,0.07789,35,9.545924,8.744014
SHORT,25677.237129284884,2026-07-05T14:58:59,2026-07-05T21:08:59,0.07789,0.07931,370,-36.461677,-37.268969
LONG,25217.500945656284,2026-07-05T21:08:59,2026-07-05T21:17:59,0.07931,0.07991,9,15.130501,14.327474
SHORT,25028.156676260798,2026-07-05T21:17:59,2026-07-06T00:32:59,0.07991,0.07967,195,6.006758,5.207959
LONG,25106.703489831787,2026-07-06T00:32:59,2026-07-06T01:19:59,0.07967,0.08052,47,21.340698,20.536329
SHORT,24835.46504408295,2026-07-06T01:19:59,2026-07-06T01:28:59,0.08052,0.08011,9,10.182541,9.384677
LONG,24962.556165751375,2026-07-06T01:28:59,2026-07-06T10:33:59,0.08011,0.07772,545,-59.660509,-60.448477
SHORT,25733.401955738547,2026-07-06T10:33:59,2026-07-06T12:03:59,0.07772,0.07646,90,32.424086,31.630571
LONG,26157.467957101748,2026-07-06T12:03:59,2026-07-06T15:05:59,0.07646,0.07604,182,-10.986137,-11.783939
SHORT,26301.946344029464,2026-07-06T15:05:59,2026-07-06T20:50:59,0.07604,0.07837,345,-61.283535,-62.095792
LONG,25523.226135783567,2026-07-06T20:50:59,2026-07-06T21:09:59,0.07837,0.07883,19,11.740684,10.938234
SHORT,25374.27048972342,2026-07-06T21:09:59,2026-07-06T22:53:59,0.07883,0.07878,104,1.268714,0.468866
LONG,25383.931971062317,2026-07-06T22:53:59,2026-07-07T06:48:59,0.07878,0.07659,475,-55.590811,-56.379591
SHORT,26116.479498563596,2026-07-07T06:48:59,2026-07-07T07:56:59,0.07659,0.07625,68,8.879603,8.081274
LONG,26232.948583420774,2026-07-07T07:56:59,2026-07-07T10:14:59,0.07625,0.0763,138,1.311647,0.51128
SHORT,26212.319790301437,2026-07-07T10:14:59,2026-07-07T10:50:59,0.0763,0.07595,36,9.174312,8.376147
LONG,26333.113890717577,2026-07-07T10:50:59,2026-07-07T11:46:59,0.07595,0.07638,56,11.323239,10.520974
SHORT,26188.293832656804,2026-07-07T11:46:59,2026-07-07T13:27:59,0.07638,0.07598,101,10.475318,9.677308
LONG,26322.716504343247,2026-07-07T13:27:59,2026-07-07T15:19:59,0.07598,0.07633,112,9.212951,8.411108
SHORT,26205.450733752616,2026-07-07T15:19:59,2026-07-07T18:51:59,0.07633,0.0769,212,-14.937107,-15.740199
LONG,26004.42075152776,2026-07-07T18:51:59,2026-07-07T23:29:59,0.0769,0.07639,278,-13.262255,-14.059498
SHORT,26184.86514794449,2026-07-07T23:29:59,2026-07-07T23:54:59,0.07639,0.07578,25,15.972768,15.175858
LONG,26392.187912377936,2026-07-07T23:54:59,2026-07-08T00:25:59,0.07578,0.07687,31,28.767485,27.961731
SHORT,26021.337496747336,2026-07-08T00:25:59,2026-07-08T01:40:59,0.07687,0.07519,75,43.715847,42.924486
LONG,26599.281819390875,2026-07-08T01:40:59,2026-07-08T05:36:59,0.07519,0.07452,236,-17.821519,-18.617955
SHORT,26834.83161143164,2026-07-08T05:36:59,2026-07-08T05:48:59,0.07452,0.07415,12,9.928888,9.130981
LONG,26968.716289104632,2026-07-08T05:48:59,2026-07-08T06:05:59,0.07415,0.07441,17,7.011866,6.210572
SHORT,26881.720430107525,2026-07-08T06:05:59,2026-07-08T06:06:59,0.07441,0.07433,1,2.150538,1.35086
LONG,26907.036189963677,2026-07-08T06:06:59,2026-07-08T07:34:59,0.07433,0.07453,88,5.381407,4.580331
SHORT,26834.83161143164,2026-07-08T07:34:59,2026-07-08T08:20:59,0.07453,0.07352,46,27.10318,26.308601
LONG,27199.782401740784,2026-07-08T08:20:59,2026-07-08T10:53:59,0.07352,0.07326,153,-7.071943,-7.87042
SHORT,27300.0273000273,2026-07-08T10:53:59,2026-07-08T15:15:59,0.07326,0.07326,262,0.0,-0.8
LONG,27300.0273000273,2026-07-08T15:15:59,2026-07-08T16:48:59,0.07326,0.07367,93,11.193011,10.390773
SHORT,27144.40825190011,2026-07-08T16:48:59,2026-07-08T18:37:59,0.07367,0.07354,109,3.528773,2.729587
LONG,27196.08376393799,2026-07-08T18:37:59,2026-07-08T19:06:59,0.07354,0.07399,29,12.238238,11.43579
SHORT,27030.679821597514,2026-07-08T19:06:59,2026-07-08T20:40:59,0.07399,0.07378,94,5.676443,4.877578
LONG,27107.617240444568,2026-07-08T20:40:59,2026-07-08T21:52:59,0.07378,0.07419,72,11.114123,10.3119
SHORT,26957.81102574471,2026-07-08T21:52:59,2026-07-09T00:44:59,0.07419,0.07437,172,-4.852406,-5.653376
LONG,26892.56420599704,2026-07-09T00:44:59,2026-07-09T01:12:59,0.07437,0.07497,28,16.135539,15.332311
SHORT,26673.779674579884,2026-07-09T01:12:59,2026-07-09T01:52:59,0.07497,0.0742,40,20.53881,19.743025
LONG,26957.81102574471,2026-07-09T01:52:59,2026-07-09T03:55:59,0.0742,0.07477,123,15.365952,14.562771
