side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,820647.4908702966,2026-07-02T14:47:59,2026-07-02T20:51:59,0.0024371,0.0024366,364,-0.410324,-1.210242
SHORT,820782.2054417859,2026-07-02T20:51:59,2026-07-02T21:48:59,0.0024366,0.0024224,57,11.655107,10.857471
LONG,825627.4768824308,2026-07-02T21:48:59,2026-07-02T23:19:59,0.0024224,0.0024379,91,12.797226,11.994666
SHORT,820411.8467470672,2026-07-02T23:19:59,2026-07-03T00:53:59,0.0024379,0.0024325,94,4.430224,3.631077
LONG,822233.1853313601,2026-07-03T00:53:59,2026-07-03T01:09:59,0.0024325,0.0024468,16,11.757935,10.95555
SHORT,817360.7421635537,2026-07-03T01:09:59,2026-07-03T04:30:59,0.0024468,0.0024552,201,-6.86583,-7.667171
LONG,814597.5887911372,2026-07-03T04:30:59,2026-07-03T04:47:59,0.0024552,0.0024622,17,5.702183,4.901043
SHORT,812248.710555172,2026-07-03T04:47:59,2026-07-03T14:28:59,0.0024622,0.0025353,581,-59.375381,-60.187223
LONG,788861.2787441328,2026-07-03T14:28:59,2026-07-03T14:42:59,0.0025353,0.0025605,14,19.879304,19.075328
SHORT,781097.4419058779,2026-07-03T14:42:59,2026-07-03T16:14:59,0.0025605,0.0025461,92,11.247803,10.450053
LONG,785515.101527827,2026-07-03T16:14:59,2026-07-03T16:41:59,0.0025461,0.0025616,27,12.175484,11.373049
SHORT,780762.0237351655,2026-07-03T16:41:59,2026-07-04T01:38:59,0.0025616,0.0027506,537,-147.564022,-148.393535
LONG,727087.6504162577,2026-07-04T01:38:59,2026-07-04T02:11:59,0.0027506,0.0027748,33,17.595521,16.792031
SHORT,720746.6935745432,2026-07-04T02:11:59,2026-07-04T05:32:59,0.0027748,0.0027996,201,-17.874518,-18.678064
LONG,714362.2530985464,2026-07-04T05:32:59,2026-07-04T12:03:59,0.0027996,0.0027111,391,-63.221059,-64.008387
SHORT,737707.9414259895,2026-07-04T12:03:59,2026-07-04T13:45:59,0.0027111,0.0027017,102,6.934455,6.135842
LONG,740274.641892142,2026-07-04T13:45:59,2026-07-04T14:57:59,0.0027017,0.0027123,72,7.846911,7.045342
SHORT,737381.5580872322,2026-07-04T14:57:59,2026-07-04T18:49:59,0.0027123,0.00276,232,-35.1731,-35.980135
LONG,724611.4271222058,2026-07-04T18:49:59,2026-07-04T22:01:59,0.00276,0.0027425,192,-12.6807,-13.478135
SHORT,729288.2147024503,2026-07-04T22:01:59,2026-07-04T22:24:59,0.0027425,0.002732,23,7.657526,6.859029
LONG,732037.626734014,2026-07-04T22:24:59,2026-07-04T23:29:59,0.002732,0.0027395,65,5.490282,4.689213
