side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23.113371085172773,2026-07-02T14:28:59,2026-07-02T16:32:59,86.53,86.99,124,10.632151,9.830024
SHORT,22.98850574712644,2026-07-02T16:32:59,2026-07-02T19:43:59,86.99,87.07,191,-1.83908,-2.639356
LONG,22.97002411852533,2026-07-02T19:43:59,2026-07-02T21:22:59,87.07,87.23,99,3.675204,2.874469
SHORT,22.92789178035079,2026-07-02T21:22:59,2026-07-02T21:48:59,87.23,86.51,26,16.508082,15.711384
LONG,23.121387283237,2026-07-02T21:48:59,2026-07-03T01:35:59,86.51,86.28,227,-5.317919,-6.116948
SHORT,23.180343069077423,2026-07-03T01:35:59,2026-07-03T02:39:59,86.28,85.95,64,7.649513,6.851043
LONG,23.269342641070388,2026-07-03T02:39:59,2026-07-03T04:33:59,85.95,86.4,114,10.471204,9.66911
SHORT,23.148148148148145,2026-07-03T04:33:59,2026-07-03T05:22:59,86.4,85.49,49,21.064815,20.269028
LONG,23.39454907006668,2026-07-03T05:22:59,2026-07-03T05:39:59,85.49,86.64,17,26.903731,26.098351
SHORT,23.086690522913543,2026-07-03T05:39:59,2026-07-03T06:49:59,86.64,86.0,70,14.775482,13.978345
LONG,23.25581395348837,2026-07-03T06:49:59,2026-07-03T08:45:59,86.0,86.59,116,13.72093,12.918186
SHORT,23.0973553528121,2026-07-03T08:45:59,2026-07-03T16:15:59,86.59,88.25,450,-38.34161,-39.149278
LONG,22.662889518413593,2026-07-03T16:15:59,2026-07-03T21:56:59,88.25,87.93,341,-7.252125,-8.050674
SHORT,22.745365631752527,2026-07-03T21:56:59,2026-07-03T23:07:59,87.93,87.29,71,14.557034,13.759945
LONG,22.91213197388017,2026-07-03T23:07:59,2026-07-04T00:02:59,87.29,87.6,55,7.102761,6.30134
SHORT,22.82844424152494,2026-07-04T00:02:59,2026-07-04T05:28:59,87.6,88.1,326,-11.414222,-12.216414
LONG,22.701475595913735,2026-07-04T05:28:59,2026-07-04T08:49:59,88.1,87.68,201,-9.53462,-10.332713
SHORT,22.807617744326606,2026-07-04T08:49:59,2026-07-04T09:32:59,87.68,87.29,43,8.894971,8.096841
LONG,22.9147571035747,2026-07-04T09:32:59,2026-07-04T10:31:59,87.29,87.66,59,8.47846,7.676673
SHORT,22.812820805292574,2026-07-04T10:31:59,2026-07-04T12:40:59,87.66,87.73,129,-1.596897,-2.397126
LONG,22.794620469569182,2026-07-04T12:40:59,2026-07-04T13:19:59,87.73,88.03,39,6.838386,6.03711
SHORT,22.719527433829377,2026-07-04T13:19:59,2026-07-04T19:58:59,88.03,89.3,399,-28.8538,-29.659571
LONG,22.39892485160712,2026-07-04T19:58:59,2026-07-05T04:40:59,89.3,87.77,522,-34.270355,-35.063591
SHORT,22.78682921271505,2026-07-05T04:40:59,2026-07-05T05:10:59,87.77,87.5,30,6.152444,5.353674
LONG,22.854530910753056,2026-07-05T05:10:59,2026-07-05T06:48:59,87.5,87.76,98,5.942178,5.141081
SHORT,22.79202279202279,2026-07-05T06:48:59,2026-07-05T07:29:59,87.76,87.34,41,9.57265,8.774473
LONG,22.896393817973674,2026-07-05T07:29:59,2026-07-05T07:41:59,87.34,87.59,12,5.724098,4.923045
SHORT,22.833656810138137,2026-07-05T07:41:59,2026-07-05T09:44:59,87.59,87.32,123,6.165087,5.36632
LONG,22.9016374670789,2026-07-05T09:44:59,2026-07-05T10:52:59,87.32,88.51,68,27.252949,26.44759
SHORT,22.596316800361535,2026-07-05T10:52:59,2026-07-05T17:31:59,88.51,88.92,399,-9.26449,-10.066343
LONG,22.49212775528565,2026-07-05T17:31:59,2026-07-05T20:46:59,88.92,88.72,195,-4.498426,-5.297526
SHORT,22.542831379621276,2026-07-05T20:46:59,2026-07-05T21:08:59,88.72,88.09,22,14.201984,13.404824
LONG,22.701475595913735,2026-07-05T21:08:59,2026-07-05T21:36:59,88.09,88.92,28,18.842225,18.038547
SHORT,22.494657518839276,2026-07-05T21:36:59,2026-07-06T00:08:59,88.92,88.76,152,3.599145,2.799775
LONG,22.53013405429762,2026-07-06T00:08:59,2026-07-06T01:03:59,88.76,89.29,55,11.940971,11.138673
SHORT,22.39641657334826,2026-07-06T01:03:59,2026-07-06T01:56:59,89.29,88.58,53,15.901456,15.104726
LONG,22.578460149017836,2026-07-06T01:56:59,2026-07-06T04:53:59,88.58,89.57,177,22.352676,21.548205
SHORT,22.328904767221168,2026-07-06T04:53:59,2026-07-06T08:53:59,89.57,89.32,240,5.582226,4.783343
LONG,22.39140170174653,2026-07-06T08:53:59,2026-07-06T09:36:59,89.32,90.51,43,26.645768,25.840439
SHORT,22.097005855706556,2026-07-06T09:36:59,2026-07-06T12:47:59,90.51,90.93,191,-9.280742,-10.082599
LONG,21.99494116353239,2026-07-06T12:47:59,2026-07-06T13:51:59,90.93,93.91,64,65.544925,64.731816
SHORT,21.296986476413593,2026-07-06T13:51:59,2026-07-06T18:23:59,93.91,95.48,272,-33.436269,-34.242956
LONG,20.944601528955914,2026-07-06T18:23:59,2026-07-06T19:22:59,95.48,96.08,59,12.566761,11.764331
SHORT,20.81382037673015,2026-07-06T19:22:59,2026-07-06T20:31:59,96.08,95.78,69,6.244146,5.445478
LONG,20.88118605136772,2026-07-06T20:31:59,2026-07-06T20:32:59,95.78,95.85,1,1.461683,0.661391
SHORT,20.865936358894103,2026-07-06T20:32:59,2026-07-06T21:02:59,95.85,95.52,30,6.885759,6.087136
LONG,20.93583167591332,2026-07-06T21:02:59,2026-07-06T21:13:59,95.52,96.35,11,17.37674,16.573349
