side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22318.937618569358,2026-07-02T13:26:59,2026-07-02T13:53:59,0.0896,0.09054,27,20.979801,20.175695
SHORT,22087.24461623412,2026-07-02T13:53:59,2026-07-02T16:15:59,0.09054,0.08993,142,13.473219,12.676002
LONG,22239.51962637607,2026-07-02T16:15:59,2026-07-02T18:37:59,0.08993,0.09116,142,27.354609,26.549138
SHORT,21939.447125932424,2026-07-02T18:37:59,2026-07-02T19:50:59,0.09116,0.09077,73,8.556384,7.758096
LONG,22033.71157871543,2026-07-02T19:50:59,2026-07-02T19:55:59,0.09077,0.09114,5,8.152473,7.350843
SHORT,21944.261575597982,2026-07-02T19:55:59,2026-07-02T20:57:59,0.09114,0.09039,62,16.458196,15.661488
LONG,22121.44674261697,2026-07-02T20:57:59,2026-07-02T21:20:59,0.09039,0.09254,23,47.56111,46.751775
SHORT,21621.621621621623,2026-07-02T21:20:59,2026-07-02T23:26:59,0.09254,0.09231,126,4.972973,4.173622
LONG,21666.125013541332,2026-07-02T23:26:59,2026-07-03T02:46:59,0.09231,0.09007,200,-48.53212,-49.322414
SHORT,22202.48667850799,2026-07-03T02:46:59,2026-07-03T12:49:59,0.09007,0.09567,603,-124.333925,-125.158703
LONG,20905.194940942823,2026-07-03T12:49:59,2026-07-03T14:36:59,0.09567,0.09639,107,15.05174,14.24873
SHORT,20749.04035688349,2026-07-03T14:36:59,2026-07-03T14:48:59,0.09639,0.09558,12,16.806723,16.010084
LONG,20924.87968194183,2026-07-03T14:48:59,2026-07-03T17:41:59,0.09558,0.09487,173,-14.856665,-15.653693
SHORT,21081.479919890382,2026-07-03T17:41:59,2026-07-04T00:34:59,0.09487,0.10094,413,-127.964583,-128.790176
LONG,19817.677368212444,2026-07-04T00:34:59,2026-07-04T05:35:59,0.10094,0.0993,301,-32.500991,-33.294649
SHORT,20136.93113169553,2026-07-04T05:35:59,2026-07-04T07:21:59,0.0993,0.09833,106,19.532823,18.736891
LONG,20339.672531272245,2026-07-04T07:21:59,2026-07-04T08:59:59,0.09833,0.09938,98,21.356656,20.552385
SHORT,20124.773596297044,2026-07-04T08:59:59,2026-07-04T09:46:59,0.09938,0.098,47,27.772188,26.977742
LONG,20408.16326530612,2026-07-04T09:46:59,2026-07-04T10:40:59,0.098,0.0987,54,14.285714,13.482857
SHORT,20263.424518743665,2026-07-04T10:40:59,2026-07-04T11:05:59,0.0987,0.09803,25,13.576494,12.77921
LONG,20399.836801305584,2026-07-04T11:05:59,2026-07-04T11:21:59,0.09803,0.09883,16,16.319869,15.516687
SHORT,20236.770211474246,2026-07-04T11:21:59,2026-07-04T13:43:59,0.09883,0.09864,142,3.844986,3.045755
LONG,20273.69488089204,2026-07-04T13:43:59,2026-07-04T14:13:59,0.09864,0.09941,30,15.610745,14.807704
