side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1268.2308180088776,2026-07-02T14:46:59,2026-07-02T17:55:59,1.578,1.586,189,10.145847,9.34331
SHORT,1261.0340479192937,2026-07-02T17:55:59,2026-07-02T20:01:59,1.586,1.582,126,5.044136,4.245145
LONG,1263.4238787113077,2026-07-02T20:01:59,2026-07-02T23:08:59,1.582,1.58,187,-2.526848,-3.325837
SHORT,1265.8227848101264,2026-07-02T23:08:59,2026-07-03T02:47:59,1.58,1.597,219,-21.518987,-22.323291
LONG,1252.3481527864747,2026-07-03T02:47:59,2026-07-03T05:39:59,1.597,1.601,172,5.009393,4.208391
SHORT,1250.0,2026-07-03T05:39:59,2026-07-03T06:06:59,1.601,1.592,27,11.25,10.45175
LONG,1256.281407035176,2026-07-03T06:06:59,2026-07-03T06:14:59,1.592,1.597,8,6.281407,5.480151
SHORT,1252.3481527864747,2026-07-03T06:14:59,2026-07-03T06:59:59,1.597,1.596,45,1.252348,0.452599
LONG,1253.9184952978057,2026-07-03T06:59:59,2026-07-03T07:04:59,1.596,1.596,5,0.0,-0.800502
SHORT,1252.3481527864747,2026-07-03T07:04:59,2026-07-03T07:05:59,1.596,1.596,1,0.0,-0.799499
LONG,1253.9184952978057,2026-07-03T07:05:59,2026-07-03T07:07:59,1.596,1.597,2,1.253918,0.453166
SHORT,1252.3481527864747,2026-07-03T07:07:59,2026-07-03T07:09:59,1.597,1.594,2,3.757044,2.957796
LONG,1254.7051442910915,2026-07-03T07:09:59,2026-07-03T07:45:59,1.594,1.599,36,6.273526,5.472271
SHORT,1250.7817385866165,2026-07-03T07:45:59,2026-07-03T14:15:59,1.599,1.604,390,-6.253909,-7.055159
LONG,1247.6606363069245,2026-07-03T14:15:59,2026-07-03T17:50:59,1.604,1.608,215,4.990643,4.189145
SHORT,1243.0080795525168,2026-07-03T17:50:59,2026-07-03T18:17:59,1.608,1.602,27,7.458048,6.660037
LONG,1248.4394506866415,2026-07-03T18:17:59,2026-07-03T18:42:59,1.602,1.608,25,7.490637,6.689139
SHORT,1243.0080795525168,2026-07-03T18:42:59,2026-07-03T18:51:59,1.608,1.605,9,3.729024,2.930267
LONG,1246.105919003115,2026-07-03T18:51:59,2026-07-03T19:23:59,1.605,1.608,32,3.738318,2.93757
SHORT,1243.0080795525168,2026-07-03T19:23:59,2026-07-03T20:03:59,1.608,1.603,40,6.21504,5.416781
LONG,1247.6606363069245,2026-07-03T20:03:59,2026-07-03T20:15:59,1.603,1.61,12,8.733624,7.931878
SHORT,1243.0080795525168,2026-07-03T20:15:59,2026-07-03T22:22:59,1.61,1.612,127,-2.486016,-3.287011
LONG,1241.464928615767,2026-07-03T22:22:59,2026-07-03T22:23:59,1.612,1.612,1,0.0,-0.800497
SHORT,1240.694789081886,2026-07-03T22:23:59,2026-07-03T22:24:59,1.612,1.612,1,0.0,-0.8
LONG,1241.464928615767,2026-07-03T22:24:59,2026-07-03T22:25:59,1.612,1.615,1,3.724395,2.923153
SHORT,1238.3900928792568,2026-07-03T22:25:59,2026-07-03T22:40:59,1.615,1.609,15,7.430341,6.631827
LONG,1243.7810945273632,2026-07-03T22:40:59,2026-07-04T00:17:59,1.609,1.616,97,8.706468,7.904229
SHORT,1237.6237623762372,2026-07-04T00:17:59,2026-07-04T00:47:59,1.616,1.606,30,12.376238,11.578713
LONG,1244.5550715619165,2026-07-04T00:47:59,2026-07-04T03:02:59,1.606,1.602,135,-4.97822,-5.776727
SHORT,1247.6606363069245,2026-07-04T03:02:59,2026-07-04T03:04:59,1.602,1.598,2,4.990643,4.19214
LONG,1251.564455569462,2026-07-04T03:04:59,2026-07-04T03:14:59,1.598,1.604,10,7.509387,6.707885
SHORT,1247.6606363069245,2026-07-04T03:14:59,2026-07-04T04:03:59,1.604,1.598,49,7.485964,6.686962
LONG,1252.3481527864747,2026-07-04T04:03:59,2026-07-04T04:12:59,1.598,1.603,9,6.261741,5.459987
SHORT,1248.4394506866415,2026-07-04T04:12:59,2026-07-04T04:15:59,1.603,1.599,3,4.993758,4.194257
LONG,1251.564455569462,2026-07-04T04:15:59,2026-07-04T08:51:59,1.599,1.592,276,-8.760951,-9.5597
SHORT,1257.0710245128853,2026-07-04T08:51:59,2026-07-04T09:01:59,1.592,1.586,10,7.542426,6.743432
LONG,1261.0340479192937,2026-07-04T09:01:59,2026-07-04T11:26:59,1.586,1.584,145,-2.522068,-3.321564
SHORT,1262.6262626262624,2026-07-04T11:26:59,2026-07-04T19:15:59,1.584,1.609,469,-31.565657,-32.37197
LONG,1242.2360248447203,2026-07-04T19:15:59,2026-07-04T19:58:59,1.609,1.621,43,14.906832,14.104348
SHORT,1233.8062924120914,2026-07-04T19:58:59,2026-07-04T20:19:59,1.621,1.611,21,12.338063,11.540531
LONG,1240.6947890818856,2026-07-04T20:19:59,2026-07-04T21:08:59,1.611,1.619,49,9.925558,9.124069
SHORT,1234.5679012345681,2026-07-04T21:08:59,2026-07-04T22:07:59,1.619,1.614,59,6.17284,5.374568
LONG,1238.3900928792573,2026-07-04T22:07:59,2026-07-05T02:42:59,1.614,1.601,275,-16.099071,-16.895356
SHORT,1248.4394506866415,2026-07-05T02:42:59,2026-07-05T02:43:59,1.601,1.599,1,2.496879,1.697878
