side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23148.148148148146,2026-07-02T14:44:59,2026-07-02T17:00:59,0.0863,0.0865,136,4.62963,3.82963
SHORT,23121.387283236996,2026-07-02T17:00:59,2026-07-02T19:08:59,0.0865,0.0861,128,9.248555,8.450405
LONG,23255.813953488374,2026-07-02T19:08:59,2026-07-02T21:34:59,0.0861,0.0863,146,4.651163,3.849302
SHORT,23174.971031286208,2026-07-02T21:34:59,2026-07-03T02:45:59,0.0863,0.0872,311,-20.857474,-21.661645
LONG,22962.11251435132,2026-07-03T02:45:59,2026-07-03T05:38:59,0.0872,0.0873,173,2.296211,1.494834
SHORT,22935.779816513765,2026-07-03T05:38:59,2026-07-03T09:43:59,0.0873,0.0875,245,-4.587156,-5.388991
LONG,22857.142857142855,2026-07-03T09:43:59,2026-07-03T10:33:59,0.0875,0.0879,50,9.142857,8.341029
SHORT,22727.272727272728,2026-07-03T10:33:59,2026-07-03T14:25:59,0.0879,0.0881,232,-4.545455,-5.345455
LONG,22727.272727272728,2026-07-03T14:25:59,2026-07-03T15:11:59,0.0881,0.0886,46,11.363636,10.560455
SHORT,22573.363431151243,2026-07-03T15:11:59,2026-07-03T21:42:59,0.0886,0.0897,391,-24.8307,-25.635666
LONG,22296.544035674466,2026-07-03T21:42:59,2026-07-04T00:57:59,0.0897,0.0898,195,2.229654,1.429208
SHORT,22271.714922048996,2026-07-04T00:57:59,2026-07-04T03:30:59,0.0898,0.0897,153,2.227171,1.427617
LONG,22321.428571428572,2026-07-04T03:30:59,2026-07-04T08:43:59,0.0897,0.0892,313,-11.160714,-11.959375
SHORT,22446.68911335578,2026-07-04T08:43:59,2026-07-04T10:06:59,0.0892,0.0889,83,6.734007,5.934456
LONG,22522.522522522522,2026-07-04T10:06:59,2026-07-04T10:48:59,0.0889,0.0892,42,6.756757,5.954505
SHORT,22421.524663677126,2026-07-04T10:48:59,2026-07-04T13:45:59,0.0892,0.0892,177,0.0,-0.8
LONG,22421.524663677126,2026-07-04T13:45:59,2026-07-04T14:16:59,0.0892,0.0897,31,11.210762,10.40852
SHORT,22296.544035674473,2026-07-04T14:16:59,2026-07-04T19:14:59,0.0897,0.0908,298,-24.526198,-25.331104
LONG,22050.71664829107,2026-07-04T19:14:59,2026-07-04T21:13:59,0.0908,0.0912,119,8.820287,8.017641
SHORT,21929.82456140351,2026-07-04T21:13:59,2026-07-04T22:14:59,0.0912,0.0905,61,15.350877,14.553947
LONG,22099.447513812156,2026-07-04T22:14:59,2026-07-05T01:04:59,0.0905,0.0922,170,37.569061,36.761547
SHORT,21691.97396963124,2026-07-05T01:04:59,2026-07-05T01:55:59,0.0922,0.0897,51,54.229935,53.440781
LONG,22296.544035674473,2026-07-05T01:55:59,2026-07-05T03:58:59,0.0897,0.0902,123,11.148272,10.346042
SHORT,22197.55826859046,2026-07-05T03:58:59,2026-07-05T04:52:59,0.0902,0.0895,54,15.538291,14.740511
LONG,22371.36465324385,2026-07-05T04:52:59,2026-07-05T07:32:59,0.0895,0.0896,160,2.237136,1.435794
SHORT,22321.428571428572,2026-07-05T07:32:59,2026-07-05T09:48:59,0.0896,0.0894,136,4.464286,3.665179
LONG,22346.3687150838,2026-07-05T09:48:59,2026-07-05T12:33:59,0.0894,0.0897,165,6.703911,5.903464
SHORT,22296.544035674473,2026-07-05T12:33:59,2026-07-05T16:11:59,0.0897,0.0897,218,0.0,-0.8
LONG,22271.714922048996,2026-07-05T16:11:59,2026-07-05T17:09:59,0.0897,0.09,58,6.681514,5.881069
SHORT,22197.558268590452,2026-07-05T17:09:59,2026-07-05T20:17:59,0.09,0.0904,188,-8.879023,-9.679911
LONG,22123.893805309737,2026-07-05T20:17:59,2026-07-05T21:56:59,0.0904,0.0909,99,11.061947,10.259735
SHORT,21978.021978021978,2026-07-05T21:56:59,2026-07-06T00:13:59,0.0909,0.0907,137,4.395604,3.597363
LONG,22075.05518763797,2026-07-06T00:13:59,2026-07-06T08:33:59,0.0907,0.088,500,-59.602649,-60.391611
SHORT,22701.475595913733,2026-07-06T08:33:59,2026-07-06T08:37:59,0.088,0.0879,4,2.270148,1.47151
LONG,22779.04328018223,2026-07-06T08:37:59,2026-07-06T09:11:59,0.0879,0.088,34,2.277904,1.476538
SHORT,22701.47559591374,2026-07-06T09:11:59,2026-07-06T09:22:59,0.088,0.0879,11,2.270148,1.47151
LONG,22779.04328018223,2026-07-06T09:22:59,2026-07-06T10:07:59,0.0879,0.0882,45,6.833713,6.031435
SHORT,22650.05662514156,2026-07-06T10:07:59,2026-07-06T12:00:59,0.0882,0.0875,113,15.85504,15.059117
LONG,22831.0502283105,2026-07-06T12:00:59,2026-07-06T14:37:59,0.0875,0.0874,157,-2.283105,-3.081735
SHORT,22857.142857142855,2026-07-06T14:37:59,2026-07-06T14:54:59,0.0874,0.0871,17,6.857143,6.059429
LONG,22962.11251435132,2026-07-06T14:54:59,2026-07-06T15:35:59,0.0871,0.0873,41,4.592423,3.791504
SHORT,22909.507445589916,2026-07-06T15:35:59,2026-07-06T20:03:59,0.0873,0.0886,268,-29.78236,-30.588316
LONG,22573.363431151243,2026-07-06T20:03:59,2026-07-06T21:13:59,0.0886,0.0898,70,27.088036,26.282619
SHORT,22271.714922048996,2026-07-06T21:13:59,2026-07-06T22:48:59,0.0898,0.0889,95,20.044543,19.248552
