side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1035.732780942517,2026-07-02T12:52:59,2026-07-02T13:28:59,1.931,1.945,36,14.500259,13.697359
SHORT,1027.749229188078,2026-07-02T13:28:59,2026-07-02T13:31:59,1.945,1.936,3,9.249743,8.452004
LONG,1033.5917312661495,2026-07-02T13:31:59,2026-07-02T13:32:59,1.936,1.947,1,11.369509,10.566822
SHORT,1027.2213662044169,2026-07-02T13:32:59,2026-07-02T14:23:59,1.947,1.923,51,24.653313,23.858243
LONG,1040.0416016640665,2026-07-02T14:23:59,2026-07-02T16:50:59,1.923,1.928,147,5.200208,4.399168
SHORT,1037.344398340249,2026-07-02T16:50:59,2026-07-02T20:24:59,1.928,1.934,214,-6.224066,-7.025311
LONG,1034.126163391934,2026-07-02T20:24:59,2026-07-02T23:26:59,1.934,1.937,182,3.102378,2.301758
SHORT,1032.5245224574082,2026-07-02T23:26:59,2026-07-03T00:41:59,1.937,1.927,75,10.325245,9.52731
LONG,1037.8827192527242,2026-07-03T00:41:59,2026-07-03T01:14:59,1.927,1.946,33,19.719772,18.915828
SHORT,1027.749229188078,2026-07-03T01:14:59,2026-07-03T04:26:59,1.946,1.941,192,5.138746,4.339774
LONG,1029.8661174047375,2026-07-03T04:26:59,2026-07-03T05:51:59,1.941,1.95,85,9.268795,8.467353
SHORT,1025.6410256410254,2026-07-03T05:51:59,2026-07-03T08:19:59,1.95,1.951,148,-1.025641,-1.825846
LONG,1025.6410256410254,2026-07-03T08:19:59,2026-07-03T08:33:59,1.951,1.958,14,7.179487,6.377641
SHORT,1021.9724067450179,2026-07-03T08:33:59,2026-07-03T15:30:59,1.958,2.058,417,-102.197241,-103.018089
LONG,971.8172983479108,2026-07-03T15:30:59,2026-07-03T20:23:59,2.058,2.024,293,-33.041788,-33.83518
SHORT,987.6543209876545,2026-07-03T20:23:59,2026-07-03T23:31:59,2.024,2.032,188,-7.901235,-8.70242
LONG,984.7365829640571,2026-07-03T23:31:59,2026-07-03T23:54:59,2.032,2.041,23,8.862629,8.060463
SHORT,979.9118079372856,2026-07-03T23:54:59,2026-07-04T01:18:59,2.041,2.033,84,7.839294,7.040862
LONG,983.7678307919332,2026-07-04T01:18:59,2026-07-04T11:37:59,2.033,1.974,619,-58.042302,-58.830694
SHORT,1013.1712259371834,2026-07-04T11:37:59,2026-07-04T13:54:59,1.974,1.966,137,8.10537,7.306991
LONG,1017.8117048346055,2026-07-04T13:54:59,2026-07-04T14:06:59,1.966,1.979,12,13.231552,12.428499
SHORT,1010.611419909045,2026-07-04T14:06:59,2026-07-04T18:28:59,1.979,2.008,262,-29.307731,-30.113593
LONG,996.5122072745392,2026-07-04T18:28:59,2026-07-04T23:00:59,2.008,2.005,272,-2.989537,-3.789337
SHORT,997.5062344139651,2026-07-04T23:00:59,2026-07-04T23:16:59,2.005,1.984,16,20.947631,20.15182
LONG,1008.0645161290322,2026-07-04T23:16:59,2026-07-05T04:52:59,1.984,1.975,336,-9.072581,-9.870766
SHORT,1012.1457489878544,2026-07-05T04:52:59,2026-07-05T05:04:59,1.975,1.97,12,5.060729,4.262146
LONG,1015.2284263959391,2026-07-05T05:04:59,2026-07-05T08:09:59,1.97,1.957,185,-13.19797,-13.99533
SHORT,1022.4948875255623,2026-07-05T08:09:59,2026-07-05T08:56:59,1.957,1.95,47,7.157464,6.358487
LONG,1025.6410256410254,2026-07-05T08:56:59,2026-07-05T11:41:59,1.95,1.951,165,1.025641,0.225436
SHORT,1025.1153254741157,2026-07-05T11:41:59,2026-07-05T16:29:59,1.951,1.968,288,-17.426961,-18.230446
LONG,1016.260162601626,2026-07-05T16:29:59,2026-07-05T17:27:59,1.968,1.981,58,13.211382,12.40874
SHORT,1009.0817356205853,2026-07-05T17:27:59,2026-07-05T23:32:59,1.981,2.009,365,-28.254289,-29.059536
LONG,995.5201592832254,2026-07-05T23:32:59,2026-07-06T01:10:59,2.009,2.034,98,24.888004,24.083026
SHORT,983.2841691248773,2026-07-06T01:10:59,2026-07-06T01:51:59,2.034,2.005,41,28.515241,27.720944
LONG,997.5062344139651,2026-07-06T01:51:59,2026-07-06T07:35:59,2.005,1.986,344,-18.952618,-19.748828
SHORT,1007.0493454179255,2026-07-06T07:35:59,2026-07-06T08:39:59,1.986,1.972,64,14.098691,13.301511
LONG,1014.1987829614604,2026-07-06T08:39:59,2026-07-06T10:24:59,1.972,1.988,105,16.227181,15.423935
SHORT,1006.0362173038229,2026-07-06T10:24:59,2026-07-06T12:09:59,1.988,1.974,105,14.084507,13.287324
LONG,1013.1712259371834,2026-07-06T12:09:59,2026-07-06T14:06:59,1.974,1.995,117,21.276596,20.47234
SHORT,1003.0090270812439,2026-07-06T14:06:59,2026-07-06T20:13:59,1.995,2.064,367,-69.207623,-70.021866
LONG,969.4619486185165,2026-07-06T20:13:59,2026-07-06T21:16:59,2.064,2.087,63,22.297625,21.492778
SHORT,958.3133684714901,2026-07-06T21:16:59,2026-07-06T21:48:59,2.087,2.062,32,23.957834,23.162626
LONG,970.402717127608,2026-07-06T21:48:59,2026-07-06T21:59:59,2.062,2.08,11,17.467249,16.663367
SHORT,962.0009620009619,2026-07-06T21:59:59,2026-07-06T23:13:59,2.08,2.067,74,12.506013,11.708129
LONG,967.5858732462507,2026-07-06T23:13:59,2026-07-07T00:37:59,2.067,2.075,84,7.740687,6.939139
SHORT,963.8554216867469,2026-07-07T00:37:59,2026-07-07T01:18:59,2.075,2.056,41,18.313253,17.516916
LONG,973.2360097323599,2026-07-07T01:18:59,2026-07-07T02:06:59,2.056,2.067,48,10.705596,9.903066
SHORT,967.1179883945842,2026-07-07T02:06:59,2026-07-07T02:14:59,2.067,2.062,8,4.83559,4.036944
LONG,969.9321047526673,2026-07-07T02:14:59,2026-07-07T06:47:59,2.062,2.014,273,-46.556741,-47.34743
SHORT,992.5558312655085,2026-07-07T06:47:59,2026-07-07T09:24:59,2.014,2.014,157,0.0,-0.799603
LONG,993.04865938431,2026-07-07T09:24:59,2026-07-07T11:52:59,2.014,2.024,148,9.930487,9.1285
SHORT,987.6543209876543,2026-07-07T11:52:59,2026-07-07T13:06:59,2.024,2.003,74,20.740741,19.945284
LONG,998.502246630055,2026-07-07T13:06:59,2026-07-07T15:04:59,2.003,2.028,118,24.962556,24.157564
SHORT,986.1932938856014,2026-07-07T15:04:59,2026-07-07T18:52:59,2.028,2.03,228,-1.972387,-2.772781
LONG,985.2216748768474,2026-07-07T18:52:59,2026-07-08T01:01:59,2.03,1.991,369,-38.423645,-39.215961
SHORT,1005.0251256281408,2026-07-08T01:01:59,2026-07-08T01:08:59,1.991,1.98,7,11.055276,10.257085
LONG,1009.5911155981826,2026-07-08T01:08:59,2026-07-08T01:15:59,1.98,1.988,7,8.076729,7.275517
SHORT,1006.0362173038229,2026-07-08T01:15:59,2026-07-08T01:16:59,1.988,1.984,1,4.024145,3.22495
LONG,1008.0645161290322,2026-07-08T01:16:59,2026-07-08T04:33:59,1.984,1.931,197,-53.427419,-54.216734
SHORT,1035.732780942517,2026-07-08T04:33:59,2026-07-08T04:35:59,1.931,1.925,2,6.214397,5.41564
LONG,1038.9610389610389,2026-07-08T04:35:59,2026-07-08T11:54:59,1.925,1.88,439,-46.753247,-47.543896
SHORT,1063.2642211589582,2026-07-08T11:54:59,2026-07-08T12:59:59,1.88,1.87,65,10.632642,9.835194
LONG,1070.090957731407,2026-07-08T12:59:59,2026-07-08T14:02:59,1.87,1.878,63,8.560728,7.758587
SHORT,1064.3959552953702,2026-07-08T14:02:59,2026-07-08T14:12:59,1.878,1.872,10,6.386376,5.588079
LONG,1068.947087119188,2026-07-08T14:12:59,2026-07-08T16:41:59,1.872,1.868,149,-4.275788,-5.075361
SHORT,1070.663811563169,2026-07-08T16:41:59,2026-07-08T20:32:59,1.868,1.873,231,-5.353319,-6.15439
LONG,1067.8056593699944,2026-07-08T20:32:59,2026-07-08T22:02:59,1.873,1.878,90,5.339028,4.53796
SHORT,1064.962726304579,2026-07-08T22:02:59,2026-07-09T02:04:59,1.878,1.886,242,-8.519702,-9.321406
LONG,1061.0079575596815,2026-07-09T02:04:59,2026-07-09T02:10:59,1.886,1.897,6,11.671088,10.868329
SHORT,1053.7407797681772,2026-07-09T02:10:59,2026-07-09T02:39:59,1.897,1.883,29,14.752371,13.955743
LONG,1062.1348911311734,2026-07-09T02:39:59,2026-07-09T03:56:59,1.883,1.897,77,14.869888,14.066914
SHORT,1053.7407797681772,2026-07-09T03:56:59,2026-07-09T07:36:59,1.897,1.913,220,-16.859852,-17.662803
LONG,1045.4783063251434,2026-07-09T07:36:59,2026-07-09T08:27:59,1.913,1.926,51,13.591218,12.7885
