side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25693.73072970195,2026-07-02T14:32:59,2026-07-02T17:27:59,0.07785,0.07772,175,-3.340185,-4.13962
SHORT,25730.091341824264,2026-07-02T17:27:59,2026-07-02T20:34:59,0.07772,0.07769,187,0.771903,-0.02784
LONG,25740.02574002574,2026-07-02T20:34:59,2026-07-03T01:38:59,0.07769,0.07739,304,-7.722008,-8.52036
SHORT,25843.132187621144,2026-07-03T01:38:59,2026-07-03T04:32:59,0.07739,0.07751,174,-3.101176,-3.901796
LONG,25803.122177783516,2026-07-03T04:32:59,2026-07-03T05:36:59,0.07751,0.07834,64,21.416591,20.612308
SHORT,25526.483726866623,2026-07-03T05:36:59,2026-07-03T14:17:59,0.07834,0.07933,521,-25.271219,-26.076171
LONG,25211.143325349803,2026-07-03T14:17:59,2026-07-03T14:59:59,0.07933,0.0799,42,14.370352,13.567478
SHORT,25034.422330704714,2026-07-03T14:59:59,2026-07-03T15:27:59,0.0799,0.07949,28,10.264113,9.466066
LONG,25157.232704402515,2026-07-03T15:27:59,2026-07-03T17:03:59,0.07949,0.07975,96,6.540881,5.739673
SHORT,25075.225677031092,2026-07-03T17:03:59,2026-07-03T23:36:59,0.07975,0.08069,393,-23.570712,-24.375326
LONG,24786.218862312555,2026-07-03T23:36:59,2026-07-03T23:44:59,0.08069,0.08107,8,9.418763,8.616879
SHORT,24666.9955599408,2026-07-03T23:44:59,2026-07-04T00:43:59,0.08107,0.08074,59,8.140109,7.341835
LONG,24770.869457517954,2026-07-04T00:43:59,2026-07-04T02:30:59,0.08074,0.08125,107,12.633143,11.830617
SHORT,24615.38461538461,2026-07-04T02:30:59,2026-07-04T04:24:59,0.08125,0.08079,114,11.323077,10.525342
LONG,24755.539051862856,2026-07-04T04:24:59,2026-07-04T11:39:59,0.08079,0.07958,435,-29.954202,-30.748211
SHORT,25135.101168782203,2026-07-04T11:39:59,2026-07-04T19:15:59,0.07958,0.08089,456,-32.926983,-33.733668
