side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58.445353594389246,2026-07-02T14:42:59,2026-07-02T16:05:59,34.22,34.81,83,34.482759,33.675862
SHORT,57.45475438092501,2026-07-02T16:05:59,2026-07-02T19:20:59,34.81,34.52,195,16.661879,15.865211
LONG,57.92064871126556,2026-07-02T19:20:59,2026-07-02T23:16:59,34.52,34.43,236,-5.212858,-6.011584
SHORT,58.08887598024978,2026-07-02T23:16:59,2026-07-03T08:09:59,34.43,35.31,533,-51.118211,-51.928435
LONG,56.64117813650523,2026-07-03T08:09:59,2026-07-03T10:57:59,35.31,35.97,168,37.383178,36.575701
SHORT,55.60189046427578,2026-07-03T10:57:59,2026-07-03T14:04:59,35.97,35.81,187,8.896302,8.098082
LONG,55.85032113934655,2026-07-03T14:04:59,2026-07-03T17:19:59,35.81,35.93,195,6.702039,5.900698
SHORT,55.64830272676683,2026-07-03T17:19:59,2026-07-03T17:59:59,35.93,35.79,40,7.790762,6.992543
LONG,55.88153115395362,2026-07-03T17:59:59,2026-07-03T19:27:59,35.79,35.86,88,3.911707,3.110925
SHORT,55.77244841048521,2026-07-03T19:27:59,2026-07-03T21:48:59,35.86,35.88,141,-1.115449,-1.915672
LONG,55.756899916364645,2026-07-03T21:48:59,2026-07-04T00:08:59,35.88,36.06,140,10.036242,9.234012
SHORT,55.47850208044383,2026-07-04T00:08:59,2026-07-04T01:06:59,36.06,35.62,58,24.410541,23.615201
LONG,56.13247263541959,2026-07-04T01:06:59,2026-07-04T03:30:59,35.62,35.66,144,2.245299,1.445074
SHORT,56.100981767180926,2026-07-04T03:30:59,2026-07-04T05:20:59,35.66,35.41,110,14.025245,13.227826
LONG,56.46527385657821,2026-07-04T05:20:59,2026-07-04T09:13:59,35.41,35.29,233,-6.775833,-7.574252
SHORT,56.67327854916407,2026-07-04T09:13:59,2026-07-04T09:27:59,35.29,35.13,14,9.067725,8.269538
LONG,56.91519635742743,2026-07-04T09:27:59,2026-07-04T11:09:59,35.13,35.24,102,6.260672,5.459647
SHORT,56.75368898978432,2026-07-04T11:09:59,2026-07-04T20:29:59,35.24,36.04,560,-45.402951,-46.212032
LONG,55.49389567147614,2026-07-04T20:29:59,2026-07-05T04:28:59,36.04,35.31,479,-40.510544,-41.302442
SHORT,56.62514156285391,2026-07-05T04:28:59,2026-07-05T05:16:59,35.31,35.1,48,11.89128,11.093884
LONG,56.96382796923953,2026-07-05T05:16:59,2026-07-05T07:42:59,35.1,35.2,146,5.696383,4.895471
SHORT,56.81818181818181,2026-07-05T07:42:59,2026-07-05T09:14:59,35.2,35.15,92,2.840909,2.041477
LONG,56.88282138794085,2026-07-05T09:14:59,2026-07-05T12:35:59,35.15,34.93,201,-12.514221,-13.31149
SHORT,57.25737188663041,2026-07-05T12:35:59,2026-07-05T20:35:59,34.93,35.16,480,-13.169196,-13.971829
LONG,56.88282138794085,2026-07-05T20:35:59,2026-07-05T20:36:59,35.16,35.57,1,23.321957,22.517292
SHORT,56.21135469364812,2026-07-05T20:36:59,2026-07-06T00:35:59,35.57,35.4,239,9.55593,8.758066
LONG,56.49717514124295,2026-07-06T00:35:59,2026-07-06T00:48:59,35.4,35.62,13,12.429379,11.626893
SHORT,56.14823133071309,2026-07-06T00:48:59,2026-07-06T02:08:59,35.62,35.36,80,14.59854,13.80146
LONG,56.54509471303365,2026-07-06T02:08:59,2026-07-06T09:41:59,35.36,34.75,453,-34.492508,-35.285383
SHORT,57.55395683453237,2026-07-06T09:41:59,2026-07-06T12:03:59,34.75,34.42,142,18.992806,18.196604
LONG,58.08887598024978,2026-07-06T12:03:59,2026-07-06T15:15:59,34.42,34.56,192,8.132443,7.331049
SHORT,57.87037037037037,2026-07-06T15:15:59,2026-07-06T18:35:59,34.56,34.91,200,-20.25463,-21.058681
LONG,57.29017473503295,2026-07-06T18:35:59,2026-07-06T18:44:59,34.91,35.0,9,5.156116,4.355085
SHORT,57.159188339525585,2026-07-06T18:44:59,2026-07-06T19:04:59,35.0,34.93,20,4.001143,3.201715
LONG,57.24098454493418,2026-07-06T19:04:59,2026-07-06T19:33:59,34.93,35.0,29,4.006869,3.206297
SHORT,57.14285714285714,2026-07-06T19:33:59,2026-07-06T20:04:59,35.0,34.85,31,8.571429,7.773143
LONG,57.40528128587829,2026-07-06T20:04:59,2026-07-06T21:13:59,34.85,35.36,69,29.276693,28.470608
SHORT,56.56108597285068,2026-07-06T21:13:59,2026-07-06T23:59:59,35.36,35.09,166,15.271493,14.474548
LONG,56.996295240809346,2026-07-06T23:59:59,2026-07-07T00:25:59,35.09,35.32,26,13.109148,12.306526
SHORT,56.641178136505246,2026-07-07T00:25:59,2026-07-07T01:33:59,35.32,35.07,68,14.160295,13.3629
LONG,57.04506560182544,2026-07-07T01:33:59,2026-07-07T01:55:59,35.07,35.31,22,13.690816,12.887849
SHORT,56.6251415628539,2026-07-07T01:55:59,2026-07-07T02:15:59,35.31,35.16,20,8.493771,7.695696
LONG,56.86664771111744,2026-07-07T02:15:59,2026-07-07T05:52:59,35.16,34.85,217,-17.628661,-18.424908
SHORT,57.38880918220947,2026-07-07T05:52:59,2026-07-07T11:03:59,34.85,35.12,311,-15.494978,-16.298077
LONG,56.96382796923953,2026-07-07T11:03:59,2026-07-07T12:16:59,35.12,35.33,73,11.962404,11.159784
SHORT,56.60911406736486,2026-07-07T12:16:59,2026-07-07T12:53:59,35.33,35.14,37,10.755732,9.957883
LONG,56.91519635742743,2026-07-07T12:53:59,2026-07-07T15:04:59,35.14,35.23,131,5.122368,4.321343
SHORT,56.76979846721544,2026-07-07T15:04:59,2026-07-07T18:59:59,35.23,36.09,235,-48.822027,-49.631791
LONG,55.41701302299806,2026-07-07T18:59:59,2026-07-08T00:44:59,36.09,35.7,345,-21.612635,-22.408313
SHORT,56.00672080649677,2026-07-08T00:44:59,2026-07-08T01:21:59,35.7,35.34,37,20.162419,19.366676
LONG,56.60911406736484,2026-07-08T01:21:59,2026-07-08T07:34:59,35.34,34.19,373,-65.100481,-65.887688
SHORT,58.513750731421894,2026-07-08T07:34:59,2026-07-08T08:01:59,34.19,34.02,27,9.947338,9.149093
LONG,58.78894767783656,2026-07-08T08:01:59,2026-07-08T10:48:59,34.02,33.72,167,-17.636684,-18.433157
SHORT,59.31198102016607,2026-07-08T10:48:59,2026-07-08T13:08:59,33.72,33.64,140,4.744958,3.945907
LONG,59.47071067499256,2026-07-08T13:08:59,2026-07-08T16:31:59,33.64,33.75,203,6.541778,5.740232
SHORT,59.25925925925925,2026-07-08T16:31:59,2026-07-08T20:37:59,33.75,33.94,246,-11.259259,-12.061511
