side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64977.2579597141,2026-07-02T14:47:59,2026-07-02T18:01:59,0.03079,0.03048,194,-20.14295,-20.939181
SHORT,65616.79790026246,2026-07-02T18:01:59,2026-07-02T19:25:59,0.03048,0.03045,84,1.968504,1.168898
LONG,65659.88181221276,2026-07-02T19:25:59,2026-07-02T21:17:59,0.03045,0.0305,112,3.282994,2.4826
SHORT,65552.27794165848,2026-07-02T21:17:59,2026-07-02T21:56:59,0.0305,0.03043,39,4.588659,3.789839
LONG,65746.21959237344,2026-07-02T21:56:59,2026-07-02T22:03:59,0.03043,0.03052,7,5.91716,5.115713
SHORT,65530.79947575359,2026-07-02T22:03:59,2026-07-02T22:23:59,0.03052,0.03046,20,3.931848,3.132634
LONG,65638.33278634722,2026-07-02T22:23:59,2026-07-02T22:36:59,0.03046,0.03054,13,5.251067,4.450279
SHORT,65509.335080248915,2026-07-02T22:36:59,2026-07-03T00:22:59,0.03054,0.03048,106,3.93056,3.131084
LONG,65638.33278634722,2026-07-03T00:22:59,2026-07-03T01:15:59,0.03048,0.03072,53,15.7532,14.949787
SHORT,65104.16666666666,2026-07-03T01:15:59,2026-07-03T04:16:59,0.03072,0.03079,181,-4.557292,-5.358203
LONG,64977.2579597141,2026-07-03T04:16:59,2026-07-03T05:30:59,0.03079,0.031,74,13.645224,12.842235
SHORT,64516.12903225806,2026-07-03T05:30:59,2026-07-03T07:58:59,0.031,0.03104,148,-2.580645,-3.381161
LONG,64432.989690721646,2026-07-03T07:58:59,2026-07-03T09:19:59,0.03104,0.0312,81,10.309278,9.507216
SHORT,64102.56410256411,2026-07-03T09:19:59,2026-07-03T09:44:59,0.0312,0.03105,25,9.615385,8.817308
LONG,64412.23832528181,2026-07-03T09:44:59,2026-07-03T09:49:59,0.03105,0.03115,5,6.441224,5.639936
SHORT,64184.85237483954,2026-07-03T09:49:59,2026-07-03T14:15:59,0.03115,0.03116,266,-0.641849,-1.44172
LONG,64205.457463884435,2026-07-03T14:15:59,2026-07-03T17:02:59,0.03116,0.03142,167,16.693419,15.889823
SHORT,63653.72374283896,2026-07-03T17:02:59,2026-07-03T18:23:59,0.03142,0.03135,81,4.455761,3.656652
LONG,63795.853269537474,2026-07-03T18:23:59,2026-07-03T18:30:59,0.03135,0.03139,7,2.551834,1.751324
SHORT,63694.267515923566,2026-07-03T18:30:59,2026-07-04T01:05:59,0.03139,0.03176,395,-23.566879,-24.371338
LONG,62952.470884482216,2026-07-04T01:05:59,2026-07-04T03:27:59,0.03176,0.03184,142,5.036198,4.235442
SHORT,62833.80458686774,2026-07-04T03:27:59,2026-07-04T03:32:59,0.03184,0.03175,5,5.655042,4.855922
LONG,63011.972274732194,2026-07-04T03:32:59,2026-07-04T03:35:59,0.03175,0.03182,3,4.410838,3.609704
SHORT,62833.80458686774,2026-07-04T03:35:59,2026-07-04T04:00:59,0.03182,0.03173,25,5.655042,4.856425
LONG,63031.831074692716,2026-07-04T04:00:59,2026-07-04T11:36:59,0.03173,0.03113,456,-37.819099,-38.611535
SHORT,64267.352185089985,2026-07-04T11:36:59,2026-07-04T14:34:59,0.03113,0.03119,178,-3.856041,-4.657069
