side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5198.856251624643,2026-07-02T15:43:59,2026-07-02T16:22:59,0.3847,0.3922,39,38.991422,38.183624
SHORT,5099.439061703214,2026-07-02T16:22:59,2026-07-02T22:37:59,0.3922,0.3968,375,-23.45742,-24.262111
LONG,5040.322580645162,2026-07-02T22:37:59,2026-07-02T22:58:59,0.3968,0.4003,21,17.641129,16.837601
SHORT,4995.004995004995,2026-07-02T22:58:59,2026-07-03T03:04:59,0.4003,0.4222,246,-109.390609,-110.212288
LONG,4738.213693437573,2026-07-03T03:04:59,2026-07-03T03:49:59,0.4222,0.4267,45,21.321962,20.517508
SHORT,4688.232536333803,2026-07-03T03:49:59,2026-07-03T04:22:59,0.4267,0.4177,33,42.194093,41.402344
LONG,4788.125448886761,2026-07-03T04:22:59,2026-07-03T06:17:59,0.4177,0.4218,115,19.631314,18.827388
SHORT,4741.58368895211,2026-07-03T06:17:59,2026-07-03T06:49:59,0.4218,0.4188,32,14.224751,13.427596
LONG,4776.689754000478,2026-07-03T06:49:59,2026-07-03T07:44:59,0.4188,0.4204,55,7.642704,6.840984
SHORT,4756.242568370987,2026-07-03T07:44:59,2026-07-03T08:37:59,0.4204,0.4173,53,14.744352,13.947491
LONG,4792.715073088905,2026-07-03T08:37:59,2026-07-03T08:48:59,0.4173,0.422,11,22.525761,21.721256
SHORT,4738.213693437573,2026-07-03T08:48:59,2026-07-03T09:05:59,0.422,0.416,17,28.429282,27.635158
LONG,4807.692307692308,2026-07-03T09:05:59,2026-07-03T09:26:59,0.416,0.4206,21,22.115385,21.310962
SHORT,4755.111745126012,2026-07-03T09:26:59,2026-07-03T10:00:59,0.4206,0.4173,34,15.691869,14.895007
LONG,4793.8638542665385,2026-07-03T10:00:59,2026-07-03T10:24:59,0.4173,0.4194,24,10.067114,9.264909
SHORT,4768.717215069147,2026-07-03T10:24:59,2026-07-03T12:34:59,0.4194,0.4194,130,0.0,-0.8
LONG,4769.854519437157,2026-07-03T12:34:59,2026-07-03T13:08:59,0.4194,0.4222,34,13.355593,12.552731
SHORT,4738.213693437575,2026-07-03T13:08:59,2026-07-03T19:01:59,0.4222,0.4295,353,-34.58896,-35.396067
