side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26899.798251513115,2026-07-02T14:56:59,2026-07-02T18:34:59,0.07435,0.07442,218,1.882986,1.082609
SHORT,26870.885395673788,2026-07-02T18:34:59,2026-07-02T19:05:59,0.07442,0.07417,31,6.717721,5.919172
LONG,26965.08022111366,2026-07-02T19:05:59,2026-07-02T23:27:59,0.07417,0.07423,262,1.617905,0.817581
SHORT,26946.91457828079,2026-07-02T23:27:59,2026-07-03T00:57:59,0.07423,0.07395,90,7.545136,6.746537
LONG,27041.64413196323,2026-07-03T00:57:59,2026-07-03T01:09:59,0.07395,0.07427,12,8.653326,7.851704
SHORT,26928.773394371885,2026-07-03T01:09:59,2026-07-03T04:51:59,0.07427,0.07446,222,-5.116467,-5.91749
LONG,26860.059092130003,2026-07-03T04:51:59,2026-07-03T05:32:59,0.07446,0.07484,41,10.206822,9.404781
SHORT,26727.24842977416,2026-07-03T05:32:59,2026-07-03T08:56:59,0.07484,0.07491,204,-1.870907,-2.671388
LONG,26698.705112802025,2026-07-03T08:56:59,2026-07-03T10:34:59,0.07491,0.07511,98,5.339741,4.538673
SHORT,26627.61283450939,2026-07-03T10:34:59,2026-07-03T22:49:59,0.07511,0.07758,735,-65.770204,-66.583358
LONG,25779.84016499098,2026-07-03T22:49:59,2026-07-04T03:37:59,0.07758,0.07715,288,-11.085331,-11.883114
SHORT,25923.52559948153,2026-07-04T03:37:59,2026-07-04T06:01:59,0.07715,0.07718,144,-0.777706,-1.577861
LONG,25916.807049371513,2026-07-04T06:01:59,2026-07-04T09:16:59,0.07718,0.07703,195,-3.887521,-4.686847
SHORT,25963.910164870824,2026-07-04T09:16:59,2026-07-04T09:36:59,0.07703,0.07685,20,4.673504,3.874439
LONG,26024.723487312942,2026-07-04T09:36:59,2026-07-04T10:59:59,0.07685,0.07713,83,7.286923,6.485465
SHORT,25930.247633864907,2026-07-04T10:59:59,2026-07-04T12:19:59,0.07713,0.07685,80,7.260469,6.461921
LONG,26024.723487312942,2026-07-04T12:19:59,2026-07-04T12:33:59,0.07685,0.07704,14,4.944697,4.143709
SHORT,25960.539979231566,2026-07-04T12:33:59,2026-07-04T19:42:59,0.07704,0.0787,429,-43.094496,-43.903115
LONG,25412.960609911053,2026-07-04T19:42:59,2026-07-05T07:46:59,0.0787,0.07595,724,-69.885642,-70.671665
SHORT,26333.113890717577,2026-07-05T07:46:59,2026-07-05T09:25:59,0.07595,0.07582,99,3.423305,2.623989
LONG,26378.26431020839,2026-07-05T09:25:59,2026-07-05T11:07:59,0.07582,0.07588,102,1.582696,0.782379
SHORT,26360.880453407146,2026-07-05T11:07:59,2026-07-05T19:56:59,0.07588,0.07723,529,-35.587189,-36.394411
LONG,25896.672277612328,2026-07-05T19:56:59,2026-07-05T21:32:59,0.07723,0.07763,96,10.358669,9.556597
SHORT,25763.23586242432,2026-07-05T21:32:59,2026-07-06T00:06:59,0.07763,0.07769,154,-1.545794,-2.346103
LONG,25746.652935118436,2026-07-06T00:06:59,2026-07-06T01:16:59,0.07769,0.07808,70,10.041195,9.239083
SHORT,25618.03509670808,2026-07-06T01:16:59,2026-07-06T01:58:59,0.07808,0.0777,42,9.734853,8.936698
LONG,25736.713421696048,2026-07-06T01:58:59,2026-07-06T07:44:59,0.0777,0.07696,346,-19.045168,-19.841256
SHORT,25987.525987525987,2026-07-06T07:44:59,2026-07-06T09:28:59,0.07696,0.07679,104,4.417879,3.618763
LONG,26045.05795025394,2026-07-06T09:28:59,2026-07-06T10:37:59,0.07679,0.07705,69,6.771715,5.970361
SHORT,25960.539979231566,2026-07-06T10:37:59,2026-07-06T12:05:59,0.07705,0.07554,88,39.200415,38.408152
LONG,26476.039184537993,2026-07-06T12:05:59,2026-07-06T15:06:59,0.07554,0.07579,181,6.61901,5.817686
SHORT,26388.705633988655,2026-07-06T15:06:59,2026-07-06T22:45:59,0.07579,0.07706,459,-33.513656,-34.320359
LONG,25953.80223202699,2026-07-06T22:45:59,2026-07-07T06:32:59,0.07706,0.07493,467,-55.281599,-56.070542
SHORT,26691.578806886428,2026-07-07T06:32:59,2026-07-07T08:07:59,0.07493,0.07491,95,0.533832,-0.266062
LONG,26698.705112802032,2026-07-07T08:07:59,2026-07-07T10:07:59,0.07491,0.07506,120,4.004806,3.204005
SHORT,26648.90073284477,2026-07-07T10:07:59,2026-07-07T10:34:59,0.07506,0.07485,27,5.596269,4.797282
LONG,26720.10688042752,2026-07-07T10:34:59,2026-07-07T12:09:59,0.07485,0.0752,95,9.352037,8.550167
SHORT,26595.744680851065,2026-07-07T12:09:59,2026-07-07T13:11:59,0.0752,0.07456,62,17.021277,16.224681
LONG,26820.437173125923,2026-07-07T13:11:59,2026-07-07T15:09:59,0.07456,0.07469,118,3.486657,2.686067
SHORT,26777.34636497523,2026-07-07T15:09:59,2026-07-07T18:30:59,0.07469,0.07491,201,-5.891016,-6.692194
LONG,26698.705112802032,2026-07-07T18:30:59,2026-07-07T23:02:59,0.07491,0.07448,272,-11.480443,-12.278147
SHORT,26852.846401718583,2026-07-07T23:02:59,2026-07-07T23:57:59,0.07448,0.07421,55,7.250269,6.451719
LONG,26950.545748551413,2026-07-07T23:57:59,2026-07-08T01:02:59,0.07421,0.07438,65,4.581593,3.780676
SHORT,26888.948642108095,2026-07-08T01:02:59,2026-07-08T01:06:59,0.07438,0.0742,4,4.840011,4.040979
LONG,26954.177897574118,2026-07-08T01:06:59,2026-07-08T07:56:59,0.0742,0.07239,410,-48.787062,-49.577305
SHORT,27628.125431689463,2026-07-08T07:56:59,2026-07-08T08:20:59,0.07239,0.0717,24,19.063407,18.267219
LONG,27894.002789400278,2026-07-08T08:20:59,2026-07-08T10:56:59,0.0717,0.0716,156,-2.7894,-3.588842
SHORT,27932.960893854754,2026-07-08T10:56:59,2026-07-08T14:36:59,0.0716,0.07176,220,-4.469274,-5.270168
LONG,27870.680044593086,2026-07-08T14:36:59,2026-07-08T16:08:59,0.07176,0.0721,92,9.476031,8.674136
SHORT,27739.25104022192,2026-07-08T16:08:59,2026-07-08T19:17:59,0.0721,0.07235,189,-6.934813,-7.7362
LONG,27643.400138217003,2026-07-08T19:17:59,2026-07-08T19:35:59,0.07235,0.07245,18,2.76434,1.963787
SHORT,27609.055770292653,2026-07-08T19:35:59,2026-07-08T20:56:59,0.07245,0.07236,81,2.484815,1.685202
LONG,27643.400138217003,2026-07-08T20:56:59,2026-07-08T22:00:59,0.07236,0.07249,64,3.593642,2.792813
SHORT,27593.818984547463,2026-07-08T22:00:59,2026-07-08T22:41:59,0.07249,0.07236,41,3.587196,2.787804
LONG,27639.579878385855,2026-07-08T22:41:59,2026-07-09T01:11:59,0.07236,0.07268,150,8.844666,8.042897
SHORT,27514.100976750582,2026-07-09T01:11:59,2026-07-09T01:58:59,0.07268,0.07212,47,15.407897,14.611088
LONG,27735.404243516852,2026-07-09T01:58:59,2026-07-09T02:15:59,0.07212,0.07257,17,12.480932,11.678325
SHORT,27563.395810363836,2026-07-09T02:15:59,2026-07-09T02:35:59,0.07257,0.07206,20,14.057332,13.260033
LONG,27750.79783543777,2026-07-09T02:35:59,2026-07-09T04:12:59,0.07206,0.07231,97,6.937699,6.136423
