side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.572674848440045,2026-07-02T13:24:59,2026-07-02T14:48:59,67.63,67.26,84,10.94189,10.144078
LONG,29.730935037906946,2026-07-02T14:48:59,2026-07-02T18:47:59,67.26,67.47,239,6.243496,5.442367
SHORT,29.629629629629633,2026-07-02T18:47:59,2026-07-02T19:41:59,67.47,67.22,54,7.407407,6.609244
LONG,29.76190476190476,2026-07-02T19:41:59,2026-07-02T19:46:59,67.22,67.31,5,2.678571,1.877798
SHORT,29.713266973703753,2026-07-02T19:46:59,2026-07-02T19:50:59,67.31,67.2,4,3.268459,2.469113
LONG,29.766334275933914,2026-07-02T19:50:59,2026-07-02T19:51:59,67.2,67.4,1,5.953267,5.151957
SHORT,29.673590504451035,2026-07-02T19:51:59,2026-07-02T20:32:59,67.4,67.12,41,8.308605,7.510267
LONG,29.80181791089256,2026-07-02T20:32:59,2026-07-02T21:15:59,67.12,67.32,43,5.960364,5.159052
SHORT,29.704440813901677,2026-07-02T21:15:59,2026-07-02T21:21:59,67.32,67.25,6,2.079311,1.279846
LONG,29.7441998810232,2026-07-02T21:21:59,2026-07-02T23:03:59,67.25,67.22,102,-0.892326,-1.692267
SHORT,29.748624126134168,2026-07-02T23:03:59,2026-07-03T02:04:59,67.22,67.31,181,-2.677376,-3.477793
LONG,29.71326697370376,2026-07-03T02:04:59,2026-07-03T05:28:59,67.31,67.27,204,-1.188531,-1.988293
SHORT,29.72209838014563,2026-07-03T05:28:59,2026-07-03T12:48:59,67.27,67.88,440,-18.13048,-18.933868
LONG,29.46810078090467,2026-07-03T12:48:59,2026-07-03T14:45:59,67.88,68.09,117,6.188301,5.386946
SHORT,29.372888823615803,2026-07-03T14:45:59,2026-07-03T16:21:59,68.09,67.96,96,3.818476,3.019239
LONG,29.420417769932335,2026-07-03T16:21:59,2026-07-03T16:41:59,67.96,68.06,20,2.942042,2.141689
