side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2344.6658851113716,2026-07-02T15:16:59,2026-07-02T23:41:59,0.853,0.841,505,-28.135991,-28.930363
SHORT,2375.296912114014,2026-07-02T23:41:59,2026-07-03T00:18:59,0.841,0.838,37,7.125891,6.328266
LONG,2386.634844868735,2026-07-03T00:18:59,2026-07-03T01:08:59,0.838,0.844,50,14.319809,13.516945
SHORT,2369.668246445497,2026-07-03T01:08:59,2026-07-03T04:31:59,0.844,0.847,203,-7.109005,-7.910427
LONG,2358.4905660377353,2026-07-03T04:31:59,2026-07-03T05:35:59,0.847,0.853,64,14.150943,13.349057
SHORT,2341.9203747072606,2026-07-03T05:35:59,2026-07-03T12:48:59,0.853,0.864,433,-25.761124,-26.56534
LONG,2317.4971031286204,2026-07-03T12:48:59,2026-07-03T13:12:59,0.864,0.866,24,4.634994,3.83314
SHORT,2306.8050749711656,2026-07-03T13:12:59,2026-07-03T21:42:59,0.866,0.883,510,-39.215686,-40.022607
LONG,2265.005662514157,2026-07-03T21:42:59,2026-07-03T21:47:59,0.883,0.886,5,6.795017,5.993658
SHORT,2257.3363431151247,2026-07-03T21:47:59,2026-07-03T22:22:59,0.886,0.884,35,4.514673,3.715576
LONG,2262.443438914027,2026-07-03T22:22:59,2026-07-04T03:05:59,0.884,0.876,283,-18.099548,-18.895928
SHORT,2283.1050228310496,2026-07-04T03:05:59,2026-07-04T05:23:59,0.876,0.877,138,-2.283105,-3.083562
LONG,2283.1050228310496,2026-07-04T05:23:59,2026-07-04T11:42:59,0.877,0.872,379,-11.415525,-12.214155
SHORT,2293.577981651376,2026-07-04T11:42:59,2026-07-04T13:45:59,0.872,0.869,123,6.880734,6.08211
LONG,2301.4959723820484,2026-07-04T13:45:59,2026-07-04T14:17:59,0.869,0.876,32,16.110472,15.30725
SHORT,2280.501710376283,2026-07-04T14:17:59,2026-07-04T19:49:59,0.876,0.892,332,-36.488027,-37.294413
LONG,2239.641657334826,2026-07-04T19:49:59,2026-07-04T21:29:59,0.892,0.896,100,8.958567,8.157671
SHORT,2232.142857142857,2026-07-04T21:29:59,2026-07-04T22:15:59,0.896,0.888,46,17.857143,17.060714
LONG,2254.791431792559,2026-07-04T22:15:59,2026-07-05T04:52:59,0.888,0.871,397,-38.331454,-39.12469
SHORT,2293.577981651377,2026-07-05T04:52:59,2026-07-05T05:01:59,0.871,0.869,9,4.587156,3.788991
LONG,2298.8505747126437,2026-07-05T05:01:59,2026-07-05T07:39:59,0.869,0.87,158,2.298851,1.49931
SHORT,2298.8505747126437,2026-07-05T07:39:59,2026-07-05T09:26:59,0.87,0.866,107,9.195402,8.397241
LONG,2306.8050749711656,2026-07-05T09:26:59,2026-07-05T11:19:59,0.866,0.867,113,2.306805,1.507266
SHORT,2304.147465437788,2026-07-05T11:19:59,2026-07-05T16:52:59,0.867,0.875,333,-18.43318,-19.235945
LONG,2285.7142857142853,2026-07-05T16:52:59,2026-07-05T17:00:59,0.875,0.876,8,2.285714,1.485257
SHORT,2280.501710376283,2026-07-05T17:00:59,2026-07-05T20:50:59,0.876,0.88,230,-9.122007,-9.922919
LONG,2272.727272727273,2026-07-05T20:50:59,2026-07-05T22:05:59,0.88,0.881,75,2.272727,1.472273
SHORT,2267.573696145125,2026-07-05T22:05:59,2026-07-05T23:55:59,0.881,0.88,110,2.267574,1.468934
LONG,2270.1475595913735,2026-07-05T23:55:59,2026-07-06T01:22:59,0.88,0.884,87,9.08059,8.279682
SHORT,2262.443438914027,2026-07-06T01:22:59,2026-07-06T01:28:59,0.884,0.88,6,9.049774,8.251584
LONG,2272.727272727273,2026-07-06T01:28:59,2026-07-06T01:34:59,0.88,0.882,6,4.545455,3.744545
SHORT,2265.005662514156,2026-07-06T01:34:59,2026-07-06T02:06:59,0.882,0.878,32,9.060023,8.262741
LONG,2277.904328018223,2026-07-06T02:06:59,2026-07-06T07:34:59,0.878,0.866,328,-27.334852,-28.129385
SHORT,2306.8050749711656,2026-07-06T07:34:59,2026-07-06T09:03:59,0.866,0.865,89,2.306805,1.508189
LONG,2312.1387283237,2026-07-06T09:03:59,2026-07-06T10:34:59,0.865,0.868,91,6.936416,6.135029
SHORT,2304.147465437788,2026-07-06T10:34:59,2026-07-06T12:01:59,0.868,0.857,87,25.345622,24.550691
LONG,2333.722287047841,2026-07-06T12:01:59,2026-07-06T14:03:59,0.857,0.86,122,7.001167,6.199767
SHORT,2322.880371660859,2026-07-06T14:03:59,2026-07-06T20:14:59,0.86,0.886,371,-60.39489,-61.206039
LONG,2257.336343115124,2026-07-06T20:14:59,2026-07-06T21:12:59,0.886,0.901,58,33.860045,33.053273
SHORT,2217.294900221729,2026-07-06T21:12:59,2026-07-06T22:49:59,0.901,0.892,97,19.955654,19.160532
LONG,2244.668911335578,2026-07-06T22:49:59,2026-07-07T06:02:59,0.892,0.865,433,-60.606061,-61.394837
SHORT,2309.468822170901,2026-07-07T06:02:59,2026-07-07T07:42:59,0.865,0.861,100,9.237875,8.440647
LONG,2322.880371660859,2026-07-07T07:42:59,2026-07-07T10:02:59,0.861,0.864,140,6.968641,6.167247
SHORT,2317.4971031286213,2026-07-07T10:02:59,2026-07-07T10:46:59,0.864,0.862,44,4.634994,3.834994
LONG,2322.880371660859,2026-07-07T10:46:59,2026-07-07T11:43:59,0.862,0.862,57,0.0,-0.800929
SHORT,2317.4971031286213,2026-07-07T11:43:59,2026-07-07T13:20:59,0.862,0.862,97,0.0,-0.799073
LONG,2320.185614849188,2026-07-07T13:20:59,2026-07-07T15:14:59,0.862,0.866,114,9.280742,8.478886
SHORT,2309.4688221709002,2026-07-07T15:14:59,2026-07-07T18:31:59,0.866,0.867,197,-2.309469,-3.109931
LONG,2304.147465437788,2026-07-07T18:31:59,2026-07-08T00:42:59,0.867,0.854,371,-29.953917,-30.747005
SHORT,2339.1812865497077,2026-07-08T00:42:59,2026-07-08T01:37:59,0.854,0.84,55,32.748538,31.956023
LONG,2378.121284185493,2026-07-08T01:37:59,2026-07-08T05:22:59,0.84,0.837,225,-7.134364,-7.931986
SHORT,2389.486260454002,2026-07-08T05:22:59,2026-07-08T05:50:59,0.837,0.833,28,9.557945,8.759857
