side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,126.34238787113077,2026-07-02T15:06:59,2026-07-02T16:12:59,15.84,16.0,66,20.214782,19.410234
SHORT,125.0,2026-07-02T16:12:59,2026-07-02T16:38:59,16.0,15.89,26,13.75,12.95275
LONG,125.86532410320956,2026-07-02T16:38:59,2026-07-02T18:30:59,15.89,15.93,112,5.034613,4.233606
SHORT,125.47051442910916,2026-07-02T18:30:59,2026-07-02T18:59:59,15.93,15.88,29,6.273526,5.475282
LONG,126.0239445494644,2026-07-02T18:59:59,2026-07-02T19:01:59,15.88,15.93,2,6.301197,5.499433
SHORT,125.54927809165096,2026-07-02T19:01:59,2026-07-02T21:45:59,15.93,15.97,164,-5.021971,-5.822976
LONG,125.23481527864746,2026-07-02T21:45:59,2026-07-02T23:00:59,15.97,16.05,75,10.018785,9.216781
SHORT,124.6105919003115,2026-07-02T23:00:59,2026-07-03T00:54:59,16.05,16.03,114,2.492212,1.69271
LONG,124.76606363069246,2026-07-03T00:54:59,2026-07-03T01:19:59,16.03,16.1,25,8.733624,7.931878
SHORT,124.22360248447202,2026-07-03T01:19:59,2026-07-03T04:15:59,16.1,16.13,176,-3.726708,-4.527453
LONG,123.99256044637323,2026-07-03T04:15:59,2026-07-03T05:08:59,16.13,16.22,53,11.15933,10.357099
SHORT,123.30456226880395,2026-07-03T05:08:59,2026-07-03T14:19:59,16.22,16.67,551,-55.487053,-56.29815
LONG,119.97600479904017,2026-07-03T14:19:59,2026-07-03T14:53:59,16.67,16.74,34,8.39832,7.596641
SHORT,119.54572624028691,2026-07-03T14:53:59,2026-07-03T16:10:59,16.74,16.68,77,7.172744,6.3737
LONG,119.90407673860912,2026-07-03T16:10:59,2026-07-03T17:23:59,16.68,16.78,73,11.990408,11.18801
SHORT,119.26058437686345,2026-07-03T17:23:59,2026-07-03T21:41:59,16.78,16.78,258,0.0,-0.800477
LONG,119.18951132300356,2026-07-03T21:41:59,2026-07-04T00:33:59,16.78,16.85,172,8.343266,7.541597
SHORT,118.62396204033215,2026-07-04T00:33:59,2026-07-04T01:03:59,16.85,16.74,30,13.048636,12.25172
LONG,119.40298507462686,2026-07-04T01:03:59,2026-07-04T02:44:59,16.74,16.85,101,13.134328,12.332179
SHORT,118.69436201780414,2026-07-04T02:44:59,2026-07-04T05:20:59,16.85,16.95,156,-11.869436,-12.67181
LONG,117.99410029498526,2026-07-04T05:20:59,2026-07-04T07:56:59,16.95,16.93,156,-2.359882,-3.15941
SHORT,118.13349084465446,2026-07-04T07:56:59,2026-07-04T08:53:59,16.93,16.86,57,8.269344,7.470998
LONG,118.62396204033215,2026-07-04T08:53:59,2026-07-04T10:56:59,16.86,16.89,123,3.558719,2.758007
SHORT,118.41326228537596,2026-07-04T10:56:59,2026-07-04T19:57:59,16.89,17.31,541,-49.73357,-50.543517
LONG,115.60693641618496,2026-07-04T19:57:59,2026-07-04T21:26:59,17.31,17.32,89,1.156069,0.355376
SHORT,115.40680900173112,2026-07-04T21:26:59,2026-07-04T21:38:59,17.32,17.29,12,3.462204,2.663358
LONG,115.6737998843262,2026-07-04T21:38:59,2026-07-05T07:52:59,17.29,16.84,614,-52.05321,-52.842799
SHORT,118.76484560570071,2026-07-05T07:52:59,2026-07-05T09:46:59,16.84,16.73,114,13.064133,12.266746
LONG,119.47431302270013,2026-07-05T09:46:59,2026-07-05T12:33:59,16.73,16.81,167,9.557945,8.756511
SHORT,118.97679952409283,2026-07-05T12:33:59,2026-07-05T13:36:59,16.81,16.76,63,5.94884,5.15003
LONG,119.33174224343674,2026-07-05T13:36:59,2026-07-05T13:43:59,16.76,16.78,7,2.386635,1.586158
SHORT,119.11852293031566,2026-07-05T13:43:59,2026-07-05T13:45:59,16.78,16.76,2,2.38237,1.583323
LONG,119.40298507462686,2026-07-05T13:45:59,2026-07-05T13:47:59,16.76,16.78,2,2.38806,1.587104
SHORT,119.18951132300359,2026-07-05T13:47:59,2026-07-05T16:18:59,16.78,16.76,151,2.38379,1.584267
LONG,119.26058437686345,2026-07-05T16:18:59,2026-07-05T18:18:59,16.76,16.79,120,3.577818,2.777579
SHORT,119.11852293031566,2026-07-05T18:18:59,2026-07-05T21:10:59,16.79,16.82,172,-3.573556,-4.37427
LONG,118.90606420927466,2026-07-05T21:10:59,2026-07-05T21:23:59,16.82,16.9,13,9.512485,8.710583
SHORT,118.41326228537596,2026-07-05T21:23:59,2026-07-06T00:07:59,16.9,16.95,164,-5.920663,-6.722321
LONG,117.99410029498526,2026-07-06T00:07:59,2026-07-06T00:57:59,16.95,17.01,50,7.079646,6.27823
SHORT,117.57789535567312,2026-07-06T00:57:59,2026-07-06T01:57:59,17.01,16.91,60,11.75779,10.960141
LONG,118.27321111768183,2026-07-06T01:57:59,2026-07-06T06:49:59,16.91,16.82,292,-10.644589,-11.44246
SHORT,118.90606420927466,2026-07-06T06:49:59,2026-07-06T09:11:59,16.82,16.86,142,-4.756243,-5.557194
LONG,118.62396204033215,2026-07-06T09:11:59,2026-07-06T10:01:59,16.86,17.09,50,27.283511,26.478055
SHORT,117.02750146284379,2026-07-06T10:01:59,2026-07-06T12:14:59,17.09,17.04,133,5.851375,5.052545
LONG,117.30205278592373,2026-07-06T12:14:59,2026-07-06T13:57:59,17.04,17.24,103,23.460411,22.656188
SHORT,115.94202898550725,2026-07-06T13:57:59,2026-07-06T19:03:59,17.24,17.46,306,-25.507246,-26.311884
LONG,114.48196908986836,2026-07-06T19:03:59,2026-07-06T19:28:59,17.46,17.61,25,17.172295,16.369319
SHORT,113.5718341851221,2026-07-06T19:28:59,2026-07-06T20:06:59,17.61,17.49,38,13.62862,12.831346
LONG,114.35105774728419,2026-07-06T20:06:59,2026-07-06T20:37:59,17.49,17.55,31,6.861063,6.059691
SHORT,113.96011396011397,2026-07-06T20:37:59,2026-07-06T20:50:59,17.55,17.5,13,5.698006,4.899145
LONG,114.28571428571428,2026-07-06T20:50:59,2026-07-06T21:14:59,17.5,17.65,24,17.142857,16.339429
SHORT,113.25028312570782,2026-07-06T21:14:59,2026-07-06T22:22:59,17.65,17.49,68,18.120045,17.324122
LONG,114.28571428571428,2026-07-06T22:22:59,2026-07-07T00:34:59,17.49,17.56,132,8.0,7.198857
SHORT,113.96011396011397,2026-07-07T00:34:59,2026-07-07T01:28:59,17.56,17.45,54,12.535613,11.737664
LONG,114.54753722794959,2026-07-07T01:28:59,2026-07-07T02:06:59,17.45,17.54,38,10.309278,9.507675
SHORT,114.09013120365086,2026-07-07T02:06:59,2026-07-07T02:23:59,17.54,17.45,17,10.268112,9.469709
LONG,114.61318051575932,2026-07-07T02:23:59,2026-07-07T06:26:59,17.45,17.29,243,-18.338109,-19.134441
SHORT,115.6737998843262,2026-07-07T06:26:59,2026-07-07T08:56:59,17.29,17.28,150,1.156738,0.356969
