side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9276.437847866418,2026-07-02T13:27:59,2026-07-02T14:29:59,0.2156,0.2138,62,16.697588,15.900928
LONG,9354.536950420956,2026-07-02T14:29:59,2026-07-02T17:27:59,0.2138,0.2142,178,3.741815,2.941066
SHORT,9337.068160597573,2026-07-02T17:27:59,2026-07-02T19:12:59,0.2142,0.2134,105,7.469655,6.671148
LONG,9372.07122774133,2026-07-02T19:12:59,2026-07-02T19:53:59,0.2134,0.2142,41,7.497657,6.696157
SHORT,9332.711152589825,2026-07-02T19:53:59,2026-07-02T20:34:59,0.2142,0.2133,41,8.39944,7.601493
LONG,9376.465072667605,2026-07-02T20:34:59,2026-07-02T21:22:59,0.2133,0.214,48,6.563526,5.762213
SHORT,9345.794392523363,2026-07-02T21:22:59,2026-07-02T21:46:59,0.214,0.2133,24,6.542056,5.743364
LONG,9380.863039399625,2026-07-02T21:46:59,2026-07-02T22:09:59,0.2133,0.2139,23,5.628518,4.827017
SHORT,9350.163627863487,2026-07-02T22:09:59,2026-07-02T22:10:59,0.2139,0.2137,1,1.870033,1.070407
LONG,9358.91436593355,2026-07-02T22:10:59,2026-07-02T22:12:59,0.2137,0.2137,2,0.0,-0.8
SHORT,9354.536950420956,2026-07-02T22:12:59,2026-07-02T22:13:59,0.2137,0.2138,1,-0.935454,-1.735267
LONG,9358.91436593355,2026-07-02T22:13:59,2026-07-02T22:14:59,0.2138,0.2138,1,0.0,-0.800374
SHORT,9354.536950420956,2026-07-02T22:14:59,2026-07-02T22:17:59,0.2138,0.2135,3,2.806361,2.006922
LONG,9367.681498829039,2026-07-02T22:17:59,2026-07-02T22:59:59,0.2135,0.2143,42,7.494145,6.692646
SHORT,9328.358208955226,2026-07-02T22:59:59,2026-07-03T00:28:59,0.2143,0.2135,89,7.462687,6.664552
LONG,9363.295880149813,2026-07-03T00:28:59,2026-07-03T00:38:59,0.2135,0.2153,10,16.853933,16.050936
SHORT,9285.051067780874,2026-07-03T00:38:59,2026-07-03T17:20:59,0.2153,0.2346,1002,-179.201486,-180.036955
LONG,8521.51682999574,2026-07-03T17:20:59,2026-07-03T17:56:59,0.2346,0.2383,36,31.529612,30.723647
