side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21656.74066053059,2026-07-02T12:39:59,2026-07-02T12:51:59,0.09236,0.09173,12,13.643747,12.846389
LONG,21807.87264202377,2026-07-02T12:51:59,2026-07-02T13:06:59,0.09173,0.09266,15,20.281322,19.477091
SHORT,21584.28663932657,2026-07-02T13:06:59,2026-07-02T14:36:59,0.09266,0.09076,90,41.010145,40.218347
LONG,22036.13926840018,2026-07-02T14:36:59,2026-07-02T16:18:59,0.09076,0.09343,102,58.836492,58.024725
SHORT,21408.69192892314,2026-07-02T16:18:59,2026-07-02T21:21:59,0.09343,0.09558,303,-46.028688,-46.837979
LONG,20927.069163963588,2026-07-02T21:21:59,2026-07-02T23:46:59,0.09558,0.09587,145,6.06885,5.267553
SHORT,20863.75964948884,2026-07-02T23:46:59,2026-07-03T00:10:59,0.09587,0.09464,24,25.662424,24.867473
LONG,21132.713440405747,2026-07-03T00:10:59,2026-07-03T01:19:59,0.09464,0.0959,69,26.627219,25.821893
SHORT,20855.057351407715,2026-07-03T01:19:59,2026-07-03T08:57:59,0.0959,0.09802,458,-44.212722,-45.021564
LONG,20403.999183840035,2026-07-03T08:57:59,2026-07-03T10:34:59,0.09802,0.09994,97,39.175678,38.367843
SHORT,20012.007204322592,2026-07-03T10:34:59,2026-07-03T17:28:59,0.09994,0.11037,414,-208.725235,-209.56698
LONG,18122.508155128675,2026-07-03T17:28:59,2026-07-03T23:44:59,0.11037,0.10713,376,-58.716926,-59.505256
SHORT,18668.90693549893,2026-07-03T23:44:59,2026-07-04T00:10:59,0.10713,0.10542,26,31.923831,31.130216
LONG,18975.3320683112,2026-07-04T00:10:59,2026-07-04T00:55:59,0.10542,0.10749,45,39.278937,38.47093
SHORT,18604.6511627907,2026-07-04T00:55:59,2026-07-04T01:10:59,0.10749,0.10533,15,40.186047,39.394158
LONG,18987.942656413175,2026-07-04T01:10:59,2026-07-04T01:32:59,0.10533,0.10703,22,32.279503,31.473047
SHORT,18684.60388639761,2026-07-04T01:32:59,2026-07-04T01:41:59,0.10703,0.10578,9,23.355755,22.560501
LONG,18905.37858020607,2026-07-04T01:41:59,2026-07-04T02:01:59,0.10578,0.10691,20,21.363078,20.558881
SHORT,18710.82421180653,2026-07-04T02:01:59,2026-07-04T02:38:59,0.10691,0.10578,37,21.143231,20.34731
LONG,18903.591682419657,2026-07-04T02:38:59,2026-07-04T03:28:59,0.10578,0.10673,50,17.958412,17.154972
SHORT,18740.62968515742,2026-07-04T03:28:59,2026-07-04T06:37:59,0.10673,0.10719,189,-8.62069,-9.422489
LONG,18653.236336504382,2026-07-04T06:37:59,2026-07-04T08:34:59,0.10719,0.10914,117,36.373811,35.56676
SHORT,18321.72957127153,2026-07-04T08:34:59,2026-07-04T09:39:59,0.10914,0.10697,65,39.758153,38.966251
LONG,18695.08319312021,2026-07-04T09:39:59,2026-07-04T11:10:59,0.10697,0.10827,91,24.303608,23.498822
SHORT,18472.337674332684,2026-07-04T11:10:59,2026-07-04T16:12:59,0.10827,0.11204,302,-69.640713,-70.454641
LONG,17850.767583006073,2026-07-04T16:12:59,2026-07-04T16:56:59,0.11204,0.1138,44,31.417351,30.611067
SHORT,17573.148229505317,2026-07-04T16:56:59,2026-07-04T17:02:59,0.1138,0.11289,6,15.991565,15.194833
LONG,17717.930545712265,2026-07-04T17:02:59,2026-07-05T01:58:59,0.11289,0.10731,536,-98.866052,-99.64635
SHORT,18637.592023110617,2026-07-05T01:58:59,2026-07-05T02:47:59,0.10731,0.10566,49,30.752027,29.958177
LONG,18926.847733509985,2026-07-05T02:47:59,2026-07-05T05:26:59,0.10566,0.10583,159,3.217564,2.416996
SHORT,18896.447467876034,2026-07-05T05:26:59,2026-07-05T07:51:59,0.10583,0.10578,145,0.944822,0.145087
LONG,18907.165815844204,2026-07-05T07:51:59,2026-07-05T07:52:59,0.10578,0.10612,1,6.428436,5.627151
SHORT,18843.037497644622,2026-07-05T07:52:59,2026-07-05T09:11:59,0.10612,0.10559,79,9.98681,9.188958
LONG,18941.1876124633,2026-07-05T09:11:59,2026-07-05T10:59:59,0.10559,0.10606,108,8.902358,8.100578
SHORT,18857.250612860644,2026-07-05T10:59:59,2026-07-05T11:03:59,0.10606,0.10544,4,11.691495,10.893834
LONG,18968.133535660094,2026-07-05T11:03:59,2026-07-05T12:35:59,0.10544,0.10564,92,3.793627,2.992868
SHORT,18934.014957871816,2026-07-05T12:35:59,2026-07-05T14:32:59,0.10564,0.10528,117,6.816245,6.017533
LONG,18995.15623516004,2026-07-05T14:32:59,2026-07-05T14:57:59,0.10528,0.10654,25,23.933897,23.129186
SHORT,18772.292096865032,2026-07-05T14:57:59,2026-07-05T19:22:59,0.10654,0.10742,265,-16.519617,-17.322921
LONG,18618.50679575498,2026-07-05T19:22:59,2026-07-05T21:29:59,0.10742,0.10849,127,19.921802,19.117818
