side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,448229.49350067234,2026-07-02T11:14:59,2026-07-02T15:00:59,0.004462,0.004498,226,-16.136262,-16.939489
LONG,444740.93840338005,2026-07-02T15:00:59,2026-07-02T15:45:59,0.004498,0.004521,45,10.229042,9.426818
SHORT,442477.87610619474,2026-07-02T15:45:59,2026-07-02T16:38:59,0.004521,0.004491,53,13.274336,12.476814
LONG,445434.29844097997,2026-07-02T16:38:59,2026-07-02T17:30:59,0.004491,0.004521,52,13.363029,12.560178
SHORT,442282.1760283061,2026-07-02T17:30:59,2026-07-02T17:37:59,0.004521,0.004504,7,7.518797,6.720478
LONG,444148.3455474128,2026-07-02T17:37:59,2026-07-02T17:42:59,0.004504,0.00452,5,7.106374,6.304775
SHORT,442477.87610619474,2026-07-02T17:42:59,2026-07-02T19:01:59,0.00452,0.004511,79,3.982301,3.183097
LONG,443262.4113475177,2026-07-02T19:01:59,2026-07-02T20:17:59,0.004511,0.004518,76,3.102837,2.302394
SHORT,442771.75116227585,2026-07-02T20:17:59,2026-07-02T20:22:59,0.004518,0.004504,5,6.198805,5.399867
LONG,444148.3455474128,2026-07-02T20:22:59,2026-07-02T21:18:59,0.004504,0.004515,56,4.885632,4.084477
SHORT,442967.88482835,2026-07-02T21:18:59,2026-07-02T22:47:59,0.004515,0.004506,89,3.986711,3.187508
LONG,443852.6409232135,2026-07-02T22:47:59,2026-07-02T22:59:59,0.004506,0.004517,12,4.882379,4.081403
SHORT,442771.75116227585,2026-07-02T22:59:59,2026-07-02T23:02:59,0.004517,0.004511,3,2.656631,1.857162
LONG,443262.4113475177,2026-07-02T23:02:59,2026-07-02T23:20:59,0.004511,0.004521,18,4.432624,3.631915
SHORT,442380.0044238,2026-07-02T23:20:59,2026-07-03T02:07:59,0.004521,0.004521,167,0.0,-0.8
LONG,442477.87610619474,2026-07-03T02:07:59,2026-07-03T02:25:59,0.004521,0.004542,18,9.292035,8.49
SHORT,440431.62299053074,2026-07-03T02:25:59,2026-07-03T02:34:59,0.004542,0.004528,9,6.166043,5.3671
LONG,441793.68235034234,2026-07-03T02:34:59,2026-07-03T02:35:59,0.004528,0.004531,1,1.325381,0.524939
SHORT,441403.6636504082,2026-07-03T02:35:59,2026-07-03T02:38:59,0.004531,0.004529,3,0.882807,0.082984
LONG,441696.11307420494,2026-07-03T02:38:59,2026-07-03T02:40:59,0.004529,0.004533,2,1.766784,0.966254
SHORT,441208.91242003086,2026-07-03T02:40:59,2026-07-03T02:46:59,0.004533,0.004522,6,4.853298,4.054269
LONG,442184.3908910016,2026-07-03T02:46:59,2026-07-03T05:54:59,0.004522,0.004509,188,-5.748397,-6.547071
SHORT,443557.32978487475,2026-07-03T05:54:59,2026-07-03T06:01:59,0.004509,0.004499,7,4.435573,3.63646
LONG,444543.23182929534,2026-07-03T06:01:59,2026-07-03T06:03:59,0.004499,0.004506,2,3.111803,2.31118
SHORT,444049.7335701598,2026-07-03T06:03:59,2026-07-03T07:06:59,0.004506,0.004501,63,2.220249,1.420337
LONG,444345.70095534326,2026-07-03T07:06:59,2026-07-03T07:21:59,0.004501,0.004514,15,5.776494,4.975339
SHORT,443066.0168365086,2026-07-03T07:21:59,2026-07-03T08:03:59,0.004514,0.004503,42,4.873726,4.074701
LONG,444148.3455474128,2026-07-03T08:03:59,2026-07-03T08:34:59,0.004503,0.004517,31,6.218077,5.416833
SHORT,442771.75116227585,2026-07-03T08:34:59,2026-07-03T14:03:59,0.004517,0.004584,329,-29.665707,-30.47164
LONG,436300.1745200698,2026-07-03T14:03:59,2026-07-03T15:09:59,0.004584,0.00461,66,11.343805,10.541536
SHORT,433839.47939262463,2026-07-03T15:09:59,2026-07-03T15:35:59,0.00461,0.004586,26,10.412148,9.61423
LONG,436109.89969472314,2026-07-03T15:35:59,2026-07-03T17:36:59,0.004586,0.004588,121,0.87222,0.072045
SHORT,435919.7907585005,2026-07-03T17:36:59,2026-07-03T18:51:59,0.004588,0.004582,75,2.615519,1.816042
LONG,436585.8982754858,2026-07-03T18:51:59,2026-07-03T18:55:59,0.004582,0.004591,4,3.929273,3.128313
SHORT,435540.0696864111,2026-07-03T18:55:59,2026-07-04T03:52:59,0.004591,0.004693,537,-44.425087,-45.233798
LONG,425894.37819420785,2026-07-04T03:52:59,2026-07-04T13:17:59,0.004693,0.004622,565,-30.238501,-31.031942
SHORT,432713.11120726954,2026-07-04T13:17:59,2026-07-04T13:50:59,0.004622,0.004588,33,14.712246,13.915188
LONG,435824.79843103077,2026-07-04T13:50:59,2026-07-04T15:16:59,0.004588,0.004613,86,10.89562,10.093615
SHORT,433557.3379579449,2026-07-04T15:16:59,2026-07-04T18:54:59,0.004613,0.004636,218,-9.971819,-10.773813
LONG,431406.3848144953,2026-07-04T18:54:59,2026-07-05T00:50:59,0.004636,0.004609,356,-11.647972,-12.445643
SHORT,433933.6081579518,2026-07-05T00:50:59,2026-07-05T01:37:59,0.004609,0.004576,47,14.319809,13.522673
LONG,436967.44592527853,2026-07-05T01:37:59,2026-07-05T03:43:59,0.004576,0.00459,126,6.117544,5.316496
SHORT,435634.93792202143,2026-07-05T03:43:59,2026-07-05T06:47:59,0.00459,0.004654,184,-27.880636,-28.686038
LONG,429737.85990545765,2026-07-05T06:47:59,2026-07-05T12:36:59,0.004654,0.004586,349,-29.222174,-30.01633
SHORT,436205.0163576882,2026-07-05T12:36:59,2026-07-05T15:00:59,0.004586,0.004587,144,-0.436205,-1.236467
LONG,436109.89969472314,2026-07-05T15:00:59,2026-07-05T15:01:59,0.004587,0.004593,1,2.616659,1.815962
SHORT,435540.0696864111,2026-07-05T15:01:59,2026-07-05T16:17:59,0.004593,0.004574,76,8.275261,7.476742
LONG,437158.46994535514,2026-07-05T16:17:59,2026-07-05T17:16:59,0.004574,0.004598,59,10.491803,9.68988
SHORT,435066.3476180117,2026-07-05T17:16:59,2026-07-05T17:53:59,0.004598,0.004581,37,7.396128,6.597433
LONG,436585.8982754858,2026-07-05T17:53:59,2026-07-05T18:44:59,0.004581,0.004602,51,9.168304,8.36647
SHORT,434499.2396263306,2026-07-05T18:44:59,2026-07-06T00:01:59,0.004602,0.00461,317,-3.475994,-4.276515
LONG,433745.3914552158,2026-07-06T00:01:59,2026-07-06T00:05:59,0.00461,0.004625,4,6.506181,5.705053
SHORT,432525.9515570935,2026-07-06T00:05:59,2026-07-06T00:08:59,0.004625,0.004612,3,5.622837,4.823789
LONG,433745.3914552158,2026-07-06T00:08:59,2026-07-06T00:45:59,0.004612,0.004636,37,10.409889,9.607634
SHORT,431499.46062567417,2026-07-06T00:45:59,2026-07-06T02:01:59,0.004636,0.004615,76,9.061489,8.263128
LONG,433463.37234503677,2026-07-06T02:01:59,2026-07-06T10:20:59,0.004615,0.004555,499,-26.007802,-26.802774
SHORT,438981.5627743635,2026-07-06T10:20:59,2026-07-06T12:01:59,0.004555,0.004491,101,28.09482,27.300615
LONG,445533.5263978615,2026-07-06T12:01:59,2026-07-06T13:59:59,0.004491,0.00454,118,21.831143,21.02642
SHORT,440528.6343612335,2026-07-06T13:59:59,2026-07-06T19:46:59,0.00454,0.004632,347,-40.528634,-41.33674
LONG,431778.9291882556,2026-07-06T19:46:59,2026-07-07T08:45:59,0.004632,0.004514,779,-50.949914,-51.739724
SHORT,442967.88482834987,2026-07-07T08:45:59,2026-07-07T08:55:59,0.004514,0.004501,10,5.758583,4.959911
LONG,444247.00133274094,2026-07-07T08:55:59,2026-07-07T08:56:59,0.004501,0.00451,1,3.998223,3.197601
SHORT,443458.9800443459,2026-07-07T08:56:59,2026-07-07T13:40:59,0.00451,0.004544,284,-15.077605,-15.880621
LONG,440044.00440043997,2026-07-07T13:40:59,2026-07-07T15:44:59,0.004544,0.004542,124,-0.880088,-1.679736
SHORT,440334.6543372963,2026-07-07T15:44:59,2026-07-07T17:28:59,0.004542,0.004539,104,1.321004,0.521268
LONG,440722.7853680035,2026-07-07T17:28:59,2026-07-08T00:39:59,0.004539,0.004432,431,-47.157338,-47.948083
SHORT,451263.53790613724,2026-07-08T00:39:59,2026-07-08T01:37:59,0.004432,0.004372,58,27.075812,26.281227
LONG,457456.5416285452,2026-07-08T01:37:59,2026-07-08T03:27:59,0.004372,0.004396,110,10.978957,10.176761
SHORT,455062.5711035268,2026-07-08T03:27:59,2026-07-08T04:54:59,0.004396,0.004384,87,5.460751,4.661661
