side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64308.68167202573,2026-07-02T12:17:59,2026-07-02T16:09:59,0.03109,0.03111,232,1.286174,0.486174
SHORT,64288.01028608165,2026-07-02T16:09:59,2026-07-02T17:33:59,0.03111,0.03101,84,6.428801,5.630087
LONG,64495.324089003545,2026-07-02T17:33:59,2026-07-02T21:29:59,0.03101,0.03084,236,-10.964205,-11.762012
SHORT,64829.82171799028,2026-07-02T21:29:59,2026-07-02T22:13:59,0.03084,0.03063,44,13.614263,12.817245
LONG,65316.78641410842,2026-07-02T22:13:59,2026-07-02T23:25:59,0.03063,0.03082,72,12.410189,11.607446
SHORT,64892.926670992856,2026-07-02T23:25:59,2026-07-03T01:18:59,0.03082,0.03083,113,-0.648929,-1.449059
LONG,64829.82171799028,2026-07-03T01:18:59,2026-07-03T01:45:59,0.03083,0.03099,27,10.372771,9.571216
SHORT,64495.324089003545,2026-07-03T01:45:59,2026-07-03T04:12:59,0.03099,0.03096,147,1.93486,1.135763
LONG,64599.48320413437,2026-07-03T04:12:59,2026-07-03T06:58:59,0.03096,0.03099,166,1.937984,1.137597
SHORT,64536.947402387865,2026-07-03T06:58:59,2026-07-03T08:07:59,0.03099,0.03086,69,8.389803,7.591481
LONG,64808.81399870384,2026-07-03T08:07:59,2026-07-03T10:50:59,0.03086,0.03092,163,3.888529,3.087751
SHORT,64703.97929472663,2026-07-03T10:50:59,2026-07-03T13:09:59,0.03092,0.0309,139,1.29408,0.49408
LONG,64745.87245063128,2026-07-03T13:09:59,2026-07-03T13:11:59,0.0309,0.03092,2,1.294917,0.494399
SHORT,64683.0530401035,2026-07-03T13:11:59,2026-07-03T14:24:59,0.03092,0.03085,73,4.527814,3.728719
LONG,64829.82171799028,2026-07-03T14:24:59,2026-07-03T17:28:59,0.03085,0.03086,184,0.648298,-0.151831
SHORT,64808.81399870384,2026-07-03T17:28:59,2026-07-03T17:31:59,0.03086,0.03084,3,1.296176,0.496436
LONG,64871.87804086929,2026-07-03T17:31:59,2026-07-03T17:57:59,0.03084,0.03094,26,6.487188,5.685631
SHORT,64683.053040103485,2026-07-03T17:57:59,2026-07-03T18:02:59,0.03094,0.03083,5,7.115136,6.316041
LONG,64871.87804086929,2026-07-03T18:02:59,2026-07-03T19:09:59,0.03083,0.03101,67,11.676938,10.874603
SHORT,64495.324089003545,2026-07-03T19:09:59,2026-07-04T01:12:59,0.03101,0.03129,363,-18.058691,-18.862302
LONG,63918.18472355385,2026-07-04T01:12:59,2026-07-04T01:23:59,0.03129,0.03136,11,4.474273,3.673378
SHORT,63775.510204081635,2026-07-04T01:23:59,2026-07-04T01:27:59,0.03136,0.03131,4,3.188776,2.389413
LONG,63877.35547748324,2026-07-04T01:27:59,2026-07-04T03:34:59,0.03131,0.03136,127,3.193868,2.393229
SHORT,63775.510204081635,2026-07-04T03:34:59,2026-07-04T04:01:59,0.03136,0.03126,27,6.377551,5.578827
LONG,63959.06619763352,2026-07-04T04:01:59,2026-07-04T04:26:59,0.03126,0.03137,25,7.035497,6.234346
SHORT,63755.1801083838,2026-07-04T04:26:59,2026-07-04T06:56:59,0.03137,0.03145,150,-5.100414,-5.901434
LONG,63593.00476947537,2026-07-04T06:56:59,2026-07-04T14:58:59,0.03145,0.03113,482,-20.349762,-21.145692
SHORT,64267.35218508998,2026-07-04T14:58:59,2026-07-04T16:42:59,0.03113,0.03114,104,-0.642674,-1.443059
LONG,64226.07578676943,2026-07-04T16:42:59,2026-07-04T19:53:59,0.03114,0.03108,191,-3.853565,-4.652794
SHORT,64350.06435006434,2026-07-04T19:53:59,2026-07-05T00:36:59,0.03108,0.03113,283,-3.217503,-4.018147
LONG,64226.07578676943,2026-07-05T00:36:59,2026-07-05T06:34:59,0.03113,0.031,358,-8.34939,-9.147463
SHORT,64516.12903225807,2026-07-05T06:34:59,2026-07-05T08:52:59,0.031,0.03098,138,1.290323,0.490581
LONG,64578.624475298675,2026-07-05T08:52:59,2026-07-05T11:47:59,0.03098,0.03098,175,0.0,-0.800258
SHORT,64557.779212395086,2026-07-05T11:47:59,2026-07-05T14:49:59,0.03098,0.03107,182,-5.8102,-6.611362
LONG,64370.77566784681,2026-07-05T14:49:59,2026-07-05T15:08:59,0.03107,0.03115,19,5.149662,4.348632
SHORT,64184.852374839546,2026-07-05T15:08:59,2026-07-05T15:12:59,0.03115,0.03108,4,4.49294,3.694095
LONG,64329.36635574139,2026-07-05T15:12:59,2026-07-05T18:57:59,0.03108,0.03097,225,-7.07623,-7.874558
SHORT,64578.624475298675,2026-07-05T18:57:59,2026-07-05T20:30:59,0.03097,0.03093,93,2.583145,1.783662
