side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3272.7867779414173,2026-07-02T14:52:59,2026-07-02T21:55:59,0.6106,0.6078,423,-9.163803,-9.961316
SHORT,3287.8513891172115,2026-07-02T21:55:59,2026-07-03T00:28:59,0.6078,0.605,153,9.205984,8.408483
LONG,3305.7851239669417,2026-07-03T00:28:59,2026-07-03T01:11:59,0.605,0.6101,43,16.859504,16.056132
SHORT,3277.6138970829234,2026-07-03T01:11:59,2026-07-03T04:37:59,0.6101,0.6096,206,1.638807,0.839266
LONG,3281.3781788351107,2026-07-03T04:37:59,2026-07-03T05:09:59,0.6096,0.614,32,14.438064,13.635045
SHORT,3256.79856700863,2026-07-03T05:09:59,2026-07-03T13:28:59,0.614,0.6459,499,-103.891874,-104.712522
LONG,3098.3733539891555,2026-07-03T13:28:59,2026-07-03T17:44:59,0.6459,0.6383,256,-23.547637,-24.343424
SHORT,3134.796238244514,2026-07-03T17:44:59,2026-07-03T20:57:59,0.6383,0.6479,193,-30.094044,-30.900439
LONG,3086.8961259453617,2026-07-03T20:57:59,2026-07-04T03:16:59,0.6479,0.639,379,-27.473376,-28.267881
SHORT,3128.4217112466768,2026-07-04T03:16:59,2026-07-04T05:22:59,0.639,0.6355,126,10.949476,10.152041
LONG,3147.128245476003,2026-07-04T05:22:59,2026-07-04T08:12:59,0.6355,0.6377,170,6.923682,6.122297
SHORT,3136.2709738121366,2026-07-04T08:12:59,2026-07-04T13:04:59,0.6377,0.6452,292,-23.522032,-24.326737
LONG,3100.294527980158,2026-07-04T13:04:59,2026-07-04T13:22:59,0.6452,0.6494,18,13.021237,12.218509
SHORT,3082.1390044691016,2026-07-04T13:22:59,2026-07-04T13:57:59,0.6494,0.6452,35,12.944984,12.146956
LONG,3099.814011159331,2026-07-04T13:57:59,2026-07-04T15:18:59,0.6452,0.6544,81,28.518289,27.712585
SHORT,3058.5716470408315,2026-07-04T15:18:59,2026-07-04T18:10:59,0.6544,0.6491,172,16.21043,15.41306
LONG,3082.1390044691016,2026-07-04T18:10:59,2026-07-05T04:50:59,0.6491,0.6252,640,-73.663122,-74.448636
SHORT,3197.4420463629103,2026-07-05T04:50:59,2026-07-05T05:02:59,0.6252,0.6231,12,6.714628,5.916355
LONG,3208.7277394513076,2026-07-05T05:02:59,2026-07-05T05:03:59,0.6231,0.6243,1,3.850473,3.04996
SHORT,3201.0243277848913,2026-07-05T05:03:59,2026-07-05T05:05:59,0.6243,0.6241,2,0.640205,-0.159027
LONG,3205.641929796442,2026-07-05T05:05:59,2026-07-05T07:45:59,0.6241,0.6226,160,-4.808463,-5.607758
SHORT,3211.8194957443393,2026-07-05T07:45:59,2026-07-05T08:58:59,0.6226,0.6215,73,3.533001,2.733837
LONG,3217.5032175032175,2026-07-05T08:58:59,2026-07-05T12:20:59,0.6215,0.6203,202,-3.861004,-4.660103
SHORT,3224.246332419797,2026-07-05T12:20:59,2026-07-05T14:36:59,0.6203,0.6195,136,2.579397,1.779913
LONG,3228.9312237649347,2026-07-05T14:36:59,2026-07-05T15:04:59,0.6195,0.6248,28,17.113335,16.309784
SHORT,3200.5120819331087,2026-07-05T15:04:59,2026-07-05T15:45:59,0.6248,0.6192,41,17.922868,17.12658
LONG,3228.410008071024,2026-07-05T15:45:59,2026-07-05T18:17:59,0.6192,0.6217,152,8.071025,7.269798
SHORT,3217.5032175032175,2026-07-05T18:17:59,2026-07-05T19:09:59,0.6217,0.6184,52,10.617761,9.819755
LONG,3234.6757237586935,2026-07-05T19:09:59,2026-07-05T19:37:59,0.6184,0.6234,28,16.173379,15.370015
SHORT,3208.7277394513076,2026-07-05T19:37:59,2026-07-05T21:07:59,0.6234,0.6182,90,16.685384,15.888593
LONG,3235.1989647363316,2026-07-05T21:07:59,2026-07-05T21:21:59,0.6182,0.6236,14,17.470074,16.66658
SHORT,3207.698476343223,2026-07-05T21:21:59,2026-07-06T02:16:59,0.6236,0.6327,295,-29.190056,-29.996022
LONG,3160.5562579013904,2026-07-06T02:16:59,2026-07-06T07:59:59,0.6327,0.6257,343,-22.123894,-22.919343
SHORT,3195.909236177692,2026-07-06T07:59:59,2026-07-06T09:52:59,0.6257,0.6208,113,15.659955,14.863215
LONG,3224.246332419797,2026-07-06T09:52:59,2026-07-06T10:22:59,0.6208,0.6276,30,21.924875,21.119845
SHORT,3186.7431485022307,2026-07-06T10:22:59,2026-07-06T12:05:59,0.6276,0.6159,103,37.284895,36.492352
LONG,3248.3352281955495,2026-07-06T12:05:59,2026-07-06T13:56:59,0.6159,0.628,111,39.304856,38.496735
SHORT,3185.2205765249246,2026-07-06T13:56:59,2026-07-06T16:44:59,0.628,0.6307,168,-8.600096,-9.401943
LONG,3171.5826197272436,2026-07-06T16:44:59,2026-07-06T21:12:59,0.6307,0.6383,268,24.104028,23.29908
SHORT,3130.3803412114576,2026-07-06T21:12:59,2026-07-06T22:37:59,0.6383,0.628,85,32.242918,31.450117
LONG,3186.2354628007006,2026-07-06T22:37:59,2026-07-06T23:32:59,0.628,0.6325,55,14.33806,13.53481
SHORT,3161.05579263474,2026-07-06T23:32:59,2026-07-07T00:41:59,0.6325,0.6305,69,6.322112,5.523629
LONG,3171.5826197272436,2026-07-07T00:41:59,2026-07-07T06:38:59,0.6305,0.6234,357,-22.518237,-23.313606
SHORT,3211.3037893384717,2026-07-07T06:38:59,2026-07-07T08:00:59,0.6234,0.6207,82,8.67052,7.871484
LONG,3224.246332419797,2026-07-07T08:00:59,2026-07-07T09:53:59,0.6207,0.6217,113,3.224246,2.423086
SHORT,3217.5032175032175,2026-07-07T09:53:59,2026-07-07T11:19:59,0.6217,0.6204,86,4.182754,3.383462
LONG,3224.7662044501776,2026-07-07T11:19:59,2026-07-07T11:26:59,0.6204,0.6217,7,4.192196,3.3911
SHORT,3216.985684413705,2026-07-07T11:26:59,2026-07-07T11:42:59,0.6217,0.6198,16,6.112273,5.313495
LONG,3225.8064516129034,2026-07-07T11:42:59,2026-07-07T11:50:59,0.6198,0.6231,8,10.645161,9.84329
SHORT,3210.2728731942216,2026-07-07T11:50:59,2026-07-07T14:26:59,0.6231,0.6219,156,3.852327,3.05297
LONG,3215.434083601286,2026-07-07T14:26:59,2026-07-07T15:37:59,0.6219,0.6291,71,23.151125,22.346624
SHORT,3179.1448100460975,2026-07-07T15:37:59,2026-07-07T17:23:59,0.6291,0.6233,106,18.43904,17.642728
LONG,3211.303789338471,2026-07-07T17:23:59,2026-07-07T21:56:59,0.6233,0.6092,273,-45.279383,-46.07097
SHORT,3279.7638570022964,2026-07-07T21:56:59,2026-07-07T22:25:59,0.6092,0.6074,29,5.903575,5.105543
LONG,3292.7230819888046,2026-07-07T22:25:59,2026-07-07T22:39:59,0.6074,0.611,14,11.853803,11.051432
SHORT,3272.2513089005242,2026-07-07T22:39:59,2026-07-07T22:50:59,0.611,0.6075,11,11.45288,10.655432
LONG,3293.2652725177013,2026-07-07T22:50:59,2026-07-07T23:07:59,0.6075,0.6105,17,9.879796,9.077556
SHORT,3276.0032760032755,2026-07-07T23:07:59,2026-07-07T23:44:59,0.6105,0.6065,37,13.104013,12.306634
LONG,3293.807641633729,2026-07-07T23:44:59,2026-07-08T07:01:59,0.6065,0.5915,437,-49.407115,-50.196311
SHORT,3381.8058843422386,2026-07-08T07:01:59,2026-07-08T08:27:59,0.5915,0.5818,86,32.803517,32.009943
LONG,3438.19838404676,2026-07-08T08:27:59,2026-07-08T10:32:59,0.5818,0.5831,125,4.469658,3.668626
SHORT,3429.355281207133,2026-07-08T10:32:59,2026-07-08T11:09:59,0.5831,0.5785,37,15.775034,14.978326
LONG,3457.8146611341626,2026-07-08T11:09:59,2026-07-08T11:50:59,0.5785,0.584,41,19.017981,18.214039
SHORT,3424.0712206813905,2026-07-08T11:50:59,2026-07-08T13:06:59,0.584,0.5783,76,19.517206,18.721246
LONG,3457.8146611341626,2026-07-08T13:06:59,2026-07-08T16:47:59,0.5783,0.5799,221,5.532503,4.731535
SHORT,3450.060376056581,2026-07-08T16:47:59,2026-07-08T18:39:59,0.5799,0.5781,112,6.210109,5.411075
LONG,3457.8146611341635,2026-07-08T18:39:59,2026-07-08T20:09:59,0.5781,0.5859,90,26.970954,26.165975
SHORT,3414.717432132491,2026-07-08T20:09:59,2026-07-08T21:05:59,0.5859,0.5777,56,28.000683,27.20601
LONG,3463.203463203463,2026-07-08T21:05:59,2026-07-08T22:00:59,0.5777,0.5822,55,15.584416,14.781022
