side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2536.13999492772,2026-07-02T12:12:59,2026-07-02T18:07:59,0.7885,0.7575,355,-78.62034,-79.404514
SHORT,2639.5671109937975,2026-07-02T18:07:59,2026-07-02T19:10:59,0.7575,0.7509,63,17.421143,16.624838
LONG,2663.4705020641895,2026-07-02T19:10:59,2026-07-02T21:28:59,0.7509,0.7544,138,9.322147,8.520282
SHORT,2650.762094102055,2026-07-02T21:28:59,2026-07-02T22:28:59,0.7544,0.7499,60,11.928429,11.130921
LONG,2667.0222696359515,2026-07-02T22:28:59,2026-07-03T01:09:59,0.7499,0.7491,161,-2.133618,-2.933191
SHORT,2669.1578806886428,2026-07-03T01:09:59,2026-07-03T03:49:59,0.7491,0.7454,160,9.875884,9.078073
LONG,2683.1231553528305,2026-07-03T03:49:59,2026-07-03T06:53:59,0.7454,0.7507,184,14.220553,13.417709
SHORT,2663.825253063399,2026-07-03T06:53:59,2026-07-03T08:40:59,0.7507,0.7522,107,-3.995738,-4.79643
LONG,2658.5138907350793,2026-07-03T08:40:59,2026-07-03T11:05:59,0.7522,0.7546,145,6.380433,5.579264
SHORT,2650.4108136761197,2026-07-03T11:05:59,2026-07-03T14:28:59,0.7546,0.7638,203,-24.383779,-25.188656
LONG,2618.4865147944483,2026-07-03T14:28:59,2026-07-03T15:29:59,0.7638,0.7843,61,53.678974,52.868238
SHORT,2550.3698036215255,2026-07-03T15:29:59,2026-07-03T18:31:59,0.7843,0.7734,182,27.799031,27.004489
LONG,2585.649644473174,2026-07-03T18:31:59,2026-07-03T18:48:59,0.7734,0.7831,17,25.080802,24.275889
SHORT,2553.9522410930913,2026-07-03T18:48:59,2026-07-03T19:53:59,0.7831,0.7739,65,23.496361,22.70106
LONG,2583.9793281653747,2026-07-03T19:53:59,2026-07-04T00:30:59,0.7739,0.7652,277,-22.48062,-23.276021
SHORT,2613.6957658128595,2026-07-04T00:30:59,2026-07-04T02:31:59,0.7652,0.7497,121,40.512284,39.720387
LONG,2667.733760170735,2026-07-04T02:31:59,2026-07-04T04:49:59,0.7497,0.7581,138,22.408964,21.604482
SHORT,2637.8264310208388,2026-07-04T04:49:59,2026-07-04T05:10:59,0.7581,0.7533,21,12.661567,11.864205
LONG,2654.9847338377804,2026-07-04T05:10:59,2026-07-04T15:20:59,0.7533,0.7221,610,-82.835524,-83.618957
SHORT,2769.699487605595,2026-07-04T15:20:59,2026-07-04T18:45:59,0.7221,0.7294,205,-20.218806,-21.02285
LONG,2741.6038382453735,2026-07-04T18:45:59,2026-07-04T20:53:59,0.7294,0.7347,128,14.5305,13.727704
SHORT,2722.570106180234,2026-07-04T20:53:59,2026-07-04T22:28:59,0.7347,0.7292,95,14.974136,14.177022
LONG,2742.7317608337908,2026-07-04T22:28:59,2026-07-05T00:23:59,0.7292,0.736,115,18.650576,17.846846
SHORT,2717.0221437304717,2026-07-05T00:23:59,2026-07-05T05:23:59,0.736,0.7371,300,-2.988724,-3.789213
LONG,2712.9679869777538,2026-07-05T05:23:59,2026-07-05T06:10:59,0.7371,0.7421,47,13.56484,12.762235
SHORT,2695.0545748551413,2026-07-05T06:10:59,2026-07-05T06:23:59,0.7421,0.7344,13,20.75192,19.956071
LONG,2723.311546840958,2026-07-05T06:23:59,2026-07-05T07:08:59,0.7344,0.7423,45,21.514161,20.709858
SHORT,2694.3284386366704,2026-07-05T07:08:59,2026-07-05T07:11:59,0.7423,0.7375,3,12.932777,12.135363
LONG,2712.232167073502,2026-07-05T07:11:59,2026-07-05T13:52:59,0.7375,0.7255,401,-32.546786,-33.340385
SHORT,2756.7195037904894,2026-07-05T13:52:59,2026-07-05T14:28:59,0.7255,0.7194,36,16.815989,16.019352
LONG,2779.7081306462824,2026-07-05T14:28:59,2026-07-05T18:26:59,0.7194,0.7175,238,-5.281445,-6.080278
SHORT,2787.4564459930316,2026-07-05T18:26:59,2026-07-05T19:42:59,0.7175,0.7137,76,10.592334,9.794453
LONG,2802.6905829596417,2026-07-05T19:42:59,2026-07-05T21:23:59,0.7137,0.7179,101,11.7713,10.968834
SHORT,2786.2914460852608,2026-07-05T21:23:59,2026-07-05T23:47:59,0.7179,0.7205,144,-7.244358,-8.045918
LONG,2775.8501040943793,2026-07-05T23:47:59,2026-07-06T01:01:59,0.7205,0.7297,74,25.537821,24.732713
SHORT,2740.1013837511982,2026-07-06T01:01:59,2026-07-06T05:17:59,0.7297,0.7257,256,10.960406,10.162817
LONG,2755.9597629874606,2026-07-06T05:17:59,2026-07-06T06:30:59,0.7257,0.7303,73,12.677415,11.874879
SHORT,2738.225629791895,2026-07-06T06:30:59,2026-07-06T07:05:59,0.7303,0.7257,35,12.595838,11.798467
LONG,2755.9597629874597,2026-07-06T07:05:59,2026-07-06T10:52:59,0.7257,0.723,227,-7.441091,-8.239603
SHORT,2765.8691743880518,2026-07-06T10:52:59,2026-07-06T12:05:59,0.723,0.7046,73,50.891993,50.102282
LONG,2839.6989919068583,2026-07-06T12:05:59,2026-07-06T12:57:59,0.7046,0.7207,52,45.719154,44.909669
SHORT,2774.6947835738065,2026-07-06T12:57:59,2026-07-06T12:58:59,0.7207,0.7197,1,2.774695,1.975361
LONG,2778.5495971103082,2026-07-06T12:58:59,2026-07-06T12:59:59,0.7197,0.7214,1,4.723534,3.922701
SHORT,2772.771384999307,2026-07-06T12:59:59,2026-07-06T13:04:59,0.7214,0.7163,5,14.141134,13.343851
LONG,2792.516056967328,2026-07-06T13:04:59,2026-07-06T13:54:59,0.7163,0.7254,50,25.411896,24.606702
SHORT,2756.7195037904894,2026-07-06T13:54:59,2026-07-06T18:48:59,0.7254,0.7348,294,-25.913163,-26.718236
LONG,2721.4587018641996,2026-07-06T18:48:59,2026-07-06T19:24:59,0.7348,0.7458,36,29.936046,29.130167
SHORT,2681.6840976133008,2026-07-06T19:24:59,2026-07-07T01:27:59,0.7458,0.7875,363,-111.826227,-112.648592
LONG,2540.00508001016,2026-07-07T01:27:59,2026-07-07T06:07:59,0.7875,0.7781,280,-23.876048,-24.671374
SHORT,2569.703199280483,2026-07-07T06:07:59,2026-07-07T08:34:59,0.7781,0.779,147,-2.312733,-3.11299
