side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3846.153846153846,2026-07-02T14:30:59,2026-07-02T21:20:59,0.5201,0.5063,410,-53.076923,-53.866462
SHORT,3951.0075069142636,2026-07-02T21:20:59,2026-07-03T01:16:59,0.5063,0.5065,236,-0.790202,-1.590518
LONG,3949.447077409163,2026-07-03T01:16:59,2026-07-03T01:52:59,0.5065,0.5142,36,30.410742,29.604502
SHORT,3890.293717175647,2026-07-03T01:52:59,2026-07-03T03:02:59,0.5142,0.5101,70,15.950204,15.153239
LONG,3920.031360250882,2026-07-03T03:02:59,2026-07-03T03:07:59,0.5101,0.5132,5,12.152097,11.349824
SHORT,3897.1161340607955,2026-07-03T03:07:59,2026-07-03T03:11:59,0.5132,0.51,4,12.470772,11.673266
LONG,3921.5686274509803,2026-07-03T03:11:59,2026-07-03T03:26:59,0.51,0.5126,15,10.196078,9.394039
SHORT,3901.6777214202107,2026-07-03T03:26:59,2026-07-03T04:09:59,0.5126,0.5103,43,8.973859,8.175654
LONG,3919.263178522438,2026-07-03T04:09:59,2026-07-03T05:39:59,0.5103,0.5196,90,36.449148,35.641858
SHORT,3849.1147036181687,2026-07-03T05:39:59,2026-07-03T06:48:59,0.5196,0.5092,69,40.030793,39.238799
LONG,3928.5012767629155,2026-07-03T06:48:59,2026-07-03T07:05:59,0.5092,0.5148,17,21.999607,21.19505
SHORT,3885.758694385079,2026-07-03T07:05:59,2026-07-03T07:21:59,0.5148,0.5097,16,19.817369,19.021177
LONG,3923.8767902687846,2026-07-03T07:21:59,2026-07-03T09:32:59,0.5097,0.5099,131,0.784775,-0.015382
SHORT,3922.3377132771134,2026-07-03T09:32:59,2026-07-03T14:02:59,0.5099,0.5636,270,-210.629535,-211.471661
LONG,3549.8757543485976,2026-07-03T14:02:59,2026-07-03T17:32:59,0.5636,0.5568,210,-24.139155,-24.934611
SHORT,3590.664272890484,2026-07-03T17:32:59,2026-07-03T18:24:59,0.5568,0.5516,52,18.671454,17.875476
LONG,3625.8158085569253,2026-07-03T18:24:59,2026-07-03T19:10:59,0.5516,0.5573,46,20.66715,19.863017
SHORT,3588.087549336203,2026-07-03T19:10:59,2026-07-03T20:07:59,0.5573,0.5543,57,10.764263,9.966559
LONG,3607.5036075036073,2026-07-03T20:07:59,2026-07-03T20:08:59,0.5543,0.556,1,6.132756,5.331674
SHORT,3596.475454055026,2026-07-03T20:08:59,2026-07-03T23:28:59,0.556,0.5576,200,-5.754361,-6.555368
LONG,3585.5145213338114,2026-07-03T23:28:59,2026-07-04T00:38:59,0.5576,0.5648,70,25.815705,25.010828
SHORT,3541.0764872521245,2026-07-04T00:38:59,2026-07-04T00:52:59,0.5648,0.5611,14,13.101983,12.304603
LONG,3564.427018356799,2026-07-04T00:52:59,2026-07-04T03:49:59,0.5611,0.5629,177,6.415969,5.614685
SHORT,3553.660270078181,2026-07-04T03:49:59,2026-07-04T04:18:59,0.5629,0.5547,29,29.140014,28.3457
LONG,3605.5525509284303,2026-07-04T04:18:59,2026-07-04T04:36:59,0.5547,0.5609,18,22.354426,21.549955
SHORT,3565.0623885918,2026-07-04T04:36:59,2026-07-04T05:26:59,0.5609,0.5545,50,22.816399,22.021105
LONG,3607.5036075036073,2026-07-04T05:26:59,2026-07-04T05:51:59,0.5545,0.5603,25,20.923521,20.119192
SHORT,3570.153516601213,2026-07-04T05:51:59,2026-07-04T08:04:59,0.5603,0.5592,133,3.927169,3.127811
LONG,3576.5379113018603,2026-07-04T08:04:59,2026-07-04T08:30:59,0.5592,0.5668,26,27.181688,26.376252
SHORT,3527.336860670194,2026-07-04T08:30:59,2026-07-04T09:30:59,0.5668,0.5587,60,28.571429,27.777425
LONG,3579.098067287044,2026-07-04T09:30:59,2026-07-04T10:54:59,0.5587,0.5665,84,27.916965,27.111525
SHORT,3532.320734722713,2026-07-04T10:54:59,2026-07-04T13:45:59,0.5665,0.5664,171,0.353232,-0.447121
LONG,3531.0734463276835,2026-07-04T13:45:59,2026-07-04T17:19:59,0.5664,0.5694,214,10.59322,9.791102
