side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34077.35559720566,2026-07-02T14:33:59,2026-07-02T16:46:59,0.05869,0.05869,133,0.0,-0.8
SHORT,34071.55025553663,2026-07-02T16:46:59,2026-07-02T17:06:59,0.05869,0.05853,20,5.451448,4.652675
LONG,34176.34996582365,2026-07-02T17:06:59,2026-07-02T19:39:59,0.05853,0.05842,153,-3.759398,-4.558783
SHORT,34228.99195618688,2026-07-02T19:39:59,2026-07-02T21:51:59,0.05842,0.0579,132,17.799076,17.002773
LONG,34542.31433506046,2026-07-02T21:51:59,2026-07-02T23:22:59,0.0579,0.05842,91,17.962003,17.158411
SHORT,34234.85107839782,2026-07-02T23:22:59,2026-07-03T00:11:59,0.05842,0.05807,49,11.982198,11.184594
LONG,34441.19166523162,2026-07-03T00:11:59,2026-07-03T01:15:59,0.05807,0.05845,64,13.087653,12.285035
SHORT,34217.27972626176,2026-07-03T01:15:59,2026-07-03T02:00:59,0.05845,0.05796,45,16.766467,15.96982
LONG,34512.51078515962,2026-07-03T02:00:59,2026-07-03T10:13:59,0.05796,0.05743,493,-18.291631,-19.08811
SHORT,34825.00435312554,2026-07-03T10:13:59,2026-07-03T10:20:59,0.05743,0.05728,7,5.223751,4.424795
LONG,34910.10647582476,2026-07-03T10:20:59,2026-07-03T10:45:59,0.05728,0.05748,25,6.982021,6.180765
SHORT,34788.658897199515,2026-07-03T10:45:59,2026-07-03T11:40:59,0.05748,0.05727,55,7.305618,6.507219
LONG,34928.396786587495,2026-07-03T11:40:59,2026-07-03T12:08:59,0.05727,0.05743,28,5.588543,4.787286
SHORT,34831.06931382794,2026-07-03T12:08:59,2026-07-03T12:27:59,0.05743,0.05726,19,5.921282,5.122327
LONG,34928.396786587495,2026-07-03T12:27:59,2026-07-03T13:52:59,0.05726,0.05735,85,3.143556,2.342927
SHORT,34879.66515521451,2026-07-03T13:52:59,2026-07-03T14:03:59,0.05735,0.05712,11,8.022323,7.223788
LONG,35026.26970227672,2026-07-03T14:03:59,2026-07-03T16:52:59,0.05712,0.05669,169,-15.061296,-15.858564
SHORT,35285.81510232886,2026-07-03T16:52:59,2026-07-03T18:30:59,0.05669,0.05662,98,2.470007,1.67036
LONG,35323.20734722712,2026-07-03T18:30:59,2026-07-03T19:19:59,0.05662,0.05687,49,8.830802,8.029036
SHORT,35167.92685071215,2026-07-03T19:19:59,2026-07-03T22:42:59,0.05687,0.05701,203,-4.92351,-5.724494
LONG,35081.564637782845,2026-07-03T22:42:59,2026-07-04T03:43:59,0.05701,0.05666,301,-12.278548,-13.076092
SHORT,35298.27038475114,2026-07-04T03:43:59,2026-07-04T03:58:59,0.05666,0.05642,15,8.471585,7.673279
LONG,35442.140705298596,2026-07-04T03:58:59,2026-07-04T04:39:59,0.05642,0.05656,41,4.9619,4.161049
SHORT,35366.93191865605,2026-07-04T04:39:59,2026-07-04T04:54:59,0.05656,0.05641,15,5.30504,4.505959
LONG,35454.70661230278,2026-07-04T04:54:59,2026-07-04T06:19:59,0.05641,0.05651,85,3.545471,2.744762
SHORT,35391.966023712615,2026-07-04T06:19:59,2026-07-04T07:47:59,0.05651,0.05614,88,13.095027,12.297646
LONG,35631.569570639585,2026-07-04T07:47:59,2026-07-04T10:19:59,0.05614,0.05602,152,-4.275788,-5.075076
SHORT,35707.90930191037,2026-07-04T10:19:59,2026-07-04T16:52:59,0.05602,0.05644,393,-14.997322,-15.800464
LONG,35435.861091424515,2026-07-04T16:52:59,2026-07-04T17:29:59,0.05644,0.05664,37,7.087172,6.285755
SHORT,35310.73446327683,2026-07-04T17:29:59,2026-07-05T01:27:59,0.05664,0.05744,478,-28.248588,-29.054237
LONG,34818.941504178285,2026-07-05T01:27:59,2026-07-05T03:47:59,0.05744,0.05754,140,3.481894,2.681198
SHORT,34752.38922675934,2026-07-05T03:47:59,2026-07-05T05:46:59,0.05754,0.05738,119,5.560382,4.761633
LONG,34855.35029627049,2026-07-05T05:46:59,2026-07-05T06:10:59,0.05738,0.05756,24,6.273963,5.472708
SHORT,34746.35163307853,2026-07-05T06:10:59,2026-07-05T13:22:59,0.05756,0.05899,432,-49.687283,-50.49722
LONG,33904.05153415833,2026-07-05T13:22:59,2026-07-05T14:22:59,0.05899,0.05964,60,22.037633,21.233226
SHORT,33528.91869237218,2026-07-05T14:22:59,2026-07-05T17:09:59,0.05964,0.05962,167,0.670578,-0.129153
LONG,33540.1643468053,2026-07-05T17:09:59,2026-07-05T18:25:59,0.05962,0.0598,76,6.03723,5.236156
SHORT,33444.8160535117,2026-07-05T18:25:59,2026-07-05T18:49:59,0.0598,0.05961,24,6.354515,5.555786
LONG,33551.41754739137,2026-07-05T18:49:59,2026-07-05T21:50:59,0.05961,0.05952,181,-3.019628,-3.819024
SHORT,33602.15053763441,2026-07-05T21:50:59,2026-07-05T22:11:59,0.05952,0.05923,21,9.744624,8.946573
LONG,33766.67229444539,2026-07-05T22:11:59,2026-07-06T01:01:59,0.05923,0.05925,170,0.675333,-0.124802
SHORT,33755.27426160337,2026-07-06T01:01:59,2026-07-06T01:19:59,0.05925,0.05896,18,9.78903,8.990987
LONG,33921.302578019,2026-07-06T01:19:59,2026-07-06T10:04:59,0.05896,0.05795,525,-34.260516,-35.053664
SHORT,34512.51078515962,2026-07-06T10:04:59,2026-07-06T12:15:59,0.05795,0.05781,131,4.831752,4.032718
LONG,34602.07612456747,2026-07-06T12:15:59,2026-07-06T14:24:59,0.05781,0.05798,129,5.882353,5.081038
SHORT,34494.65332873405,2026-07-06T14:24:59,2026-07-06T15:10:59,0.05798,0.0575,46,16.557434,15.760745
LONG,34776.560598156844,2026-07-06T15:10:59,2026-07-06T15:58:59,0.0575,0.05799,48,17.040515,16.237246
SHORT,34494.65332873405,2026-07-06T15:58:59,2026-07-06T23:14:59,0.05799,0.05884,436,-29.320455,-30.126457
LONG,33984.706881903134,2026-07-06T23:14:59,2026-07-07T00:45:59,0.05884,0.05912,91,9.515718,8.713951
SHORT,33829.49932341002,2026-07-07T00:45:59,2026-07-07T03:15:59,0.05912,0.05917,150,-1.691475,-2.491813
LONG,33806.626098715344,2026-07-07T03:15:59,2026-07-07T04:48:59,0.05917,0.05949,93,10.81812,10.015822
SHORT,33613.445378151264,2026-07-07T04:48:59,2026-07-07T10:28:59,0.05949,0.06036,340,-29.243697,-30.049412
LONG,33134.52617627568,2026-07-07T10:28:59,2026-07-07T11:50:59,0.06036,0.06081,82,14.910537,14.107555
SHORT,32889.327413254396,2026-07-07T11:50:59,2026-07-07T12:24:59,0.06081,0.06026,34,18.08913,17.292748
LONG,33211.557622052474,2026-07-07T12:24:59,2026-07-07T12:44:59,0.06026,0.06148,20,40.5181,39.709465
SHORT,32536.196518626974,2026-07-07T12:44:59,2026-07-07T13:26:59,0.06148,0.06033,42,37.416626,36.623979
LONG,33145.50878355983,2026-07-07T13:26:59,2026-07-07T16:00:59,0.06033,0.06029,154,-1.32582,-2.125423
SHORT,33178.50033178501,2026-07-07T16:00:59,2026-07-07T16:06:59,0.06029,0.05993,6,11.94426,11.146516
LONG,33366.7000333667,2026-07-07T16:06:59,2026-07-07T22:41:59,0.05993,0.05831,395,-54.054054,-54.84311
SHORT,34299.43405933801,2026-07-07T22:41:59,2026-07-08T01:28:59,0.05831,0.05822,167,3.086949,2.287566
LONG,34346.55675768505,2026-07-08T01:28:59,2026-07-08T02:52:59,0.05822,0.05855,84,11.334364,10.532234
SHORT,34164.6737273659,2026-07-08T02:52:59,2026-07-08T06:11:59,0.05855,0.05836,199,6.491288,5.69245
LONG,34264.1768031523,2026-07-08T06:11:59,2026-07-08T12:13:59,0.05836,0.05775,362,-20.901148,-21.696831
SHORT,34632.034632034636,2026-07-08T12:13:59,2026-07-08T17:41:59,0.05775,0.05905,328,-45.021645,-45.830649
LONG,33869.602032176124,2026-07-08T17:41:59,2026-07-08T19:00:59,0.05905,0.05927,79,7.451312,6.649822
SHORT,33738.19163292848,2026-07-08T19:00:59,2026-07-08T20:44:59,0.05927,0.05908,104,6.410256,5.611673
LONG,33852.40352064996,2026-07-08T20:44:59,2026-07-09T00:10:59,0.05908,0.05872,206,-12.186865,-12.984428
SHORT,34054.14609228675,2026-07-09T00:10:59,2026-07-09T01:02:59,0.05872,0.05842,52,10.216244,9.418423
LONG,34228.99195618688,2026-07-09T01:02:59,2026-07-09T01:28:59,0.05842,0.05873,26,10.610988,9.809002
SHORT,34059.94550408719,2026-07-09T01:28:59,2026-07-09T01:33:59,0.05873,0.05859,5,4.768392,3.96921
LONG,34135.51800648575,2026-07-09T01:33:59,2026-07-09T02:14:59,0.05859,0.05878,41,6.485748,5.684451
SHORT,34025.178632187824,2026-07-09T02:14:59,2026-07-09T02:35:59,0.05878,0.05833,21,15.31133,14.514393
LONG,34287.6735813475,2026-07-09T02:35:59,2026-07-09T04:55:59,0.05833,0.05851,140,6.171781,5.370547
SHORT,34188.034188034195,2026-07-09T04:55:59,2026-07-09T07:45:59,0.05851,0.05847,170,1.367521,0.567658
