side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,464252.5533890436,2026-07-02T14:36:59,2026-07-02T18:15:59,0.004308,0.004314,219,2.785515,1.984958
SHORT,463606.8613815484,2026-07-02T18:15:59,2026-07-02T19:02:59,0.004314,0.004305,47,4.172462,3.373296
LONG,464576.0743321719,2026-07-02T19:02:59,2026-07-02T23:38:59,0.004305,0.004285,276,-9.291521,-10.089663
SHORT,466744.4574095683,2026-07-02T23:38:59,2026-07-03T00:48:59,0.004285,0.00427,70,7.001167,6.202567
LONG,468384.07494145195,2026-07-03T00:48:59,2026-07-03T01:12:59,0.00427,0.004287,24,7.962529,7.160937
SHORT,466526.70865407045,2026-07-03T01:12:59,2026-07-03T03:04:59,0.004287,0.004269,112,8.397481,7.59916
LONG,468384.07494145195,2026-07-03T03:04:59,2026-07-03T05:51:59,0.004269,0.004262,167,-3.278689,-4.077845
SHORT,469263.2566870014,2026-07-03T05:51:59,2026-07-03T23:21:59,0.004262,0.004428,1050,-77.897701,-78.71328
LONG,451671.1833785006,2026-07-03T23:21:59,2026-07-03T23:44:59,0.004428,0.004447,23,8.581752,7.780036
SHORT,449842.555105713,2026-07-03T23:44:59,2026-07-04T00:43:59,0.004447,0.004424,59,10.346379,9.548268
LONG,452079.5660036166,2026-07-04T00:43:59,2026-07-04T03:25:59,0.004424,0.00442,162,-1.808318,-2.607957
SHORT,452591.0839556461,2026-07-04T03:25:59,2026-07-04T05:44:59,0.00442,0.004415,139,2.262955,1.463227
LONG,453103.76076121436,2026-07-04T05:44:59,2026-07-04T11:29:59,0.004415,0.004382,345,-14.952424,-15.749615
SHORT,456516.77699155436,2026-07-04T11:29:59,2026-07-04T20:07:59,0.004382,0.004481,518,-45.195161,-46.004383
LONG,446328.94443204644,2026-07-04T20:07:59,2026-07-04T21:33:59,0.004481,0.004504,86,10.265566,9.463513
SHORT,444049.7335701598,2026-07-04T21:33:59,2026-07-04T22:07:59,0.004504,0.004476,34,12.433393,11.635879
LONG,446827.52457551385,2026-07-04T22:07:59,2026-07-05T07:44:59,0.004476,0.004339,577,-61.215371,-62.003128
SHORT,460935.6994699239,2026-07-05T07:44:59,2026-07-05T08:56:59,0.004339,0.004324,72,6.914035,6.115418
LONG,462427.7456647399,2026-07-05T08:56:59,2026-07-05T11:41:59,0.004324,0.004314,165,-4.624277,-5.423168
SHORT,463606.8613815485,2026-07-05T11:41:59,2026-07-05T16:10:59,0.004314,0.004333,269,-8.80853,-9.610292
LONG,461680.51708217914,2026-07-05T16:10:59,2026-07-05T17:12:59,0.004333,0.004348,62,6.925208,6.123638
SHORT,459981.6007359706,2026-07-05T17:12:59,2026-07-06T00:26:59,0.004348,0.004389,434,-18.859246,-19.663017
LONG,455892.4093913836,2026-07-06T00:26:59,2026-07-06T01:16:59,0.004389,0.004417,50,12.764987,11.96207
SHORT,452898.55072463775,2026-07-06T01:16:59,2026-07-06T02:00:59,0.004417,0.004402,44,6.793478,5.994656
LONG,454442.17223358323,2026-07-06T02:00:59,2026-07-06T02:32:59,0.004402,0.004419,32,7.725517,6.92379
SHORT,452591.08395564597,2026-07-06T02:32:59,2026-07-06T02:43:59,0.004419,0.004401,11,8.14664,7.348269
LONG,454442.17223358323,2026-07-06T02:43:59,2026-07-06T07:46:59,0.004401,0.004363,303,-17.268803,-18.065349
