side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.286344430514928,2026-07-02T14:22:59,2026-07-02T15:02:59,215.36,218.32,40,27.48758,26.682119
SHORT,9.160864785635765,2026-07-02T15:02:59,2026-07-02T16:06:59,218.32,216.75,64,14.382558,13.585434
LONG,9.226794611551947,2026-07-02T16:06:59,2026-07-02T16:34:59,216.75,218.27,28,14.024728,13.22196
SHORT,9.162543522081732,2026-07-02T16:34:59,2026-07-02T19:18:59,218.27,219.24,164,-8.887667,-9.689408
LONG,9.122006841505131,2026-07-02T19:18:59,2026-07-02T20:45:59,219.24,220.79,87,14.139111,13.336319
SHORT,9.057971014492752,2026-07-02T20:45:59,2026-07-02T21:04:59,220.79,219.48,19,11.865942,11.068351
LONG,9.112447603426281,2026-07-02T21:04:59,2026-07-02T22:00:59,219.48,221.04,56,14.215418,13.412575
SHORT,9.048136083966705,2026-07-02T22:00:59,2026-07-02T22:31:59,221.04,219.66,31,12.486428,11.688925
LONG,9.104980424292085,2026-07-02T22:31:59,2026-07-02T22:58:59,219.66,220.56,27,8.194482,7.392843
SHORT,9.068238494672409,2026-07-02T22:58:59,2026-07-03T00:18:59,220.56,219.64,80,8.342779,7.544412
LONG,9.105809506465127,2026-07-03T00:18:59,2026-07-03T01:12:59,219.64,221.01,54,12.474959,11.672464
SHORT,9.049364282159177,2026-07-03T01:12:59,2026-07-03T02:55:59,221.01,220.99,103,0.180987,-0.618977
LONG,9.05018326621114,2026-07-03T02:55:59,2026-07-03T03:38:59,220.99,221.93,43,8.507172,7.705471
SHORT,9.011444534558892,2026-07-03T03:38:59,2026-07-03T03:50:59,221.93,220.99,12,8.470758,7.672488
LONG,9.050592813829306,2026-07-03T03:50:59,2026-07-03T05:22:59,220.99,222.32,92,12.037288,11.234845
SHORT,8.995637115998738,2026-07-03T05:22:59,2026-07-03T12:43:59,222.32,225.08,441,-24.827958,-25.632888
LONG,8.885334754986895,2026-07-03T12:43:59,2026-07-03T13:03:59,225.08,227.22,20,19.014616,18.210849
SHORT,8.802042073761113,2026-07-03T13:03:59,2026-07-03T15:43:59,227.22,226.25,160,8.537981,7.739688
LONG,8.839779005524862,2026-07-03T15:43:59,2026-07-03T17:06:59,226.25,228.35,83,18.563536,17.759823
SHORT,8.759251959882624,2026-07-03T17:06:59,2026-07-03T18:19:59,228.35,227.54,73,7.094994,6.296343
LONG,8.78927708196001,2026-07-03T18:19:59,2026-07-03T18:38:59,227.54,228.16,19,5.449352,4.648297
SHORT,8.765394223605208,2026-07-03T18:38:59,2026-07-03T18:59:59,228.16,227.66,21,4.382697,3.583609
LONG,8.785030308354562,2026-07-03T18:59:59,2026-07-03T19:17:59,227.66,229.12,18,12.826144,12.023579
SHORT,8.728669314363026,2026-07-03T19:17:59,2026-07-03T20:02:59,229.12,227.39,45,15.100598,14.303653
LONG,8.795848359574281,2026-07-03T20:02:59,2026-07-03T20:14:59,227.39,228.2,12,7.124637,6.323177
SHORT,8.764241893076251,2026-07-03T20:14:59,2026-07-04T00:04:59,228.2,228.18,230,0.175285,-0.62468
LONG,8.765394223605208,2026-07-04T00:04:59,2026-07-04T04:43:59,228.18,227.22,279,-8.414778,-9.213131
SHORT,8.802429470533864,2026-07-04T04:43:59,2026-07-04T06:29:59,227.22,225.88,106,11.795255,10.997579
LONG,8.854258898530192,2026-07-04T06:29:59,2026-07-04T11:22:59,225.88,225.47,293,-3.630246,-4.42952
SHORT,8.870359693085552,2026-07-04T11:22:59,2026-07-04T20:32:59,225.47,231.01,550,-49.141793,-49.951621
LONG,8.657633868663696,2026-07-04T20:32:59,2026-07-04T21:21:59,231.01,234.35,49,28.916497,28.110714
SHORT,8.534243652656285,2026-07-04T21:21:59,2026-07-05T02:29:59,234.35,235.54,308,-10.15575,-10.957781
LONG,8.490766291657822,2026-07-05T02:29:59,2026-07-05T03:43:59,235.54,238.11,74,21.821269,21.016939
SHORT,8.399479232287598,2026-07-05T03:43:59,2026-07-05T06:17:59,238.11,237.78,154,2.771828,1.972383
LONG,8.411136344520143,2026-07-05T06:17:59,2026-07-05T06:53:59,237.78,240.04,36,19.009168,18.205366
SHORT,8.331944675887351,2026-07-05T06:53:59,2026-07-05T09:40:59,240.04,237.45,167,21.579737,20.784053
LONG,8.422116477870889,2026-07-05T09:40:59,2026-07-05T12:37:59,237.45,240.93,177,29.308965,28.503171
SHORT,8.300821781356353,2026-07-05T12:37:59,2026-07-05T13:47:59,240.93,237.35,70,29.716942,28.922919
LONG,8.426374552348852,2026-07-05T13:47:59,2026-07-05T16:32:59,237.35,239.08,165,14.577628,13.774712
SHORT,8.365750616974106,2026-07-05T16:32:59,2026-07-05T22:34:59,239.08,243.63,362,-38.064165,-38.871812
LONG,8.208832703989492,2026-07-05T22:34:59,2026-07-06T02:22:59,243.63,245.22,228,13.052044,12.249466
SHORT,8.155609020103578,2026-07-06T02:22:59,2026-07-06T02:53:59,245.22,241.89,31,27.158178,26.363642
LONG,8.267879288962382,2026-07-06T02:53:59,2026-07-06T04:23:59,241.89,243.76,90,15.460934,14.657875
SHORT,8.205128205128206,2026-07-06T04:23:59,2026-07-06T05:05:59,243.76,240.49,42,26.830769,26.036103
LONG,8.316354110358018,2026-07-06T05:05:59,2026-07-06T08:07:59,240.49,240.88,182,3.243378,2.442729
SHORT,8.30323410968572,2026-07-06T08:07:59,2026-07-06T09:23:59,240.88,239.55,76,11.043301,10.245477
LONG,8.348987685243165,2026-07-06T09:23:59,2026-07-06T14:27:59,239.55,238.18,304,-11.438113,-12.235826
SHORT,8.397010664203544,2026-07-06T14:27:59,2026-07-06T22:34:59,238.18,245.76,487,-63.649341,-64.462071
LONG,8.138020833333334,2026-07-06T22:34:59,2026-07-07T05:39:59,245.76,239.87,425,-47.932943,-48.723356
SHORT,8.338197281747684,2026-07-07T05:39:59,2026-07-07T07:38:59,239.87,238.53,119,11.173184,10.375386
LONG,8.384689556869157,2026-07-07T07:38:59,2026-07-07T10:19:59,238.53,238.99,161,3.856957,3.056186
SHORT,8.368200836820085,2026-07-07T10:19:59,2026-07-07T11:07:59,238.99,238.21,48,6.527197,5.728536
LONG,8.39630562552477,2026-07-07T11:07:59,2026-07-07T11:50:59,238.21,239.33,43,9.403862,8.601948
SHORT,8.356662349057784,2026-07-07T11:50:59,2026-07-07T13:42:59,239.33,238.82,112,4.261898,3.46275
LONG,8.374157350416612,2026-07-07T13:42:59,2026-07-07T13:49:59,238.82,239.59,7,6.448101,5.646845
SHORT,8.347593806085397,2026-07-07T13:49:59,2026-07-07T13:56:59,239.59,237.86,7,14.441337,13.644226
LONG,8.40866092074837,2026-07-07T13:56:59,2026-07-07T15:09:59,237.86,240.87,73,25.310069,24.504974
SHORT,8.303234109685723,2026-07-07T15:09:59,2026-07-07T18:30:59,240.87,241.81,201,-7.80504,-8.606601
LONG,8.270614506657845,2026-07-07T18:30:59,2026-07-07T18:45:59,241.81,243.39,15,13.067571,12.26499
SHORT,8.21760210370614,2026-07-07T18:45:59,2026-07-07T18:55:59,243.39,241.64,10,14.380804,13.583647
LONG,8.276432857438445,2026-07-07T18:55:59,2026-07-07T19:58:59,241.64,243.43,63,14.814815,14.011885
SHORT,8.21557673348669,2026-07-07T19:58:59,2026-07-07T20:49:59,243.43,241.63,51,14.788038,13.991029
LONG,8.277117907544595,2026-07-07T20:49:59,2026-07-07T21:08:59,241.63,242.48,19,7.03555,6.234143
SHORT,8.248102936324647,2026-07-07T21:08:59,2026-07-07T21:16:59,242.48,241.71,8,6.351039,5.552309
LONG,8.274378387323653,2026-07-07T21:16:59,2026-07-08T00:49:59,241.71,240.85,213,-7.115965,-7.914542
