side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10911.074740861975,2026-07-02T17:00:59,2026-07-02T17:14:59,0.1833,0.1841,14,8.72886,7.927114
SHORT,10863.661053775122,2026-07-02T17:14:59,2026-07-02T20:34:59,0.1841,0.1853,200,-13.036393,-13.839001
LONG,10793.308148947654,2026-07-02T20:34:59,2026-07-03T01:20:59,0.1853,0.184,286,-14.031301,-14.828494
SHORT,10869.565217391304,2026-07-03T01:20:59,2026-07-03T02:59:59,0.184,0.1838,99,2.173913,1.374348
LONG,10881.392818280743,2026-07-03T02:59:59,2026-07-03T03:54:59,0.1838,0.1845,55,7.616975,6.815452
SHORT,10840.108401084013,2026-07-03T03:54:59,2026-07-03T04:17:59,0.1845,0.1834,23,11.924119,11.126504
LONG,10905.1254089422,2026-07-03T04:17:59,2026-07-03T05:12:59,0.1834,0.1841,55,7.633588,6.832061
SHORT,10863.661053775122,2026-07-03T05:12:59,2026-07-03T09:42:59,0.1841,0.1867,270,-28.245519,-29.051168
LONG,10706.63811563169,2026-07-03T09:42:59,2026-07-03T11:06:59,0.1867,0.1884,84,18.201285,17.398073
SHORT,10610.079575596817,2026-07-03T11:06:59,2026-07-03T11:39:59,0.1884,0.1867,33,18.037135,17.241167
LONG,10706.63811563169,2026-07-03T11:39:59,2026-07-03T13:35:59,0.1867,0.1871,116,4.282655,3.482227
SHORT,10683.760683760684,2026-07-03T13:35:59,2026-07-03T14:17:59,0.1871,0.1861,42,10.683761,9.886325
LONG,10746.910263299302,2026-07-03T14:17:59,2026-07-03T14:58:59,0.1861,0.1878,41,18.269747,17.466093
SHORT,10649.627263045793,2026-07-03T14:58:59,2026-07-03T15:44:59,0.1878,0.1859,46,20.234292,19.438339
LONG,10758.472296933836,2026-07-03T15:44:59,2026-07-03T16:55:59,0.1859,0.1872,71,13.986014,13.183217
SHORT,10683.760683760684,2026-07-03T16:55:59,2026-07-03T23:07:59,0.1872,0.1889,372,-18.162393,-18.966026
LONG,10587.612493382741,2026-07-03T23:07:59,2026-07-04T00:37:59,0.1889,0.1888,90,-1.058761,-1.858549
SHORT,10587.612493382741,2026-07-04T00:37:59,2026-07-04T00:44:59,0.1888,0.1875,7,13.763896,12.967073
LONG,10666.666666666668,2026-07-04T00:44:59,2026-07-04T04:44:59,0.1875,0.1865,240,-10.666667,-11.464533
SHORT,10723.860589812331,2026-07-04T04:44:59,2026-07-04T05:23:59,0.1865,0.1854,39,11.796247,10.998606
LONG,10793.308148947654,2026-07-04T05:23:59,2026-07-04T06:06:59,0.1854,0.1865,43,11.872639,11.069833
SHORT,10723.860589812335,2026-07-04T06:06:59,2026-07-04T06:18:59,0.1865,0.1857,12,8.579088,7.780804
LONG,10770.059235325796,2026-07-04T06:18:59,2026-07-04T10:58:59,0.1857,0.1847,280,-10.770059,-11.567905
SHORT,10834.236186348862,2026-07-04T10:58:59,2026-07-04T11:24:59,0.1847,0.1838,26,9.750813,8.952329
LONG,10881.392818280743,2026-07-04T11:24:59,2026-07-04T11:34:59,0.1838,0.1843,10,5.440696,4.639608
SHORT,10845.986984815616,2026-07-04T11:34:59,2026-07-04T13:50:59,0.1843,0.1849,136,-6.507592,-7.30846
LONG,10810.810810810814,2026-07-04T13:50:59,2026-07-04T15:25:59,0.1849,0.1861,95,12.972973,12.170811
SHORT,10741.138560687432,2026-07-04T15:25:59,2026-07-04T17:02:59,0.1861,0.184,97,22.556391,21.761332
LONG,10869.565217391304,2026-07-04T17:02:59,2026-07-04T17:49:59,0.184,0.1861,47,22.826087,22.021522
SHORT,10746.910263299302,2026-07-04T17:49:59,2026-07-04T18:47:59,0.1861,0.1854,58,7.522837,6.724342
LONG,10793.308148947654,2026-07-04T18:47:59,2026-07-04T18:57:59,0.1854,0.1862,10,8.634647,7.832488
SHORT,10741.138560687432,2026-07-04T18:57:59,2026-07-04T20:27:59,0.1862,0.185,90,12.889366,12.091944
