side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.539264639128461,2026-07-02T14:28:59,2026-07-02T17:27:59,440.6,440.3,179,-1.361779,-2.161507
SHORT,4.5422543208194215,2026-07-02T17:27:59,2026-07-02T19:21:59,440.3,437.73,114,11.673594,10.875946
LONG,4.569130951293064,2026-07-02T19:21:59,2026-07-02T23:27:59,437.73,434.97,246,-12.610801,-13.408298
SHORT,4.597912547703342,2026-07-02T23:27:59,2026-07-03T00:31:59,434.97,431.23,64,17.196193,16.399651
LONG,4.6380038031631186,2026-07-03T00:31:59,2026-07-03T01:08:59,431.23,434.34,37,14.424192,13.621288
SHORT,4.604793590127323,2026-07-03T01:08:59,2026-07-03T02:37:59,434.34,432.43,89,8.795156,7.996896
LONG,4.625026015771339,2026-07-03T02:37:59,2026-07-03T05:25:59,432.43,429.89,168,-11.747566,-12.545217
SHORT,4.6522447080716445,2026-07-03T05:25:59,2026-07-03T14:33:59,429.89,457.75,548,-129.611538,-130.437441
LONG,4.369197160021845,2026-07-03T14:33:59,2026-07-03T15:02:59,457.75,462.3,29,19.879847,19.075871
SHORT,4.326288693244499,2026-07-03T15:02:59,2026-07-03T16:09:59,462.3,459.35,67,12.762552,11.965087
LONG,4.353978447806683,2026-07-03T16:09:59,2026-07-03T18:45:59,459.35,460.56,156,5.268314,4.46726
SHORT,4.342539517109606,2026-07-03T18:45:59,2026-07-03T22:23:59,460.56,460.31,218,1.085635,0.285852
LONG,4.344803614876608,2026-07-03T22:23:59,2026-07-03T23:03:59,460.31,464.17,40,16.770942,15.967605
SHORT,4.308766184802981,2026-07-03T23:03:59,2026-07-03T23:06:59,464.17,461.65,3,10.858091,10.060262
LONG,4.332286364128669,2026-07-03T23:06:59,2026-07-04T00:34:59,461.65,463.57,88,8.31799,7.516326
SHORT,4.31443610320131,2026-07-04T00:34:59,2026-07-04T01:08:59,463.57,458.74,34,20.838726,20.042877
LONG,4.35967302452316,2026-07-04T01:08:59,2026-07-04T03:40:59,458.74,462.01,152,14.256131,13.453297
SHORT,4.32891062964005,2026-07-04T03:40:59,2026-07-04T05:29:59,462.01,459.1,109,12.59713,11.799649
LONG,4.356349379220213,2026-07-04T05:29:59,2026-07-04T05:42:59,459.1,463.39,13,18.688739,17.885001
SHORT,4.3160189041628,2026-07-04T05:42:59,2026-07-04T06:34:59,463.39,460.84,52,11.005848,10.208049
LONG,4.3399010502560555,2026-07-04T06:34:59,2026-07-04T07:22:59,460.84,462.9,48,8.940196,8.138408
