side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,437924.2391066346,2026-07-02T14:39:59,2026-07-02T16:54:59,0.004568,0.004583,135,6.568864,5.767375
SHORT,436490.61545176775,2026-07-02T16:54:59,2026-07-02T22:30:59,0.004583,0.00461,336,-11.785247,-12.587778
LONG,433839.47939262475,2026-07-02T22:30:59,2026-07-02T23:37:59,0.00461,0.004632,67,9.544469,8.74256
SHORT,431872.1658389117,2026-07-02T23:37:59,2026-07-03T00:43:59,0.004632,0.004616,66,6.909955,6.111164
LONG,433275.56325823226,2026-07-03T00:43:59,2026-07-03T00:51:59,0.004616,0.004629,8,5.632582,4.831456
SHORT,432152.1175453759,2026-07-03T00:51:59,2026-07-03T02:30:59,0.004629,0.004618,99,4.753673,3.954451
LONG,432994.1545789132,2026-07-03T02:30:59,2026-07-03T04:04:59,0.004618,0.004634,94,6.927906,6.126694
SHORT,431499.46062567417,2026-07-03T04:04:59,2026-07-03T04:12:59,0.004634,0.004627,8,3.020496,2.221273
LONG,432338.953739732,2026-07-03T04:12:59,2026-07-03T04:14:59,0.004627,0.004629,2,0.864678,0.064332
SHORT,432058.7599913588,2026-07-03T04:14:59,2026-07-03T04:16:59,0.004629,0.004621,2,3.45647,2.657161
LONG,432900.4329004329,2026-07-03T04:16:59,2026-07-03T05:39:59,0.004621,0.004632,83,4.761905,3.960779
SHORT,431685.7327865314,2026-07-03T05:39:59,2026-07-03T12:56:59,0.004632,0.004715,437,-35.829916,-36.636909
LONG,424178.1548250266,2026-07-03T12:56:59,2026-07-03T14:12:59,0.004715,0.004728,76,5.514316,4.713213
SHORT,423011.8443316413,2026-07-03T14:12:59,2026-07-03T14:15:59,0.004728,0.004708,3,8.460237,7.661929
LONG,424808.8360237893,2026-07-03T14:15:59,2026-07-03T14:32:59,0.004708,0.004728,17,8.496177,7.694477
SHORT,422922.3937407486,2026-07-03T14:32:59,2026-07-03T15:46:59,0.004728,0.004719,74,3.806302,3.007232
LONG,423908.43577787204,2026-07-03T15:46:59,2026-07-03T19:40:59,0.004719,0.004713,234,-2.543451,-3.343111
SHORT,424268.13746287656,2026-07-03T19:40:59,2026-07-04T00:53:59,0.004713,0.004752,313,-16.546457,-17.349597
LONG,420964.00757735217,2026-07-04T00:53:59,2026-07-04T03:24:59,0.004752,0.004742,151,-4.20964,-5.008967
SHORT,421851.9299725795,2026-07-04T03:24:59,2026-07-04T06:24:59,0.004742,0.004739,180,1.265556,0.46564
LONG,421940.9282700421,2026-07-04T06:24:59,2026-07-04T11:24:59,0.004739,0.004702,300,-15.611814,-16.408523
SHORT,425350.9145044662,2026-07-04T11:24:59,2026-07-04T20:39:59,0.004702,0.004842,555,-59.549128,-60.361038
LONG,413052.4576621231,2026-07-04T20:39:59,2026-07-05T04:32:59,0.004842,0.004756,473,-35.522511,-36.315407
SHORT,420698.3592763987,2026-07-05T04:32:59,2026-07-05T05:06:59,0.004756,0.004734,34,9.255364,8.456878
LONG,422475.7076468103,2026-07-05T05:06:59,2026-07-05T07:52:59,0.004734,0.004732,166,-0.844951,-1.644782
SHORT,422743.60600295913,2026-07-05T07:52:59,2026-07-05T09:36:59,0.004732,0.004717,104,6.341154,5.542253
LONG,424088.2103477524,2026-07-05T09:36:59,2026-07-05T12:36:59,0.004717,0.004719,180,0.848176,0.047837
SHORT,423728.8135593221,2026-07-05T12:36:59,2026-07-05T16:06:59,0.004719,0.004715,210,1.694915,0.895424
LONG,424178.1548250266,2026-07-05T16:06:59,2026-07-05T17:15:59,0.004715,0.00472,69,2.120891,1.320467
SHORT,423818.6056367874,2026-07-05T17:15:59,2026-07-05T21:06:59,0.00472,0.004741,231,-8.900191,-9.70214
LONG,421674.045962471,2026-07-05T21:06:59,2026-07-05T21:31:59,0.004741,0.004768,25,11.385199,10.58326
SHORT,419463.08724832215,2026-07-05T21:31:59,2026-07-05T23:56:59,0.004768,0.004772,145,-1.677852,-2.478188
LONG,419111.4836546522,2026-07-05T23:56:59,2026-07-06T01:16:59,0.004772,0.00478,80,3.352892,2.552221
SHORT,418410.0418410041,2026-07-06T01:16:59,2026-07-06T01:45:59,0.00478,0.004764,29,6.694561,5.8959
LONG,419815.28127623844,2026-07-06T01:45:59,2026-07-06T08:09:59,0.004764,0.004683,384,-34.005038,-34.798237
SHORT,427076.66026051686,2026-07-06T08:09:59,2026-07-06T09:27:59,0.004683,0.004672,78,4.697843,3.898783
LONG,428082.19178082194,2026-07-06T09:27:59,2026-07-06T10:06:59,0.004672,0.004685,39,5.565068,4.763955
SHORT,426985.48249359516,2026-07-06T10:06:59,2026-07-06T12:10:59,0.004685,0.004647,124,16.225448,15.428523
LONG,430292.59896729776,2026-07-06T12:10:59,2026-07-06T14:02:59,0.004647,0.004695,112,20.654045,19.850086
SHORT,425985.0905218317,2026-07-06T14:02:59,2026-07-06T23:09:59,0.004695,0.004974,547,-118.84984,-119.67361
LONG,402010.05025125627,2026-07-06T23:09:59,2026-07-07T00:18:59,0.004974,0.004996,69,8.844221,8.042613
SHORT,400320.25620496407,2026-07-07T00:18:59,2026-07-07T01:17:59,0.004996,0.004951,59,18.014412,17.218014
LONG,403958.79620278726,2026-07-07T01:17:59,2026-07-07T02:07:59,0.004951,0.004988,50,14.946475,14.143486
SHORT,400962.3095429029,2026-07-07T02:07:59,2026-07-07T02:27:59,0.004988,0.004976,20,4.811548,4.01251
LONG,401848.503114326,2026-07-07T02:27:59,2026-07-07T02:44:59,0.004976,0.005003,17,10.84991,10.0479
SHORT,399760.14391365176,2026-07-07T02:44:59,2026-07-07T02:53:59,0.005003,0.004974,9,11.593044,10.795363
LONG,402090.8725371934,2026-07-07T02:53:59,2026-07-07T12:14:59,0.004974,0.004869,561,-42.219542,-43.011098
SHORT,410846.3434675431,2026-07-07T12:14:59,2026-07-07T13:00:59,0.004869,0.004841,46,11.503698,10.705834
LONG,413052.4576621231,2026-07-07T13:00:59,2026-07-07T15:36:59,0.004841,0.004814,156,-11.152416,-11.950021
SHORT,415454.92314083927,2026-07-07T15:36:59,2026-07-07T18:26:59,0.004814,0.004812,170,0.83091,0.031076
LONG,415627.59767248546,2026-07-07T18:26:59,2026-07-07T23:36:59,0.004812,0.004749,310,-26.184539,-26.979302
SHORT,421052.63157894736,2026-07-07T23:36:59,2026-07-07T23:44:59,0.004749,0.00474,8,3.789474,2.9904
LONG,421940.92827004223,2026-07-07T23:44:59,2026-07-08T00:25:59,0.00474,0.004755,41,6.329114,5.527848
SHORT,420698.3592763987,2026-07-08T00:25:59,2026-07-08T01:30:59,0.004755,0.004728,65,11.358856,10.560959
LONG,423011.8443316413,2026-07-08T01:30:59,2026-07-08T04:20:59,0.004728,0.004698,170,-12.690355,-13.487817
SHORT,425713.0693912303,2026-07-08T04:20:59,2026-07-08T06:10:59,0.004698,0.0047,110,-0.851426,-1.651596
LONG,425531.914893617,2026-07-08T06:10:59,2026-07-08T10:50:59,0.0047,0.004655,280,-19.148936,-19.945106
SHORT,429645.5424274973,2026-07-08T10:50:59,2026-07-08T14:47:59,0.004655,0.004663,237,-3.437164,-4.237852
LONG,428816.4665523157,2026-07-08T14:47:59,2026-07-08T16:25:59,0.004663,0.004692,98,12.435678,11.633362
SHORT,426257.4595055413,2026-07-08T16:25:59,2026-07-08T18:27:59,0.004692,0.00469,122,0.852515,0.052685
LONG,426530.17701002344,2026-07-08T18:27:59,2026-07-08T22:35:59,0.00469,0.004683,248,-2.985711,-3.785285
SHORT,426985.4824935953,2026-07-08T22:35:59,2026-07-08T23:48:59,0.004683,0.004671,73,5.123826,4.325021
LONG,428265.5246252678,2026-07-08T23:48:59,2026-07-08T23:57:59,0.004671,0.00468,9,3.85439,3.053448
SHORT,427259.1326639606,2026-07-08T23:57:59,2026-07-09T03:18:59,0.00468,0.004699,201,-8.117924,-8.919376
LONG,425622.4728665674,2026-07-09T03:18:59,2026-07-09T04:23:59,0.004699,0.004715,65,6.80996,6.008598
SHORT,423998.30400678393,2026-07-09T04:23:59,2026-07-09T07:30:59,0.004715,0.004728,187,-5.511978,-6.312741
