side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.66779115234225,2026-07-02T15:08:59,2026-07-02T16:14:59,65.22,65.725,66,15.487235,14.684076
SHORT,30.429821224800303,2026-07-02T16:14:59,2026-07-02T16:30:59,65.725,65.4,16,9.889692,9.09167
LONG,30.582910269741266,2026-07-02T16:30:59,2026-07-02T16:56:59,65.4,65.674,26,8.379717,7.577993
SHORT,30.452988199467075,2026-07-02T16:56:59,2026-07-02T20:23:59,65.674,66.237,207,-17.145032,-17.948449
LONG,30.194604224225134,2026-07-02T20:23:59,2026-07-02T23:22:59,66.237,66.724,179,14.704772,13.901831
SHORT,29.973772948669914,2026-07-02T23:22:59,2026-07-03T00:54:59,66.724,65.954,92,23.079805,22.284433
LONG,30.324165327349366,2026-07-03T00:54:59,2026-07-03T01:15:59,65.954,66.699,21,22.591503,21.786985
SHORT,29.98545705332914,2026-07-03T01:15:59,2026-07-03T03:16:59,66.699,66.355,121,10.314997,9.51706
LONG,30.14045451805413,2026-07-03T03:16:59,2026-07-03T05:09:59,66.355,66.822,113,14.075592,13.272789
SHORT,29.93071040541147,2026-07-03T05:09:59,2026-07-03T16:54:59,66.822,69.566,705,-82.129869,-82.946307
LONG,28.74926330012794,2026-07-03T16:54:59,2026-07-03T17:14:59,69.566,70.329,20,21.935688,21.131312
SHORT,28.437771047505304,2026-07-03T17:14:59,2026-07-03T19:53:59,70.329,70.295,159,0.966884,0.167078
LONG,28.451525713066363,2026-07-03T19:53:59,2026-07-03T20:09:59,70.295,70.42,16,3.556441,2.755729
SHORT,28.401022436807725,2026-07-03T20:09:59,2026-07-03T20:10:59,70.42,70.338,1,2.328884,1.52935
LONG,28.434536588139952,2026-07-03T20:10:59,2026-07-03T20:21:59,70.338,70.476,11,3.923966,3.12317
SHORT,28.378455076905613,2026-07-03T20:21:59,2026-07-03T23:16:59,70.476,70.504,175,-0.794597,-1.594756
LONG,28.367184840576424,2026-07-03T23:16:59,2026-07-03T23:33:59,70.504,70.89,17,10.949733,10.147543
SHORT,28.213121923006387,2026-07-03T23:33:59,2026-07-04T01:17:59,70.89,70.712,104,5.021936,4.222929
LONG,28.283742504808234,2026-07-04T01:17:59,2026-07-04T03:07:59,70.712,70.632,110,-2.262699,-3.062247
SHORT,28.31617844855658,2026-07-04T03:07:59,2026-07-04T06:26:59,70.632,70.872,199,-6.795883,-7.597253
LONG,28.220287564730288,2026-07-04T06:26:59,2026-07-04T07:25:59,70.872,71.655,59,22.096485,21.292055
SHORT,27.91191001200212,2026-07-04T07:25:59,2026-07-04T08:32:59,71.655,71.246,67,11.415971,10.618243
LONG,28.071751396569635,2026-07-04T08:32:59,2026-07-04T12:20:59,71.246,70.977,228,-7.551301,-8.349791
SHORT,28.178142215083756,2026-07-04T12:20:59,2026-07-04T13:53:59,70.977,70.406,93,16.089719,15.292937
LONG,28.40868737659977,2026-07-04T13:53:59,2026-07-04T15:20:59,70.406,70.98,87,16.306587,15.503268
SHORT,28.1773482297581,2026-07-04T15:20:59,2026-07-04T15:55:59,70.98,70.68,35,8.453204,7.654884
LONG,28.296547821165813,2026-07-04T15:55:59,2026-07-04T21:17:59,70.68,70.054,322,-17.713639,-18.510096
SHORT,28.548997216472774,2026-07-04T21:17:59,2026-07-04T22:45:59,70.054,69.907,88,4.196703,3.397553
LONG,28.609438253679894,2026-07-04T22:45:59,2026-07-04T22:53:59,69.907,69.998,8,2.603459,1.802938
SHORT,28.57224492128346,2026-07-04T22:53:59,2026-07-04T23:17:59,69.998,69.708,24,8.285951,7.487608
LONG,28.690699909624296,2026-07-04T23:17:59,2026-07-05T04:19:59,69.708,69.122,302,-16.81275,-17.609376
SHORT,28.934347964468618,2026-07-05T04:19:59,2026-07-05T05:12:59,69.122,68.577,53,15.76922,14.972373
LONG,29.164297067529926,2026-07-05T05:12:59,2026-07-05T08:03:59,68.577,68.787,171,6.124502,5.323277
SHORT,29.075684005466233,2026-07-05T08:03:59,2026-07-05T09:45:59,68.787,68.429,102,10.409095,9.611165
LONG,29.227374358824473,2026-07-05T09:45:59,2026-07-05T10:15:59,68.429,68.828,30,11.661722,10.85939
SHORT,29.05794153542163,2026-07-05T10:15:59,2026-07-05T16:50:59,68.828,69.385,395,-16.185273,-16.98851
LONG,28.82467392087627,2026-07-05T16:50:59,2026-07-05T19:10:59,69.385,69.368,140,-0.490019,-1.289921
SHORT,28.831322348599517,2026-07-05T19:10:59,2026-07-06T02:16:59,69.368,71.704,426,-67.349969,-68.163427
LONG,27.892446725426762,2026-07-06T02:16:59,2026-07-06T02:22:59,71.704,72.064,6,10.041281,9.239273
SHORT,27.75349347099066,2026-07-06T02:22:59,2026-07-06T03:31:59,72.064,71.682,69,10.601835,9.803944
LONG,27.902174974539268,2026-07-06T03:31:59,2026-07-06T10:40:59,71.682,70.607,429,-29.994838,-30.788873
SHORT,28.32580339059866,2026-07-06T10:40:59,2026-07-06T12:05:59,70.607,69.14,85,41.553954,40.762264
LONG,28.929744116413293,2026-07-06T12:05:59,2026-07-06T14:26:59,69.14,70.211,141,30.983756,30.177478
SHORT,28.485970659450228,2026-07-06T14:26:59,2026-07-06T20:16:59,70.211,71.04,350,-23.61487,-24.419604
LONG,28.153153153153152,2026-07-06T20:16:59,2026-07-06T21:24:59,71.04,71.534,68,13.907658,13.104876
SHORT,27.9587329102245,2026-07-06T21:24:59,2026-07-06T22:53:59,71.534,71.184,89,9.785557,8.987514
LONG,28.095806700849902,2026-07-06T22:53:59,2026-07-07T00:40:59,71.184,71.438,107,7.136335,6.334919
SHORT,27.996696389826003,2026-07-07T00:40:59,2026-07-07T02:13:59,71.438,70.913,93,14.698266,13.901194
LONG,28.2027779736304,2026-07-07T02:13:59,2026-07-07T06:08:59,70.913,70.304,235,-17.175492,-17.972034
SHORT,28.44788347746928,2026-07-07T06:08:59,2026-07-07T13:36:59,70.304,71.37,448,-30.325444,-31.131509
LONG,28.022193577313228,2026-07-07T13:36:59,2026-07-07T15:03:59,71.37,72.105,87,20.596312,19.792215
SHORT,27.73771219349828,2026-07-07T15:03:59,2026-07-07T16:45:59,72.105,71.771,102,9.264396,8.466238
LONG,27.8660201749986,2026-07-07T16:45:59,2026-07-07T23:23:59,71.771,69.826,398,-54.199409,-54.988558
SHORT,28.64221576181134,2026-07-07T23:23:59,2026-07-07T23:44:59,69.826,69.335,21,14.063328,13.266152
LONG,28.845460445662365,2026-07-07T23:44:59,2026-07-08T00:45:59,69.335,69.642,61,8.855556,8.053785
SHORT,28.717889809456796,2026-07-08T00:45:59,2026-07-08T00:56:59,69.642,69.471,11,4.910759,4.111753
LONG,28.788576692768313,2026-07-08T00:56:59,2026-07-08T05:19:59,69.471,68.356,263,-32.099263,-32.892832
SHORT,29.259015434130635,2026-07-08T05:19:59,2026-07-08T05:40:59,68.356,68.107,21,7.285495,6.48694
LONG,29.36512597639044,2026-07-08T05:40:59,2026-07-08T05:51:59,68.107,68.318,11,6.196042,5.394814
SHORT,29.27486167627858,2026-07-08T05:51:59,2026-07-08T06:17:59,68.318,68.017,26,8.811733,8.013496
LONG,29.404413602481736,2026-07-08T06:17:59,2026-07-08T07:46:59,68.017,68.27,89,7.439317,6.637829
SHORT,29.29501545312065,2026-07-08T07:46:59,2026-07-08T08:25:59,68.27,67.787,39,14.149492,13.352334
LONG,29.50418221782937,2026-07-08T08:25:59,2026-07-08T09:36:59,67.787,68.358,71,16.846888,16.043519
SHORT,29.257731355510696,2026-07-08T09:36:59,2026-07-08T10:21:59,68.358,68.011,45,10.152433,9.354463
LONG,29.40614294326085,2026-07-08T10:21:59,2026-07-08T10:31:59,68.011,68.087,10,2.234867,1.434443
SHORT,29.37375161555634,2026-07-08T10:31:59,2026-07-08T11:18:59,68.087,67.883,47,5.992245,5.193456
LONG,29.462891488170644,2026-07-08T11:18:59,2026-07-08T11:23:59,67.883,68.118,5,6.923779,6.122383
SHORT,29.36167713899818,2026-07-08T11:23:59,2026-07-08T11:27:59,68.118,68.056,4,1.820424,1.020765
LONG,29.38756318326085,2026-07-08T11:27:59,2026-07-08T11:31:59,68.056,68.14,4,2.468555,1.668062
SHORT,29.35090474163866,2026-07-08T11:31:59,2026-07-08T11:33:59,68.14,68.013,2,3.727565,2.928322
LONG,29.40527824744542,2026-07-08T11:33:59,2026-07-08T11:34:59,68.013,68.215,1,5.939866,5.138702
SHORT,29.31906472183537,2026-07-08T11:34:59,2026-07-08T13:03:59,68.215,67.831,89,11.258521,10.460773
LONG,29.4850437115773,2026-07-08T13:03:59,2026-07-08T16:47:59,67.831,67.619,224,-6.250829,-7.049579
SHORT,29.57748561794762,2026-07-08T16:47:59,2026-07-08T18:27:59,67.619,67.168,100,13.339446,12.542114
LONG,29.776083849452117,2026-07-08T18:27:59,2026-07-08T20:09:59,67.168,67.372,102,6.074321,5.273106
SHORT,29.685922935344056,2026-07-08T20:09:59,2026-07-08T20:48:59,67.372,67.043,39,9.766669,8.968622
LONG,29.831600614530966,2026-07-08T20:48:59,2026-07-08T22:14:59,67.043,67.185,86,4.236087,3.43524
SHORT,29.768549527424273,2026-07-08T22:14:59,2026-07-09T02:00:59,67.185,67.256,226,-2.113567,-2.91399
LONG,29.736681683690914,2026-07-09T02:00:59,2026-07-09T04:39:59,67.256,67.682,159,12.667826,11.865305
