side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.3883476538793245,2026-07-02T12:03:59,2026-07-02T14:35:59,313.02,311.92,152,7.027182,6.228716
LONG,6.411694931555156,2026-07-02T14:35:59,2026-07-02T16:16:59,311.92,313.36,101,9.232841,8.43102
SHORT,6.382028208564681,2026-07-02T16:16:59,2026-07-02T16:39:59,313.36,311.63,23,11.040909,10.243168
LONG,6.417867342682027,2026-07-02T16:39:59,2026-07-02T16:49:59,311.63,313.51,10,12.065591,11.263177
SHORT,6.379381837899909,2026-07-02T16:49:59,2026-07-02T20:17:59,313.51,315.24,208,-11.036331,-11.838538
LONG,6.34437254155564,2026-07-02T20:17:59,2026-07-02T21:08:59,315.24,316.33,51,6.915366,6.113983
SHORT,6.32231143706139,2026-07-02T21:08:59,2026-07-02T23:45:59,316.33,316.48,157,-0.948347,-1.748511
LONG,6.319514661274014,2026-07-02T23:45:59,2026-07-02T23:57:59,316.48,317.7,12,7.709808,6.908266
SHORT,6.294652692537688,2026-07-02T23:57:59,2026-07-03T00:38:59,317.7,316.57,41,7.112958,6.314456
LONG,6.317518478741552,2026-07-03T00:38:59,2026-07-03T00:45:59,316.57,317.48,7,5.748942,4.947817
SHORT,6.297427500865896,2026-07-03T00:45:59,2026-07-03T02:30:59,317.48,315.5,105,12.468906,11.671677
LONG,6.3391442155309035,2026-07-03T02:30:59,2026-07-03T02:55:59,315.5,318.13,25,16.671949,15.868615
SHORT,6.286738125923365,2026-07-03T02:55:59,2026-07-03T04:12:59,318.13,317.23,77,5.658064,4.859196
LONG,6.304573968414085,2026-07-03T04:12:59,2026-07-03T06:00:59,317.23,317.82,108,3.719699,2.918955
SHORT,6.29306818539379,2026-07-03T06:00:59,2026-07-03T09:05:59,317.82,317.19,185,3.964633,3.165401
LONG,6.305369021721996,2026-07-03T09:05:59,2026-07-03T10:17:59,317.19,319.02,72,11.538825,10.736518
