side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,958.6349038968509,2026-07-02T12:52:59,2026-07-02T14:18:59,2.0862,2.1236,86,35.852945,35.045813
SHORT,941.8412997409938,2026-07-02T14:18:59,2026-07-02T17:33:59,2.1236,2.1356,195,-11.302096,-12.104394
LONG,936.4611134522639,2026-07-02T17:33:59,2026-07-02T23:06:59,2.1356,2.061,333,-69.859999,-70.64599
SHORT,970.5439899063425,2026-07-02T23:06:59,2026-07-03T01:10:59,2.061,2.0465,124,14.072888,13.275586
LONG,977.230528681716,2026-07-03T01:10:59,2026-07-03T03:56:59,2.0465,2.0471,166,0.586338,-0.21374
SHORT,977.0873027505007,2026-07-03T03:56:59,2026-07-03T04:04:59,2.0471,2.0381,8,8.793786,7.995466
LONG,981.2579727210283,2026-07-03T04:04:59,2026-07-03T14:45:59,2.0381,1.9607,641,-75.949367,-76.734138
SHORT,1019.8878123406424,2026-07-03T14:45:59,2026-07-03T17:29:59,1.9607,1.9623,164,-1.63182,-2.432024
LONG,1019.2121490088163,2026-07-03T17:29:59,2026-07-03T20:37:59,1.9623,1.9728,188,10.701728,9.899587
SHORT,1013.8389009986314,2026-07-03T20:37:59,2026-07-03T21:24:59,1.9728,1.9526,47,20.479546,19.683601
LONG,1024.380249948781,2026-07-03T21:24:59,2026-07-03T22:41:59,1.9526,1.964,77,11.677935,10.875517
SHORT,1018.3817913335711,2026-07-03T22:41:59,2026-07-04T04:11:59,1.964,1.9872,330,-23.626458,-24.431224
LONG,1006.4412238325281,2026-07-04T04:11:59,2026-07-04T04:22:59,1.9872,1.9935,11,6.34058,5.539312
SHORT,1003.2102728731943,2026-07-04T04:22:59,2026-07-04T06:56:59,1.9935,1.9914,154,2.106742,1.307203
LONG,1004.3690051725002,2026-07-04T06:56:59,2026-07-04T12:32:59,1.9914,1.9355,336,-56.144227,-56.933039
SHORT,1033.4315093267194,2026-07-04T12:32:59,2026-07-04T12:45:59,1.9355,1.9293,13,6.407275,5.608474
LONG,1036.6991499066974,2026-07-04T12:45:59,2026-07-04T12:53:59,1.9293,1.9353,8,6.220195,5.418909
SHORT,1033.4315093267194,2026-07-04T12:53:59,2026-07-04T13:01:59,1.9353,1.926,8,9.610913,8.812835
LONG,1038.421599169263,2026-07-04T13:01:59,2026-07-04T15:12:59,1.926,1.9417,131,16.303219,15.499958
SHORT,1030.0252356182725,2026-07-04T15:12:59,2026-07-04T18:24:59,1.9417,1.9334,192,8.549209,7.750919
LONG,1034.5005948378423,2026-07-04T18:24:59,2026-07-04T20:45:59,1.9334,1.9364,141,3.103502,2.30284
SHORT,1032.8977947632081,2026-07-04T20:45:59,2026-07-05T00:58:59,1.9364,1.9422,253,-5.990807,-6.792047
LONG,1029.8661174047377,2026-07-05T00:58:59,2026-07-05T02:01:59,1.9422,1.9543,63,12.46138,11.658805
SHORT,1023.4367004400781,2026-07-05T02:01:59,2026-07-05T04:07:59,1.9543,1.943,126,11.564835,10.767107
LONG,1029.336078229542,2026-07-05T04:07:59,2026-07-05T05:12:59,1.943,1.9569,65,14.307771,13.50491
SHORT,1022.024630793602,2026-07-05T05:12:59,2026-07-05T08:54:59,1.9569,1.9809,222,-24.528591,-25.333497
LONG,1009.6930533117932,2026-07-05T08:54:59,2026-07-05T09:11:59,1.9809,1.9969,17,16.155089,15.351817
SHORT,1001.50225338007,2026-07-05T09:11:59,2026-07-05T09:46:59,1.9969,1.9883,35,8.612919,7.814682
LONG,1005.9350165979279,2026-07-05T09:46:59,2026-07-05T10:33:59,1.9883,2.014,47,25.85253,25.047319
SHORT,992.9993545504196,2026-07-05T10:33:59,2026-07-05T11:08:59,2.014,1.9855,35,28.300482,27.506181
LONG,1007.3029463611181,2026-07-05T11:08:59,2026-07-05T19:47:59,1.9855,1.9283,519,-57.617729,-58.406205
SHORT,1037.2368011617052,2026-07-05T19:47:59,2026-07-05T21:06:59,1.9283,1.9142,79,14.625039,13.827922
LONG,1044.7683226244583,2026-07-05T21:06:59,2026-07-05T22:26:59,1.9142,1.9308,80,17.343154,16.539727
SHORT,1035.8937173046045,2026-07-05T22:26:59,2026-07-06T02:50:59,1.9308,1.9358,264,-5.179469,-5.980546
LONG,1033.2179573280985,2026-07-06T02:50:59,2026-07-06T03:05:59,1.9358,1.9431,15,7.542491,6.740941
SHORT,1029.336078229542,2026-07-06T03:05:59,2026-07-06T03:24:59,1.9431,1.9319,19,11.528564,10.730829
LONG,1035.1966873706008,2026-07-06T03:24:59,2026-07-06T11:10:59,1.9319,1.9119,466,-20.703934,-21.499752
SHORT,1046.0798158899522,2026-07-06T11:10:59,2026-07-06T12:24:59,1.9119,1.88,74,33.369946,32.57662
LONG,1063.7732035530028,2026-07-06T12:24:59,2026-07-06T13:54:59,1.88,1.9138,90,35.955534,35.148386
SHORT,1044.8774881145189,2026-07-06T13:54:59,2026-07-06T19:14:59,1.9138,1.979,320,-68.126012,-68.939512
LONG,1010.6624892617112,2026-07-06T19:14:59,2026-07-06T20:14:59,1.979,1.986,60,7.074637,6.273182
SHORT,1007.0493454179255,2026-07-06T20:14:59,2026-07-06T20:21:59,1.986,1.9798,7,6.243706,5.444955
LONG,1010.2030508132134,2026-07-06T20:21:59,2026-07-06T23:41:59,1.9798,1.977,200,-2.828569,-3.628003
SHORT,1011.6849613030502,2026-07-06T23:41:59,2026-07-07T02:34:59,1.977,2.0125,173,-35.914816,-36.72204
LONG,993.8382031405288,2026-07-07T02:34:59,2026-07-07T07:04:59,2.0125,1.9945,270,-17.889088,-18.68555
SHORT,1002.7575833542242,2026-07-07T07:04:59,2026-07-07T10:53:59,1.9945,1.9914,229,3.108549,2.30917
LONG,1004.2681395932714,2026-07-07T10:53:59,2026-07-07T12:11:59,1.9914,2.006,78,14.662315,13.859423
SHORT,997.0089730807579,2026-07-07T12:11:59,2026-07-07T12:18:59,2.006,1.9973,7,8.673978,7.875713
LONG,1001.3518249637011,2026-07-07T12:18:59,2026-07-07T13:31:59,1.9973,2.011,73,13.71852,12.915776
