side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.183936351581739,2026-07-02T16:31:59,2026-07-02T16:52:59,1689.29,1700.45,21,13.21273,12.410082
SHORT,1.1761592519627158,2026-07-02T16:52:59,2026-07-02T19:27:59,1700.45,1696.64,155,4.481167,3.682063
LONG,1.1788004526593738,2026-07-02T19:27:59,2026-07-02T19:51:59,1696.64,1703.57,24,8.169087,7.367453
SHORT,1.1739982859625027,2026-07-02T19:51:59,2026-07-02T20:12:59,1703.57,1698.67,21,5.752592,4.953747
LONG,1.177391724113571,2026-07-02T20:12:59,2026-07-02T20:17:59,1698.67,1700.81,5,2.519618,1.719114
SHORT,1.1759172154280337,2026-07-02T20:17:59,2026-07-02T20:21:59,1700.81,1698.09,4,3.198495,2.39913
LONG,1.1777938742940597,2026-07-02T20:21:59,2026-07-02T21:01:59,1698.09,1703.58,40,6.466088,5.664795
SHORT,1.1739913946430773,2026-07-02T21:01:59,2026-07-02T21:51:59,1703.58,1696.94,50,7.795303,6.996867
LONG,1.1785989993694495,2026-07-02T21:51:59,2026-07-02T23:56:59,1696.94,1699.31,125,2.79328,1.992716
SHORT,1.1769482907768447,2026-07-02T23:56:59,2026-07-03T00:59:59,1699.31,1695.83,63,4.09578,3.296599
LONG,1.1793634975203884,2026-07-03T00:59:59,2026-07-03T01:06:59,1695.83,1704.24,7,9.918447,9.116463
SHORT,1.1735436323522506,2026-07-03T01:06:59,2026-07-03T02:46:59,1704.24,1699.98,100,4.999296,4.200296
LONG,1.1764844292285792,2026-07-03T02:46:59,2026-07-03T03:29:59,1699.98,1709.81,43,11.564842,10.762529
SHORT,1.1697206122317683,2026-07-03T03:29:59,2026-07-03T04:18:59,1709.81,1703.4,49,7.497909,6.699409
LONG,1.1741223435481976,2026-07-03T04:18:59,2026-07-03T05:20:59,1703.4,1708.7,62,6.222848,5.421604
SHORT,1.1704873324008451,2026-07-03T05:20:59,2026-07-03T12:35:59,1708.7,1734.59,435,-30.303917,-31.109983
LONG,1.153010221435613,2026-07-03T12:35:59,2026-07-03T13:23:59,1734.59,1740.15,48,6.410737,5.609455
SHORT,1.1493328123024584,2026-07-03T13:23:59,2026-07-03T14:25:59,1740.15,1731.69,62,9.723356,8.925296
LONG,1.1549411268760572,2026-07-03T14:25:59,2026-07-03T15:20:59,1731.69,1741.89,55,11.780399,10.978043
SHORT,1.148171536827602,2026-07-03T15:20:59,2026-07-03T15:24:59,1741.89,1733.26,4,9.90872,9.110707
LONG,1.153894972479605,2026-07-03T15:24:59,2026-07-03T17:23:59,1733.26,1736.48,119,3.715542,2.914799
SHORT,1.1517552750391595,2026-07-03T17:23:59,2026-07-03T22:58:59,1736.48,1756.85,335,-23.461255,-24.265947
LONG,1.1384075954554769,2026-07-03T22:58:59,2026-07-03T23:37:59,1756.85,1759.23,39,2.70941,1.908864
SHORT,1.136854550828767,2026-07-03T23:37:59,2026-07-04T00:00:59,1759.23,1757.41,23,2.069075,1.269494
LONG,1.1380383632732256,2026-07-04T00:00:59,2026-07-04T00:07:59,1757.41,1761.06,7,4.15384,3.353009
SHORT,1.1356796474850377,2026-07-04T00:07:59,2026-07-04T00:45:59,1761.06,1757.43,38,4.122517,3.323342
