side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,109950.52226498075,2026-07-02T13:16:59,2026-07-02T13:26:59,0.01819,0.01825,10,6.597031,5.795712
SHORT,109529.0251916758,2026-07-02T13:26:59,2026-07-02T14:43:59,0.01825,0.01819,77,6.571742,5.773494
LONG,109950.52226498075,2026-07-02T14:43:59,2026-07-02T18:22:59,0.01819,0.01817,219,-2.19901,-2.998571
SHORT,110132.15859030838,2026-07-02T18:22:59,2026-07-02T18:47:59,0.01817,0.01811,25,6.60793,5.808811
LONG,110497.23756906077,2026-07-02T18:47:59,2026-07-02T21:28:59,0.01811,0.01815,161,4.41989,3.618564
SHORT,110132.15859030838,2026-07-02T21:28:59,2026-07-02T22:22:59,0.01815,0.01801,54,15.418502,14.622026
LONG,111049.41699056079,2026-07-02T22:22:59,2026-07-02T23:01:59,0.01801,0.01808,39,7.773459,6.971904
SHORT,110619.46902654869,2026-07-02T23:01:59,2026-07-03T06:43:59,0.01808,0.01863,462,-60.840708,-61.652876
LONG,107296.13733905579,2026-07-03T06:43:59,2026-07-03T09:14:59,0.01863,0.0186,151,-3.218884,-4.017811
SHORT,107526.88172043012,2026-07-03T09:14:59,2026-07-03T12:32:59,0.0186,0.01866,198,-6.451613,-7.252903
LONG,107181.13612004287,2026-07-03T12:32:59,2026-07-03T15:08:59,0.01866,0.01874,156,8.574491,7.772776
SHORT,106780.56593699947,2026-07-03T15:08:59,2026-07-03T16:10:59,0.01874,0.01864,62,10.678057,9.879765
LONG,107296.13733905579,2026-07-03T16:10:59,2026-07-03T17:06:59,0.01864,0.01872,56,8.583691,7.781974
SHORT,106780.56593699947,2026-07-03T17:06:59,2026-07-03T18:33:59,0.01872,0.01869,87,3.203417,2.404485
LONG,107066.38115631694,2026-07-03T18:33:59,2026-07-03T18:45:59,0.01869,0.01874,12,5.353319,4.55182
SHORT,106723.58591248667,2026-07-03T18:45:59,2026-07-03T18:54:59,0.01874,0.01868,9,6.403415,5.604696
LONG,107066.38115631694,2026-07-03T18:54:59,2026-07-03T19:24:59,0.01868,0.01875,30,7.494647,6.693148
SHORT,106609.80810234543,2026-07-03T19:24:59,2026-07-04T01:07:59,0.01875,0.01902,343,-28.784648,-29.589979
LONG,105042.01680672269,2026-07-04T01:07:59,2026-07-04T05:04:59,0.01902,0.01901,237,-1.05042,-1.84937
SHORT,105207.78537611784,2026-07-04T05:04:59,2026-07-04T06:26:59,0.01901,0.01893,82,8.416623,7.618306
LONG,105652.40359218173,2026-07-04T06:26:59,2026-07-04T07:54:59,0.01893,0.01899,88,6.339144,5.537876
SHORT,105207.78537611784,2026-07-04T07:54:59,2026-07-04T08:11:59,0.01899,0.01894,17,5.260389,4.462283
LONG,105596.62090813096,2026-07-04T08:11:59,2026-07-04T09:08:59,0.01894,0.01904,57,10.559662,9.75755
SHORT,105097.21492380452,2026-07-04T09:08:59,2026-07-04T09:41:59,0.01904,0.01887,33,17.866527,17.069679
LONG,105988.3412824589,2026-07-04T09:41:59,2026-07-04T11:28:59,0.01887,0.01895,107,8.479067,7.677371
SHORT,105540.89709762532,2026-07-04T11:28:59,2026-07-04T13:10:59,0.01895,0.01891,102,4.221636,3.42248
LONG,105764.14595452142,2026-07-04T13:10:59,2026-07-04T13:21:59,0.01891,0.01901,11,10.576415,9.774299
SHORT,105207.78537611784,2026-07-04T13:21:59,2026-07-04T13:34:59,0.01901,0.0189,13,11.572856,10.775171
LONG,105820.10582010583,2026-07-04T13:34:59,2026-07-04T14:20:59,0.0189,0.01896,46,6.349206,5.547937
SHORT,105429.62572482867,2026-07-04T14:20:59,2026-07-04T14:26:59,0.01896,0.01893,6,3.162889,2.363943
LONG,105652.40359218173,2026-07-04T14:26:59,2026-07-04T14:31:59,0.01893,0.01895,5,2.113048,1.312625
SHORT,105540.89709762532,2026-07-04T14:31:59,2026-07-04T18:34:59,0.01895,0.01903,243,-8.443272,-9.24496
LONG,105097.21492380452,2026-07-04T18:34:59,2026-07-04T21:37:59,0.01903,0.01905,183,2.101944,1.301524
SHORT,104931.79433368311,2026-07-04T21:37:59,2026-07-04T22:06:59,0.01905,0.01897,29,8.394544,7.596642
LONG,105318.58873091101,2026-07-04T22:06:59,2026-07-05T08:01:59,0.01897,0.01854,595,-45.286993,-46.077093
SHORT,107874.86515641854,2026-07-05T08:01:59,2026-07-05T08:12:59,0.01854,0.01849,11,5.393743,4.594822
LONG,108166.5765278529,2026-07-05T08:12:59,2026-07-05T12:32:59,0.01849,0.01845,260,-4.326663,-5.125798
SHORT,108342.36186348864,2026-07-05T12:32:59,2026-07-05T16:22:59,0.01845,0.01843,230,2.166847,1.367714
LONG,108518.71947911014,2026-07-05T16:22:59,2026-07-05T18:14:59,0.01843,0.01847,112,4.340749,3.539881
SHORT,108283.70330265294,2026-07-05T18:14:59,2026-07-05T19:26:59,0.01847,0.01842,72,5.414185,4.615268
LONG,108577.63300760042,2026-07-05T19:26:59,2026-07-05T21:31:59,0.01842,0.01849,125,7.600434,6.798914
SHORT,108166.5765278529,2026-07-05T21:31:59,2026-07-06T00:35:59,0.01849,0.01851,184,-2.163332,-2.963764
LONG,108108.10810810812,2026-07-06T00:35:59,2026-07-06T01:01:59,0.01851,0.01862,26,11.891892,11.089081
SHORT,107469.102632993,2026-07-06T01:01:59,2026-07-06T02:08:59,0.01862,0.01853,67,9.672219,8.873724
LONG,107991.36069114473,2026-07-06T02:08:59,2026-07-06T02:26:59,0.01853,0.01867,18,15.11879,14.315335
SHORT,107123.72790573111,2026-07-06T02:26:59,2026-07-06T04:38:59,0.01867,0.01859,132,8.569898,7.771612
LONG,107526.88172043012,2026-07-06T04:38:59,2026-07-06T09:13:59,0.01859,0.01843,275,-17.204301,-18.00043
SHORT,108518.71947911014,2026-07-06T09:13:59,2026-07-06T10:32:59,0.01843,0.01837,79,6.511123,5.712425
LONG,108873.16276537832,2026-07-06T10:32:59,2026-07-06T11:38:59,0.01837,0.01842,66,5.443658,4.642569
SHORT,108636.61053775121,2026-07-06T11:38:59,2026-07-06T12:02:59,0.01842,0.01824,24,19.55459,18.758066
LONG,109649.12280701754,2026-07-06T12:02:59,2026-07-06T14:26:59,0.01824,0.01834,144,10.964912,10.162719
SHORT,109051.25408942204,2026-07-06T14:26:59,2026-07-06T18:19:59,0.01834,0.0186,233,-28.353326,-29.158997
LONG,107584.72296933837,2026-07-06T18:19:59,2026-07-06T21:22:59,0.0186,0.01861,183,1.075847,0.275202
SHORT,107469.102632993,2026-07-06T21:22:59,2026-07-06T22:40:59,0.01861,0.0185,78,11.821601,11.023966
LONG,108166.5765278529,2026-07-06T22:40:59,2026-07-07T06:47:59,0.0185,0.0181,487,-43.266631,-44.05841
SHORT,110558.3195135434,2026-07-07T06:47:59,2026-07-07T07:45:59,0.0181,0.01801,58,9.950249,9.151797
LONG,111049.41699056079,2026-07-07T07:45:59,2026-07-07T09:14:59,0.01801,0.01813,89,13.32593,12.523265
SHORT,110375.27593818984,2026-07-07T09:14:59,2026-07-07T09:57:59,0.01813,0.018,43,14.348786,13.551214
LONG,111111.11111111111,2026-07-07T09:57:59,2026-07-07T10:21:59,0.018,0.01807,24,7.777778,6.976222
