side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,472.7014890096904,2026-07-02T14:45:59,2026-07-02T18:52:59,4.231,4.208,247,-10.872134,-11.66996
SHORT,475.28517110266154,2026-07-02T18:52:59,2026-07-02T19:09:59,4.208,4.197,17,5.228137,4.429183
LONG,476.53085537288547,2026-07-02T19:09:59,2026-07-03T01:13:59,4.197,4.191,364,-2.859185,-3.658613
SHORT,477.326968973747,2026-07-03T01:13:59,2026-07-03T04:29:59,4.191,4.201,196,-4.77327,-5.574415
LONG,476.0771244941681,2026-07-03T04:29:59,2026-07-03T05:50:59,4.201,4.214,81,6.189003,5.387765
SHORT,474.60844803037486,2026-07-03T05:50:59,2026-07-03T13:37:59,4.214,4.321,467,-50.783104,-51.593261
LONG,462.8558204119417,2026-07-03T13:37:59,2026-07-03T13:45:59,4.321,4.332,8,5.091414,4.290396
SHORT,461.68051708217916,2026-07-03T13:45:59,2026-07-03T22:39:59,4.332,4.379,534,-21.698984,-22.503324
LONG,456.82960255824577,2026-07-03T22:39:59,2026-07-04T03:46:59,4.379,4.336,307,-19.643673,-20.439927
SHORT,461.361014994233,2026-07-04T03:46:59,2026-07-04T06:36:59,4.336,4.322,170,6.459054,5.660161
LONG,462.8558204119417,2026-07-04T06:36:59,2026-07-04T10:57:59,4.322,4.313,261,-4.165702,-4.965054
SHORT,463.821892393321,2026-07-04T10:57:59,2026-07-04T19:14:59,4.313,4.369,497,-25.974026,-26.779406
LONG,457.7706569008927,2026-07-04T19:14:59,2026-07-05T01:14:59,4.369,4.324,360,-20.59968,-21.39556
SHORT,462.5346901017576,2026-07-05T01:14:59,2026-07-05T01:18:59,4.324,4.307,4,7.86309,7.064662
LONG,464.36034362665424,2026-07-05T01:18:59,2026-07-05T04:46:59,4.307,4.286,208,-9.751567,-10.549617
SHORT,466.52670865407043,2026-07-05T04:46:59,2026-07-05T04:54:59,4.286,4.279,8,3.265687,2.466527
LONG,467.39892498247247,2026-07-05T04:54:59,2026-07-05T07:20:59,4.279,4.265,146,-6.543585,-7.342276
SHORT,468.9331770222744,2026-07-05T07:20:59,2026-07-05T09:42:59,4.265,4.255,142,4.689332,3.89027
LONG,470.14574518100613,2026-07-05T09:42:59,2026-07-05T11:39:59,4.255,4.285,117,14.104372,13.301363
SHORT,466.8534080298786,2026-07-05T11:39:59,2026-07-05T15:38:59,4.285,4.284,239,0.466853,-0.33324
LONG,466.8534080298787,2026-07-05T15:38:59,2026-07-05T17:19:59,4.284,4.305,101,9.803922,9.001961
SHORT,464.5760743321719,2026-07-05T17:19:59,2026-07-05T20:42:59,4.305,4.303,203,0.929152,0.129338
LONG,464.6840148698885,2026-07-05T20:42:59,2026-07-05T21:01:59,4.303,4.336,19,15.334572,14.531691
SHORT,461.25461254612543,2026-07-05T21:01:59,2026-07-05T21:08:59,4.336,4.308,7,12.915129,12.117712
LONG,464.36034362665424,2026-07-05T21:08:59,2026-07-05T21:20:59,4.308,4.333,12,11.609009,10.806501
SHORT,461.46746654360874,2026-07-05T21:20:59,2026-07-05T23:45:59,4.333,4.341,145,-3.69174,-4.492293
LONG,460.7233356369499,2026-07-05T23:45:59,2026-07-06T10:41:59,4.341,4.251,656,-41.4651,-42.256807
SHORT,470.4775346977181,2026-07-06T10:41:59,2026-07-06T12:02:59,4.251,4.188,81,29.640085,28.846013
LONG,477.6689754000477,2026-07-06T12:02:59,2026-07-06T14:34:59,4.188,4.209,152,10.031048,9.228851
SHORT,475.17224994060354,2026-07-06T14:34:59,2026-07-06T18:00:59,4.209,4.22,206,-5.226895,-6.02794
LONG,473.82136934375734,2026-07-06T18:00:59,2026-07-06T18:27:59,4.22,4.248,27,13.266998,12.464534
SHORT,470.8097928436911,2026-07-06T18:27:59,2026-07-06T20:45:59,4.248,4.246,138,0.94162,0.141808
LONG,471.03155911446066,2026-07-06T20:45:59,2026-07-06T21:11:59,4.246,4.309,26,29.674988,28.869053
SHORT,464.14481318171266,2026-07-06T21:11:59,2026-07-06T23:19:59,4.309,4.274,128,16.245068,15.448317
LONG,467.83625730994146,2026-07-06T23:19:59,2026-07-07T00:38:59,4.274,4.28,79,2.807018,2.006643
SHORT,467.2897196261683,2026-07-07T00:38:59,2026-07-07T00:39:59,4.28,4.275,1,2.336449,1.536916
LONG,467.83625730994146,2026-07-07T00:39:59,2026-07-07T02:06:59,4.275,4.275,87,0.0,-0.8
SHORT,467.83625730994146,2026-07-07T02:06:59,2026-07-07T02:13:59,4.275,4.26,7,7.017544,6.218947
LONG,469.4835680751174,2026-07-07T02:13:59,2026-07-07T06:30:59,4.26,4.189,257,-33.333333,-34.126667
SHORT,477.326968973747,2026-07-07T06:30:59,2026-07-07T09:39:59,4.189,4.204,189,-7.159905,-7.961146
LONG,475.73739295908666,2026-07-07T09:39:59,2026-07-07T12:11:59,4.204,4.22,152,7.611798,6.810276
SHORT,473.9336492890996,2026-07-07T12:11:59,2026-07-07T13:04:59,4.22,4.193,53,12.796209,11.998768
LONG,476.87172150691464,2026-07-07T13:04:59,2026-07-07T15:16:59,4.193,4.195,132,0.953743,0.153743
SHORT,476.7580452920143,2026-07-07T15:16:59,2026-07-07T18:54:59,4.195,4.201,218,-2.860548,-3.66112
LONG,476.0771244941681,2026-07-07T18:54:59,2026-07-07T23:20:59,4.201,4.166,266,-16.662699,-17.459367
SHORT,480.3073967339097,2026-07-07T23:20:59,2026-07-07T23:42:59,4.166,4.153,22,6.243996,5.444861
LONG,481.46364949446314,2026-07-07T23:42:59,2026-07-08T00:32:59,4.153,4.174,50,10.110737,9.308907
SHORT,479.156684235745,2026-07-08T00:32:59,2026-07-08T01:30:59,4.174,4.143,58,14.853857,14.056828
LONG,482.74197441467544,2026-07-08T01:30:59,2026-07-08T06:27:59,4.143,4.073,297,-33.791938,-34.58518
SHORT,491.0385465259022,2026-07-08T06:27:59,2026-07-08T07:50:59,4.073,4.053,83,9.820771,9.022735
LONG,493.33991119881597,2026-07-08T07:50:59,2026-07-08T08:07:59,4.053,4.081,17,13.813518,13.010952
SHORT,490.07596177407487,2026-07-08T08:07:59,2026-07-08T08:11:59,4.081,4.042,4,19.112963,18.316785
LONG,494.8045522018803,2026-07-08T08:11:59,2026-07-08T11:28:59,4.042,4.026,197,-7.916873,-8.715289
SHORT,496.7709885742673,2026-07-08T11:28:59,2026-07-08T13:03:59,4.026,4.018,95,3.974168,3.174963
LONG,497.63622791739243,2026-07-08T13:03:59,2026-07-08T13:45:59,4.018,4.045,42,13.436178,12.63369
SHORT,494.43757725587153,2026-07-08T13:45:59,2026-07-08T13:58:59,4.045,4.028,13,8.405439,7.60712
LONG,496.64762850757387,2026-07-08T13:58:59,2026-07-08T13:59:59,4.028,4.037,1,4.469829,3.668736
SHORT,495.41738915035927,2026-07-08T13:59:59,2026-07-08T14:46:59,4.037,4.008,47,14.367104,13.569978
LONG,499.2511233150274,2026-07-08T14:46:59,2026-07-08T16:19:59,4.008,4.028,93,9.985022,9.182626
SHORT,496.52432969215505,2026-07-08T16:19:59,2026-07-08T19:40:59,4.028,4.046,201,-8.937438,-9.739225
LONG,494.3153732081067,2026-07-08T19:40:59,2026-07-08T20:31:59,4.046,4.058,51,5.931784,5.130598
SHORT,492.8536224741252,2026-07-08T20:31:59,2026-07-08T20:36:59,4.058,4.046,5,5.914243,5.115426
LONG,494.1932295527551,2026-07-08T20:36:59,2026-07-08T22:06:59,4.046,4.066,90,9.883865,9.082085
SHORT,491.88391539596665,2026-07-08T22:06:59,2026-07-09T00:44:59,4.066,4.057,158,4.426955,3.627841
LONG,492.97510475720964,2026-07-09T00:44:59,2026-07-09T01:17:59,4.057,4.074,33,8.380577,7.578901
SHORT,490.9180166912126,2026-07-09T01:17:59,2026-07-09T01:51:59,4.074,4.04,34,16.691213,15.894551
LONG,495.1720722951225,2026-07-09T01:51:59,2026-07-09T04:34:59,4.04,4.062,163,10.893786,10.091409
