side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1988.0715705765408,2026-07-02T11:53:59,2026-07-02T12:40:59,1.005,1.008,47,5.964215,5.163817
SHORT,1984.1269841269839,2026-07-02T12:40:59,2026-07-02T18:32:59,1.008,1.024,352,-31.746032,-32.552381
LONG,1953.1250000000002,2026-07-02T18:32:59,2026-07-03T05:29:59,1.024,1.008,657,-31.25,-32.04375
SHORT,1984.1269841269839,2026-07-03T05:29:59,2026-07-03T14:25:59,1.008,1.042,536,-67.460317,-68.27381
LONG,1917.5455417066157,2026-07-03T14:25:59,2026-07-03T16:30:59,1.042,1.046,125,7.670182,6.869415
SHORT,1910.2196752626553,2026-07-03T16:30:59,2026-07-03T22:10:59,1.046,1.062,340,-30.563515,-31.368863
LONG,1881.4675446848544,2026-07-03T22:10:59,2026-07-04T08:20:59,1.062,1.052,610,-18.814675,-19.61016
SHORT,1901.1406844106466,2026-07-04T08:20:59,2026-07-04T12:49:59,1.052,1.053,269,-1.901141,-2.701521
LONG,1901.1406844106461,2026-07-04T12:49:59,2026-07-04T12:59:59,1.053,1.057,10,7.604563,6.802281
SHORT,1892.147587511826,2026-07-04T12:59:59,2026-07-04T13:35:59,1.057,1.052,36,9.460738,8.66263
LONG,1901.1406844106466,2026-07-04T13:35:59,2026-07-04T14:22:59,1.052,1.056,47,7.604563,6.803042
SHORT,1893.9393939393938,2026-07-04T14:22:59,2026-07-04T14:56:59,1.056,1.054,34,3.787879,2.988636
LONG,1899.335232668566,2026-07-04T14:56:59,2026-07-04T15:10:59,1.054,1.059,14,9.496676,8.694017
SHORT,1890.3591682419658,2026-07-04T15:10:59,2026-07-04T18:48:59,1.059,1.057,218,3.780718,2.980718
LONG,1892.147587511826,2026-07-04T18:48:59,2026-07-05T04:50:59,1.057,1.026,602,-58.656575,-59.444844
SHORT,1947.4196689386565,2026-07-05T04:50:59,2026-07-05T07:15:59,1.026,1.024,145,3.894839,3.096397
LONG,1953.1249999999998,2026-07-05T07:15:59,2026-07-05T07:56:59,1.024,1.027,41,5.859375,5.058203
SHORT,1945.5252918287936,2026-07-05T07:56:59,2026-07-05T08:12:59,1.027,1.023,16,7.782101,6.984436
LONG,1956.947162426614,2026-07-05T08:12:59,2026-07-05T13:45:59,1.023,1.018,333,-9.784736,-10.583562
SHORT,1964.636542239686,2026-07-05T13:45:59,2026-07-05T13:47:59,1.018,1.016,2,3.929273,3.130059
LONG,1968.5039370078737,2026-07-05T13:47:59,2026-07-05T13:50:59,1.016,1.016,3,0.0,-0.8
SHORT,1966.5683382497543,2026-07-05T13:50:59,2026-07-05T13:51:59,1.016,1.016,1,0.0,-0.799213
LONG,1968.5039370078741,2026-07-05T13:51:59,2026-07-05T13:53:59,1.016,1.017,2,1.968504,1.16811
SHORT,1966.5683382497543,2026-07-05T13:53:59,2026-07-05T14:22:59,1.017,1.015,29,3.933137,3.133923
LONG,1970.443349753695,2026-07-05T14:22:59,2026-07-05T14:51:59,1.015,1.02,29,9.852217,9.050246
SHORT,1962.7085377821393,2026-07-05T14:51:59,2026-07-05T16:10:59,1.02,1.015,79,9.813543,9.01472
LONG,1970.443349753695,2026-07-05T16:10:59,2026-07-05T17:08:59,1.015,1.022,58,13.793103,12.990345
SHORT,1956.947162426614,2026-07-05T17:08:59,2026-07-05T19:50:59,1.022,1.021,162,1.956947,1.157339
LONG,1958.8638589618024,2026-07-05T19:50:59,2026-07-05T20:14:59,1.021,1.024,24,5.876592,5.075416
SHORT,1951.2195121951224,2026-07-05T20:14:59,2026-07-05T20:23:59,1.024,1.021,9,5.853659,5.05561
LONG,1956.9471624266146,2026-07-05T20:23:59,2026-07-05T21:36:59,1.021,1.024,73,5.870841,5.07045
SHORT,1953.1249999999998,2026-07-05T21:36:59,2026-07-05T23:45:59,1.024,1.022,129,3.90625,3.107031
LONG,1955.0342130987294,2026-07-05T23:45:59,2026-07-06T01:04:59,1.022,1.029,79,13.685239,12.883284
SHORT,1943.6345966958213,2026-07-06T01:04:59,2026-07-06T01:58:59,1.029,1.022,54,13.605442,12.808163
LONG,1956.9471624266146,2026-07-06T01:58:59,2026-07-06T08:02:59,1.022,1.007,364,-29.354207,-30.148337
SHORT,1986.0973187686202,2026-07-06T08:02:59,2026-07-06T08:55:59,1.007,1.002,53,9.930487,9.132473
LONG,1996.007984031936,2026-07-06T08:55:59,2026-07-06T10:37:59,1.002,1.004,102,3.992016,3.191218
SHORT,1990.0497512437812,2026-07-06T10:37:59,2026-07-06T12:05:59,1.004,0.986,88,35.820896,35.028856
LONG,2028.397565922921,2026-07-06T12:05:59,2026-07-06T13:54:59,0.986,1.004,109,36.511156,35.703854
SHORT,1992.0318725099603,2026-07-06T13:54:59,2026-07-06T19:10:59,1.004,1.014,316,-19.920319,-20.724303
LONG,1972.386587771203,2026-07-06T19:10:59,2026-07-06T21:17:59,1.014,1.02,127,11.83432,11.031953
SHORT,1962.7085377821397,2026-07-06T21:17:59,2026-07-06T23:22:59,1.02,1.015,125,9.813543,9.01472
LONG,1972.386587771203,2026-07-06T23:22:59,2026-07-07T00:29:59,1.015,1.023,67,15.779093,14.975148
SHORT,1956.9471624266146,2026-07-07T00:29:59,2026-07-07T01:27:59,1.023,1.014,58,17.612524,16.815264
LONG,1972.386587771203,2026-07-07T01:27:59,2026-07-07T05:58:59,1.014,1.005,271,-17.751479,-18.547929
SHORT,1992.0318725099598,2026-07-07T05:58:59,2026-07-07T07:47:59,1.005,1.002,109,5.976096,5.176494
LONG,1994.017946161516,2026-07-07T07:47:59,2026-07-07T10:04:59,1.002,1.005,137,5.982054,5.181655
SHORT,1990.0497512437812,2026-07-07T10:04:59,2026-07-07T11:08:59,1.005,1.003,64,3.9801,3.180896
