side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11997.60047990402,2026-07-02T14:30:59,2026-07-02T18:24:59,0.1666,0.1666,234,0.0,-0.79952
SHORT,12004.801920768306,2026-07-02T18:24:59,2026-07-02T18:29:59,0.1666,0.166,5,7.202881,6.404322
LONG,12055.455093429777,2026-07-02T18:29:59,2026-07-02T21:31:59,0.166,0.1661,182,1.205546,0.404822
SHORT,12040.939193257076,2026-07-02T21:31:59,2026-07-02T22:48:59,0.1661,0.1657,77,4.816376,4.017339
LONG,12070.006035003018,2026-07-02T22:48:59,2026-07-02T22:57:59,0.1657,0.1665,9,9.656005,8.854074
SHORT,12012.012012012012,2026-07-02T22:57:59,2026-07-02T23:07:59,0.1665,0.1659,10,7.207207,6.408649
LONG,12055.455093429777,2026-07-02T23:07:59,2026-07-02T23:25:59,0.1659,0.1665,18,7.233273,6.431826
SHORT,12004.801920768306,2026-07-02T23:25:59,2026-07-03T00:45:59,0.1665,0.1658,80,8.403361,7.605522
LONG,12055.455093429777,2026-07-03T00:45:59,2026-07-03T01:15:59,0.1658,0.1674,30,19.288728,18.485353
SHORT,11947.431302270012,2026-07-03T01:15:59,2026-07-03T04:32:59,0.1674,0.1675,197,-1.194743,-1.994982
LONG,11940.298507462689,2026-07-03T04:32:59,2026-07-03T05:28:59,0.1675,0.1688,56,15.522388,14.719284
SHORT,11855.364552459989,2026-07-03T05:28:59,2026-07-03T08:11:59,0.1688,0.168,163,9.484292,8.685714
LONG,11904.761904761905,2026-07-03T08:11:59,2026-07-03T08:43:59,0.168,0.1687,32,8.333333,7.531667
SHORT,11855.364552459989,2026-07-03T08:43:59,2026-07-03T14:14:59,0.1687,0.17,331,-15.411974,-16.215056
LONG,11764.70588235294,2026-07-03T14:14:59,2026-07-03T18:40:59,0.17,0.1705,266,5.882353,5.081176
SHORT,11723.329425556858,2026-07-03T18:40:59,2026-07-03T23:09:59,0.1705,0.172,269,-17.584994,-18.388042
LONG,11627.906976744187,2026-07-03T23:09:59,2026-07-03T23:50:59,0.172,0.173,41,11.627907,10.825581
SHORT,11560.693641618498,2026-07-03T23:50:59,2026-07-04T00:56:59,0.173,0.1725,66,5.780347,4.981503
LONG,11600.928074245938,2026-07-04T00:56:59,2026-07-04T02:59:59,0.1725,0.1723,123,-2.320186,-3.120186
SHORT,11607.661056297155,2026-07-04T02:59:59,2026-07-04T05:49:59,0.1723,0.1723,170,0.0,-0.8
LONG,11614.4018583043,2026-07-04T05:49:59,2026-07-04T11:37:59,0.1723,0.1706,348,-19.744483,-20.540999
SHORT,11730.205278592373,2026-07-04T11:37:59,2026-07-04T19:11:59,0.1706,0.1745,454,-45.747801,-46.557419
LONG,11461.31805157593,2026-07-04T19:11:59,2026-07-04T20:03:59,0.1745,0.1754,52,10.315186,9.513123
SHORT,11396.011396011396,2026-07-04T20:03:59,2026-07-04T20:23:59,0.1754,0.174,20,15.954416,15.158063
LONG,11494.252873563219,2026-07-04T20:23:59,2026-07-05T04:45:59,0.174,0.1706,502,-39.08046,-39.872644
SHORT,11730.205278592377,2026-07-05T04:45:59,2026-07-05T04:58:59,0.1706,0.1699,13,8.211144,7.412317
LONG,11778.563015312131,2026-07-05T04:58:59,2026-07-05T07:59:59,0.1699,0.1697,181,-2.355713,-3.155713
SHORT,11778.563015312131,2026-07-05T07:59:59,2026-07-05T09:49:59,0.1697,0.1692,110,5.889282,5.090931
LONG,11813.349084465444,2026-07-05T09:49:59,2026-07-05T10:31:59,0.1692,0.1699,42,8.269344,7.468163
SHORT,11771.630370806357,2026-07-05T10:31:59,2026-07-05T11:31:59,0.1699,0.1691,60,9.417304,8.619188
LONG,11827.321111768186,2026-07-05T11:31:59,2026-07-05T12:47:59,0.1691,0.1698,76,8.279125,7.477469
SHORT,11778.563015312131,2026-07-05T12:47:59,2026-07-05T16:30:59,0.1698,0.1698,223,0.0,-0.8
LONG,11778.563015312131,2026-07-05T16:30:59,2026-07-05T17:14:59,0.1698,0.1706,44,9.42285,8.620966
SHORT,11723.329425556858,2026-07-05T17:14:59,2026-07-05T21:08:59,0.1706,0.172,234,-16.412661,-17.215944
LONG,11627.906976744187,2026-07-05T21:08:59,2026-07-05T21:31:59,0.172,0.173,23,11.627907,10.825581
SHORT,11560.693641618498,2026-07-05T21:31:59,2026-07-05T23:36:59,0.173,0.1726,125,4.624277,3.825202
LONG,11587.485515643108,2026-07-05T23:36:59,2026-07-06T01:35:59,0.1726,0.1731,119,5.793743,4.992584
SHORT,11560.693641618498,2026-07-06T01:35:59,2026-07-06T02:07:59,0.1731,0.1721,32,11.560694,10.762543
LONG,11621.150493898895,2026-07-06T02:07:59,2026-07-06T08:04:59,0.1721,0.1694,357,-31.377106,-32.170831
SHORT,11799.410029498526,2026-07-06T08:04:59,2026-07-06T08:36:59,0.1694,0.1689,32,5.899705,5.101357
LONG,11848.341232227489,2026-07-06T08:36:59,2026-07-06T10:41:59,0.1689,0.1691,125,2.369668,1.56872
SHORT,11827.321111768186,2026-07-06T10:41:59,2026-07-06T12:03:59,0.1691,0.1661,82,35.481963,34.68906
LONG,12033.694344163661,2026-07-06T12:03:59,2026-07-06T14:22:59,0.1661,0.1669,139,9.626955,8.825511
SHORT,11976.047904191619,2026-07-06T14:22:59,2026-07-06T19:46:59,0.1669,0.1706,324,-44.311377,-45.11976
LONG,11723.329425556858,2026-07-06T19:46:59,2026-07-06T21:11:59,0.1706,0.1732,85,30.480657,29.67456
SHORT,11547.344110854505,2026-07-06T21:11:59,2026-07-06T23:31:59,0.1732,0.1714,140,20.785219,19.989376
LONG,11661.807580174926,2026-07-06T23:31:59,2026-07-07T00:34:59,0.1714,0.1721,63,8.163265,7.362099
SHORT,11621.150493898898,2026-07-07T00:34:59,2026-07-07T01:07:59,0.1721,0.171,33,12.783266,11.985822
LONG,11695.906432748536,2026-07-07T01:07:59,2026-07-07T06:25:59,0.171,0.1671,318,-45.614035,-46.404912
SHORT,11961.722488038278,2026-07-07T06:25:59,2026-07-07T07:38:59,0.1671,0.1662,73,10.76555,9.968182
LONG,12040.939193257072,2026-07-07T07:38:59,2026-07-07T09:43:59,0.1662,0.1666,125,4.816376,4.014931
SHORT,12004.80192076831,2026-07-07T09:43:59,2026-07-07T11:11:59,0.1666,0.1659,88,8.403361,7.605042
LONG,12055.455093429777,2026-07-07T11:11:59,2026-07-07T12:07:59,0.1659,0.1674,56,18.083183,17.279566
SHORT,11940.298507462689,2026-07-07T12:07:59,2026-07-07T13:08:59,0.1674,0.1662,61,14.328358,13.531701
LONG,12040.939193257076,2026-07-07T13:08:59,2026-07-07T15:08:59,0.1662,0.1667,120,6.02047,5.218784
SHORT,11997.60047990402,2026-07-07T15:08:59,2026-07-07T18:53:59,0.1667,0.1671,225,-4.79904,-5.6
LONG,11968.880909634947,2026-07-07T18:53:59,2026-07-07T23:31:59,0.1671,0.1659,278,-14.362657,-15.159785
SHORT,12055.455093429777,2026-07-07T23:31:59,2026-07-07T23:55:59,0.1659,0.165,24,10.84991,10.05208
LONG,12121.21212121212,2026-07-07T23:55:59,2026-07-08T00:36:59,0.165,0.1656,41,7.272727,6.471273
SHORT,12077.294685990339,2026-07-08T00:36:59,2026-07-08T01:34:59,0.1656,0.1648,58,9.661836,8.863768
LONG,12143.290831815422,2026-07-08T01:34:59,2026-07-08T05:22:59,0.1648,0.1623,228,-30.358227,-31.152641
SHORT,12322.858903265558,2026-07-08T05:22:59,2026-07-08T05:53:59,0.1623,0.1616,31,8.626001,7.827726
LONG,12376.237623762376,2026-07-08T05:53:59,2026-07-08T06:05:59,0.1616,0.162,12,4.950495,4.149505
SHORT,12345.679012345681,2026-07-08T06:05:59,2026-07-08T06:07:59,0.162,0.1618,2,2.469136,1.66963
LONG,12360.939431396786,2026-07-08T06:07:59,2026-07-08T06:08:59,0.1618,0.1619,1,1.236094,0.435847
SHORT,12345.679012345681,2026-07-08T06:08:59,2026-07-08T06:12:59,0.1619,0.1618,4,1.234568,0.435309
LONG,12360.939431396786,2026-07-08T06:12:59,2026-07-08T07:02:59,0.1618,0.162,50,2.472188,1.671693
SHORT,12338.062924120914,2026-07-08T07:02:59,2026-07-08T08:24:59,0.162,0.1606,82,17.273288,16.477236
LONG,12445.550715619163,2026-07-08T08:24:59,2026-07-08T10:26:59,0.1606,0.1618,122,14.934661,14.132172
SHORT,12353.304508956146,2026-07-08T10:26:59,2026-07-08T15:16:59,0.1618,0.1639,290,-25.941939,-26.746634
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:20:59,0.1639,0.1659,64,24.420024,23.614652
SHORT,12055.455093429777,2026-07-08T16:20:59,2026-07-08T19:49:59,0.1659,0.1681,209,-26.522001,-27.327306
LONG,11897.679952409282,2026-07-08T19:49:59,2026-07-09T00:01:59,0.1681,0.1679,252,-2.379536,-3.17906
SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T02:51:59,0.1679,0.1666,170,15.47619,14.679762
