side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,33057.85123966942,2026-07-02T12:56:59,2026-07-02T13:30:59,0.0605,0.06065,34,4.958678,4.157686
SHORT,32986.97014679202,2026-07-02T13:30:59,2026-07-02T14:52:59,0.06065,0.06064,82,0.32987,-0.470328
LONG,32976.09233305853,2026-07-02T14:52:59,2026-07-02T15:15:59,0.06064,0.06127,23,20.774938,19.970915
SHORT,32637.075718015672,2026-07-02T15:15:59,2026-07-02T16:27:59,0.06127,0.06066,72,19.908616,19.112728
LONG,32970.656116056714,2026-07-02T16:27:59,2026-07-02T17:10:59,0.06066,0.06096,43,9.891197,9.089219
SHORT,32808.39895013124,2026-07-02T17:10:59,2026-07-02T19:48:59,0.06096,0.06091,158,1.64042,0.840748
LONG,32840.7224958949,2026-07-02T19:48:59,2026-07-02T21:00:59,0.06091,0.0613,72,12.807882,12.005189
SHORT,32621.105855488502,2026-07-02T21:00:59,2026-07-02T23:15:59,0.0613,0.06158,135,-9.13391,-9.935606
LONG,32467.532467532466,2026-07-02T23:15:59,2026-07-03T01:14:59,0.06158,0.06223,119,21.103896,20.299935
SHORT,32138.839787883655,2026-07-03T01:14:59,2026-07-03T09:31:59,0.06223,0.06228,497,-1.606942,-2.407263
LONG,32113.03789338471,2026-07-03T09:31:59,2026-07-03T10:53:59,0.06228,0.06252,82,7.707129,6.905588
SHORT,31989.763275751757,2026-07-03T10:53:59,2026-07-03T20:01:59,0.06252,0.06493,548,-77.095329,-77.910749
LONG,30807.147258163895,2026-07-03T20:01:59,2026-07-04T03:28:59,0.06493,0.06385,447,-33.271719,-34.065188
SHORT,31328.320802005015,2026-07-04T03:28:59,2026-07-04T06:16:59,0.06385,0.06421,168,-11.278195,-12.080576
LONG,31142.946122703208,2026-07-04T06:16:59,2026-07-04T11:32:59,0.06421,0.0641,316,-3.425724,-4.224914
SHORT,31191.515907673114,2026-07-04T11:32:59,2026-07-04T13:48:59,0.0641,0.0637,136,12.476606,11.679351
LONG,31402.103940964043,2026-07-04T13:48:59,2026-07-04T14:01:59,0.0637,0.06383,13,4.082274,3.281331
SHORT,31338.138514572238,2026-07-04T14:01:59,2026-07-04T14:51:59,0.06383,0.06372,50,3.447195,2.647759
LONG,31397.174254317106,2026-07-04T14:51:59,2026-07-04T15:06:59,0.06372,0.06394,15,6.907378,6.105746
SHORT,31284.21711246676,2026-07-04T15:06:59,2026-07-04T20:10:59,0.06394,0.06446,304,-16.267793,-17.071172
