side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14880.952380952382,2026-07-02T12:21:59,2026-07-02T13:20:59,0.1345,0.1282,59,93.75,92.968155
LONG,15612.8024980484,2026-07-02T13:20:59,2026-07-02T17:38:59,0.1282,0.1241,258,-64.01249,-64.800312
SHORT,16116.035455278,2026-07-02T17:38:59,2026-07-02T18:34:59,0.1241,0.1218,56,37.066882,36.274295
LONG,16420.361247947454,2026-07-02T18:34:59,2026-07-02T19:51:59,0.1218,0.1243,77,41.050903,40.242693
SHORT,16090.104585679808,2026-07-02T19:51:59,2026-07-02T23:10:59,0.1243,0.1245,199,-3.218021,-4.018665
LONG,16064.25702811245,2026-07-02T23:10:59,2026-07-03T02:32:59,0.1245,0.1234,202,-17.670683,-18.467149
SHORT,16220.600162206,2026-07-03T02:32:59,2026-07-03T03:08:59,0.1234,0.1209,36,40.5515,39.758962
LONG,16542.597187758478,2026-07-03T03:08:59,2026-07-03T03:33:59,0.1209,0.1226,25,28.122415,27.316791
SHORT,16313.21370309951,2026-07-03T03:33:59,2026-07-03T04:54:59,0.1226,0.1216,81,16.313214,15.516476
LONG,16447.36842105263,2026-07-03T04:54:59,2026-07-03T08:18:59,0.1216,0.1209,204,-11.513158,-12.310855
SHORT,16556.29139072848,2026-07-03T08:18:59,2026-07-03T08:58:59,0.1209,0.1197,40,19.86755,19.070861
LONG,16708.437761069337,2026-07-03T08:58:59,2026-07-03T09:29:59,0.1197,0.1206,31,15.037594,14.234586
SHORT,16583.747927031505,2026-07-03T09:29:59,2026-07-03T17:20:59,0.1206,0.1341,471,-223.880597,-224.725373
LONG,14914.243102162563,2026-07-03T17:20:59,2026-07-03T19:49:59,0.1341,0.1385,149,65.62267,64.809545
SHORT,14450.86705202312,2026-07-03T19:49:59,2026-07-04T00:10:59,0.1385,0.137,261,21.676301,20.880058
LONG,14609.203798392988,2026-07-04T00:10:59,2026-07-04T01:53:59,0.137,0.1382,103,17.531045,16.726954
SHORT,14482.259232440261,2026-07-04T01:53:59,2026-07-04T03:50:59,0.1382,0.1368,117,20.275163,19.478639
LONG,14619.88304093567,2026-07-04T03:50:59,2026-07-04T04:21:59,0.1368,0.1383,31,21.929825,21.125439
SHORT,14461.315979754156,2026-07-04T04:21:59,2026-07-04T06:13:59,0.1383,0.139,112,-10.122921,-10.924946
