side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2574.002574002574,2026-07-02T14:41:59,2026-07-02T17:24:59,0.777,0.779,163,5.148005,4.346976
SHORT,2564.1025641025644,2026-07-02T17:24:59,2026-07-02T19:33:59,0.779,0.779,129,0.0,-0.798974
LONG,2567.3940949935813,2026-07-02T19:33:59,2026-07-02T23:43:59,0.779,0.775,250,-10.269576,-11.067522
SHORT,2580.645161290323,2026-07-02T23:43:59,2026-07-03T03:20:59,0.775,0.779,217,-10.322581,-11.124645
LONG,2567.3940949935813,2026-07-03T03:20:59,2026-07-03T03:22:59,0.779,0.781,2,5.134788,4.333761
SHORT,2560.8194622279125,2026-07-03T03:22:59,2026-07-03T03:45:59,0.781,0.779,23,5.121639,4.322663
LONG,2567.3940949935813,2026-07-03T03:45:59,2026-07-03T06:10:59,0.779,0.781,145,5.134788,4.333761
SHORT,2557.544757033248,2026-07-03T06:10:59,2026-07-03T16:49:59,0.781,0.797,639,-40.920716,-41.727877
LONG,2512.562814070351,2026-07-03T16:49:59,2026-07-03T17:12:59,0.797,0.802,23,12.562814,11.759296
SHORT,2493.7655860349123,2026-07-03T17:12:59,2026-07-03T18:28:59,0.802,0.798,76,9.975062,9.177057
LONG,2506.265664160401,2026-07-03T18:28:59,2026-07-03T18:33:59,0.798,0.801,5,7.518797,6.717293
SHORT,2496.878901373283,2026-07-03T18:33:59,2026-07-03T22:33:59,0.801,0.804,240,-7.490637,-8.292135
LONG,2484.4720496894415,2026-07-03T22:33:59,2026-07-04T00:00:59,0.804,0.805,87,2.484472,1.684969
SHORT,2481.389578163772,2026-07-04T00:00:59,2026-07-04T00:27:59,0.805,0.801,27,9.925558,9.128536
LONG,2496.878901373283,2026-07-04T00:27:59,2026-07-04T00:31:59,0.801,0.808,4,17.478152,16.674657
SHORT,2475.2475247524753,2026-07-04T00:31:59,2026-07-04T00:43:59,0.808,0.802,12,14.851485,14.054455
LONG,2493.7655860349123,2026-07-04T00:43:59,2026-07-04T03:02:59,0.802,0.801,139,-2.493766,-3.293267
SHORT,2496.878901373283,2026-07-04T03:02:59,2026-07-04T04:20:59,0.801,0.797,78,9.987516,9.189513
LONG,2506.265664160401,2026-07-04T04:20:59,2026-07-04T08:41:59,0.797,0.796,261,-2.506266,-3.304762
SHORT,2509.410288582183,2026-07-04T08:41:59,2026-07-04T09:53:59,0.796,0.793,72,7.528231,6.73074
LONG,2518.8916876574312,2026-07-04T09:53:59,2026-07-04T11:30:59,0.793,0.796,97,7.556675,6.756171
SHORT,2512.562814070352,2026-07-04T11:30:59,2026-07-04T13:52:59,0.796,0.797,142,-2.512563,-3.313065
LONG,2509.410288582183,2026-07-04T13:52:59,2026-07-04T13:59:59,0.797,0.801,7,10.037641,9.235634
SHORT,2500.0,2026-07-04T13:59:59,2026-07-04T18:44:59,0.801,0.807,285,-15.0,-15.804
LONG,2478.314745972739,2026-07-04T18:44:59,2026-07-04T21:47:59,0.807,0.804,183,-7.434944,-8.233457
SHORT,2487.5621890547263,2026-07-04T21:47:59,2026-07-04T22:10:59,0.804,0.801,23,7.462687,6.664179
LONG,2500.0,2026-07-04T22:10:59,2026-07-05T04:40:59,0.801,0.789,390,-30.0,-30.795
