side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3911.597887737141,2026-07-02T14:57:59,2026-07-02T21:22:59,0.5111,0.505,385,-23.860747,-24.655662
SHORT,3959.611958028113,2026-07-02T21:22:59,2026-07-02T21:44:59,0.505,0.503,22,7.919224,7.120966
LONG,3976.143141153082,2026-07-02T21:44:59,2026-07-02T22:36:59,0.503,0.5086,52,22.266402,21.461948
SHORT,3932.3633503735737,2026-07-02T22:36:59,2026-07-03T02:45:59,0.5086,0.5102,249,-6.291781,-7.09304
LONG,3919.2631785224376,2026-07-03T02:45:59,2026-07-03T06:07:59,0.5102,0.5094,202,-3.135411,-3.934627
SHORT,3925.417075564279,2026-07-03T06:07:59,2026-07-03T06:41:59,0.5094,0.5066,34,10.991168,10.193523
LONG,3947.108742845865,2026-07-03T06:41:59,2026-07-03T08:49:59,0.5066,0.5126,128,23.682652,22.878074
SHORT,3902.4390243902444,2026-07-03T08:49:59,2026-07-03T17:00:59,0.5126,0.5443,491,-123.707317,-124.532215
LONG,3673.7692872887583,2026-07-03T17:00:59,2026-07-03T19:08:59,0.5443,0.5502,128,21.675239,20.871051
SHORT,3634.3812465927676,2026-07-03T19:08:59,2026-07-03T22:05:59,0.5502,0.551,177,-2.907505,-3.707941
LONG,3630.4229442730084,2026-07-03T22:05:59,2026-07-03T22:32:59,0.551,0.5543,27,11.980396,11.177854
SHORT,3608.1544290095617,2026-07-03T22:32:59,2026-07-04T00:41:59,0.5543,0.5519,129,8.659571,7.861303
LONG,3624.5016310257342,2026-07-04T00:41:59,2026-07-04T03:24:59,0.5519,0.5505,163,-5.074302,-5.873432
SHORT,3633.0608537693006,2026-07-04T03:24:59,2026-07-04T05:35:59,0.5505,0.5487,131,6.53951,5.740817
LONG,3644.314868804665,2026-07-04T05:35:59,2026-07-04T08:10:59,0.5487,0.5539,155,18.950437,18.146793
SHORT,3610.760064993682,2026-07-04T08:10:59,2026-07-04T09:50:59,0.5539,0.5526,100,4.693988,3.894927
LONG,3619.2544335866814,2026-07-04T09:50:59,2026-07-04T10:12:59,0.5526,0.557,22,15.92472,15.121535
SHORT,3591.309032142216,2026-07-04T10:12:59,2026-07-04T18:36:59,0.557,0.5817,504,-88.705333,-89.523218
LONG,3438.78954607978,2026-07-04T18:36:59,2026-07-04T20:07:59,0.5817,0.5945,91,44.016506,43.207565
SHORT,3364.7375504710626,2026-07-04T20:07:59,2026-07-04T21:10:59,0.5945,0.5851,63,31.628533,30.834724
LONG,3418.219107844813,2026-07-04T21:10:59,2026-07-05T01:16:59,0.5851,0.5836,246,-5.127329,-5.926303
SHORT,3427.004797806717,2026-07-05T01:16:59,2026-07-05T01:18:59,0.5836,0.5818,2,6.168609,5.369842
LONG,3437.6074252320386,2026-07-05T01:18:59,2026-07-05T01:59:59,0.5818,0.5836,41,6.187693,5.386456
SHORT,3427.5921165381324,2026-07-05T01:59:59,2026-07-05T02:18:59,0.5836,0.579,19,15.766924,14.96994
LONG,3454.2314335060446,2026-07-05T02:18:59,2026-07-05T04:48:59,0.579,0.5801,150,3.799655,2.998895
SHORT,3447.087211306446,2026-07-05T04:48:59,2026-07-05T04:53:59,0.5801,0.5794,5,2.412961,1.613582
LONG,3451.251078515962,2026-07-05T04:53:59,2026-07-05T08:08:59,0.5794,0.575,195,-15.185505,-15.98233
SHORT,3477.656059815685,2026-07-05T08:08:59,2026-07-05T09:19:59,0.575,0.5692,71,20.170405,19.374578
LONG,3513.7034434293746,2026-07-05T09:19:59,2026-07-05T12:32:59,0.5692,0.5651,193,-14.406184,-15.203303
SHORT,3538.570417551309,2026-07-05T12:32:59,2026-07-05T14:53:59,0.5651,0.5635,141,5.661713,4.862987
LONG,3549.875754348597,2026-07-05T14:53:59,2026-07-05T14:58:59,0.5635,0.5653,5,6.389776,5.588356
SHORT,3539.8230088495584,2026-07-05T14:58:59,2026-07-05T18:06:59,0.5653,0.5639,188,4.955752,4.156319
LONG,3547.357218871941,2026-07-05T18:06:59,2026-07-05T21:33:59,0.5639,0.5638,207,-0.354736,-1.154807
SHORT,3547.357218871941,2026-07-05T21:33:59,2026-07-06T00:02:59,0.5638,0.5649,149,-3.902093,-4.702873
LONG,3539.8230088495584,2026-07-06T00:02:59,2026-07-06T00:52:59,0.5649,0.5738,50,31.504425,30.698265
SHORT,3485.535029627048,2026-07-06T00:52:59,2026-07-06T02:15:59,0.5738,0.566,83,27.187173,26.392611
LONG,3532.9447094152974,2026-07-06T02:15:59,2026-07-06T02:30:59,0.566,0.5704,15,15.544957,14.741989
SHORT,3505.6967572304993,2026-07-06T02:30:59,2026-07-06T04:38:59,0.5704,0.5674,128,10.51709,9.719334
LONG,3526.093088857546,2026-07-06T04:38:59,2026-07-06T07:48:59,0.5674,0.5656,190,-6.346968,-7.14598
SHORT,3535.44281421248,2026-07-06T07:48:59,2026-07-06T08:40:59,0.5656,0.5626,52,10.606328,9.808591
LONG,3554.923569143264,2026-07-06T08:40:59,2026-07-06T10:38:59,0.5626,0.5634,118,2.843939,2.04337
SHORT,3550.505947097461,2026-07-06T10:38:59,2026-07-06T12:06:59,0.5634,0.5497,88,48.641931,47.851518
LONG,3639.6724294813466,2026-07-06T12:06:59,2026-07-06T14:39:59,0.5497,0.5499,153,0.727934,-0.072502
SHORT,3637.0249136206585,2026-07-06T14:39:59,2026-07-06T23:28:59,0.5499,0.5815,529,-114.929987,-115.752973
LONG,3439.380911435941,2026-07-06T23:28:59,2026-07-07T00:27:59,0.5815,0.5869,59,18.572657,17.768942
SHORT,3408.316291751875,2026-07-07T00:27:59,2026-07-07T02:52:59,0.5869,0.5849,145,6.816633,6.01786
LONG,3418.219107844813,2026-07-07T02:52:59,2026-07-07T03:12:59,0.5849,0.5907,20,19.825671,19.021979
