side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.5618878005342833,2026-07-02T14:47:59,2026-07-02T15:44:59,561.51,563.75,57,7.978629,7.177019
SHORT,3.5476089115935863,2026-07-02T15:44:59,2026-07-02T16:27:59,563.75,561.78,43,6.98879,6.190202
LONG,3.5600491286779765,2026-07-02T16:27:59,2026-07-02T17:23:59,561.78,563.46,56,5.980883,5.179701
SHORT,3.549497746068931,2026-07-02T17:23:59,2026-07-02T17:37:59,563.46,560.66,14,9.938594,9.140581
LONG,3.5672243427389145,2026-07-02T17:37:59,2026-07-02T23:27:59,560.66,559.49,350,-4.173652,-4.972818
SHORT,3.5746840872937855,2026-07-02T23:27:59,2026-07-03T01:02:59,559.49,557.73,95,6.291444,5.492702
LONG,3.5859645348107505,2026-07-03T01:02:59,2026-07-03T01:05:59,557.73,558.94,3,4.339017,3.538149
SHORT,3.578201595877911,2026-07-03T01:05:59,2026-07-03T07:12:59,558.94,561.73,367,-9.983182,-10.785179
LONG,3.560429387784166,2026-07-03T07:12:59,2026-07-03T07:25:59,561.73,562.76,13,3.667242,2.866509
SHORT,3.55391285805672,2026-07-03T07:25:59,2026-07-03T08:02:59,562.76,562.19,37,2.02573,1.226135
LONG,3.557516142229495,2026-07-03T08:02:59,2026-07-03T08:03:59,562.19,562.39,1,0.711503,-0.088639
SHORT,3.556251000195594,2026-07-03T08:03:59,2026-07-03T08:12:59,562.39,562.22,9,0.604563,-0.195316
LONG,3.5573895875206767,2026-07-03T08:12:59,2026-07-03T08:13:59,562.22,562.52,1,1.067217,0.266989
SHORT,3.555429140297234,2026-07-03T08:13:59,2026-07-03T08:16:59,562.52,562.16,3,1.279954,0.48021
LONG,3.55770599117689,2026-07-03T08:16:59,2026-07-03T08:17:59,562.16,562.36,1,0.711541,-0.088601
SHORT,3.5564407141332954,2026-07-03T08:17:59,2026-07-03T08:18:59,562.36,562.0,1,1.280319,0.480575
LONG,3.558655539937012,2026-07-03T08:18:59,2026-07-03T08:30:59,562.0,562.54,12,1.921674,1.121304
SHORT,3.5552395342636207,2026-07-03T08:30:59,2026-07-03T08:31:59,562.54,562.1,1,1.564305,0.764632
LONG,3.5581490508637406,2026-07-03T08:31:59,2026-07-03T08:32:59,562.1,562.7,1,2.134889,1.334448
SHORT,3.554228643528638,2026-07-03T08:32:59,2026-07-03T12:48:59,562.7,565.09,256,-8.494606,-9.296291
LONG,3.539259233042524,2026-07-03T12:48:59,2026-07-03T13:17:59,565.09,566.8,29,6.052133,5.250923
SHORT,3.5285815102328866,2026-07-03T13:17:59,2026-07-03T14:20:59,566.8,564.61,63,7.727594,6.929139
LONG,3.5422681142735697,2026-07-03T14:20:59,2026-07-03T15:07:59,564.61,567.63,47,10.69765,9.89551
SHORT,3.52342194739531,2026-07-03T15:07:59,2026-07-03T15:47:59,567.63,565.82,40,6.377394,5.578669
LONG,3.5346305427425198,2026-07-03T15:47:59,2026-07-03T16:33:59,565.82,566.37,46,1.944047,1.143672
SHORT,3.5312604834295604,2026-07-03T16:33:59,2026-07-04T01:08:59,566.37,572.57,515,-21.893815,-22.698194
LONG,3.4929616822103458,2026-07-04T01:08:59,2026-07-04T03:36:59,572.57,573.41,148,2.934088,2.133515
SHORT,3.487905687030223,2026-07-04T03:36:59,2026-07-04T04:07:59,573.41,572.41,31,3.487906,2.688603
LONG,3.4939380175395693,2026-07-04T04:07:59,2026-07-04T04:12:59,572.41,573.04,5,2.201181,1.400755
SHORT,3.4901577551305327,2026-07-04T04:12:59,2026-07-04T04:15:59,573.04,572.4,3,2.233701,1.434148
LONG,3.494060097833683,2026-07-04T04:15:59,2026-07-04T04:40:59,572.4,573.15,25,2.620545,1.820021
SHORT,3.4894879176480846,2026-07-04T04:40:59,2026-07-04T05:05:59,573.15,571.76,25,4.850388,4.051358
LONG,3.497909998775732,2026-07-04T05:05:59,2026-07-04T08:35:59,571.76,571.49,210,-0.944436,-1.744233
SHORT,3.4995625546806655,2026-07-04T08:35:59,2026-07-04T10:39:59,571.49,571.8,124,-1.084864,-1.885067
LONG,3.497726477789437,2026-07-04T10:39:59,2026-07-04T11:56:59,571.8,572.75,77,3.32284,2.522176
SHORT,3.491924923614142,2026-07-04T11:56:59,2026-07-04T19:17:59,572.75,576.2,441,-12.047141,-12.84955
LONG,3.4710170079833387,2026-07-04T19:17:59,2026-07-04T22:13:59,576.2,575.88,176,-1.110725,-1.910503
SHORT,3.472945752587344,2026-07-04T22:13:59,2026-07-04T23:49:59,575.88,575.75,96,0.451483,-0.348427
LONG,3.4737299174989142,2026-07-04T23:49:59,2026-07-05T04:25:59,575.75,571.79,276,-13.75597,-14.553219
SHORT,3.497726477789437,2026-07-05T04:25:59,2026-07-05T09:53:59,571.79,574.41,328,-9.164043,-9.965862
LONG,3.4817729187702375,2026-07-05T09:53:59,2026-07-05T10:57:59,574.41,576.2,64,6.232374,5.431141
SHORT,3.4709567692334393,2026-07-05T10:57:59,2026-07-05T16:25:59,576.2,585.66,328,-32.835251,-33.641804
LONG,3.4150089643985315,2026-07-05T16:25:59,2026-07-05T18:45:59,585.66,589.02,140,11.47443,10.672122
SHORT,3.3954704424297986,2026-07-05T18:45:59,2026-07-05T20:52:59,589.02,588.75,127,0.916777,0.11696
LONG,3.3970276008492566,2026-07-05T20:52:59,2026-07-05T21:55:59,588.75,589.64,63,3.023355,2.22275
SHORT,3.3918426185025017,2026-07-05T21:55:59,2026-07-05T23:58:59,589.64,589.96,123,-1.08539,-1.885593
LONG,3.3900603430741065,2026-07-05T23:58:59,2026-07-06T00:58:59,589.96,591.86,60,6.441115,5.639826
