side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,41718.815185648724,2026-07-02T14:49:59,2026-07-02T17:49:59,0.04797,0.048,180,1.251564,0.450814
SHORT,41675.34903104814,2026-07-02T17:49:59,2026-07-02T17:58:59,0.048,0.04795,9,2.083767,1.284018
LONG,41710.11470281544,2026-07-02T17:58:59,2026-07-02T22:47:59,0.04795,0.04775,289,-8.342023,-9.140355
SHORT,41884.8167539267,2026-07-02T22:47:59,2026-07-03T03:19:59,0.04775,0.0483,272,-23.036649,-23.841257
LONG,41407.86749482401,2026-07-03T03:19:59,2026-07-03T03:36:59,0.0483,0.04856,17,10.766046,9.963892
SHORT,41177.68169652049,2026-07-03T03:36:59,2026-07-03T03:56:59,0.04856,0.04847,20,3.705991,2.906897
LONG,41262.63668248401,2026-07-03T03:56:59,2026-07-03T03:57:59,0.04847,0.04853,1,2.475758,1.675263
SHORT,41203.13143798929,2026-07-03T03:57:59,2026-07-03T04:09:59,0.04853,0.04842,12,4.532344,3.733416
LONG,41296.71691100557,2026-07-03T04:09:59,2026-07-03T04:18:59,0.04842,0.04872,9,12.389015,11.586702
SHORT,41050.90311986864,2026-07-03T04:18:59,2026-07-03T12:45:59,0.04872,0.04942,507,-28.735632,-29.541379
LONG,40477.6361060514,2026-07-03T12:45:59,2026-07-03T13:00:59,0.04942,0.04968,15,10.524185,9.721919
SHORT,40257.64895330112,2026-07-03T13:00:59,2026-07-03T14:34:59,0.04968,0.04957,94,4.428341,3.629227
LONG,40338.84630899556,2026-07-03T14:34:59,2026-07-03T15:09:59,0.04957,0.05032,35,30.254135,29.448245
SHORT,39753.528125621146,2026-07-03T15:09:59,2026-07-03T17:26:59,0.05032,0.04974,137,23.057046,22.261499
LONG,40217.17273275688,2026-07-03T17:26:59,2026-07-03T17:44:59,0.04974,0.04994,18,8.043435,7.241665
SHORT,40048.057669203044,2026-07-03T17:44:59,2026-07-03T18:14:59,0.04994,0.04971,30,9.211053,8.412895
LONG,40241.44869215292,2026-07-03T18:14:59,2026-07-03T19:18:59,0.04971,0.05011,64,16.096579,15.293199
SHORT,39912.19317501497,2026-07-03T19:18:59,2026-07-03T22:27:59,0.05011,0.05009,189,0.798244,-0.001596
LONG,39928.12936713915,2026-07-03T22:27:59,2026-07-04T02:19:59,0.05009,0.04989,232,-7.985626,-8.784029
SHORT,40088.194026859084,2026-07-04T02:19:59,2026-07-04T02:25:59,0.04989,0.04976,6,5.211465,4.412508
LONG,40192.92604501608,2026-07-04T02:25:59,2026-07-04T02:31:59,0.04976,0.04982,6,2.411576,1.611093
SHORT,40144.52027298273,2026-07-04T02:31:59,2026-07-04T04:41:59,0.04982,0.04987,130,-2.007226,-2.807627
LONG,40112.31448054552,2026-07-04T04:41:59,2026-07-04T12:16:59,0.04987,0.0493,455,-22.864019,-23.659607
SHORT,40567.95131845842,2026-07-04T12:16:59,2026-07-04T16:56:59,0.0493,0.04975,280,-18.255578,-19.059229
LONG,40201.00502512563,2026-07-04T16:56:59,2026-07-04T17:12:59,0.04975,0.05017,16,16.884422,16.081045
SHORT,39872.40829346093,2026-07-04T17:12:59,2026-07-04T19:53:59,0.05017,0.05019,161,-0.797448,-1.597767
LONG,39848.575413428975,2026-07-04T19:53:59,2026-07-04T21:36:59,0.05019,0.05027,103,3.187886,2.387248
SHORT,39777.247414478916,2026-07-04T21:36:59,2026-07-04T22:19:59,0.05027,0.05005,43,8.750994,7.952904
LONG,39960.039960039954,2026-07-04T22:19:59,2026-07-04T23:09:59,0.05005,0.05023,50,7.192807,6.391369
SHORT,39808.91719745223,2026-07-04T23:09:59,2026-07-04T23:16:59,0.05023,0.04981,7,16.719745,15.923248
LONG,40152.57980325236,2026-07-04T23:16:59,2026-07-05T12:29:59,0.04981,0.04853,793,-51.395302,-52.185023
SHORT,41211.621677313,2026-07-05T12:29:59,2026-07-05T14:51:59,0.04853,0.04849,142,1.648465,0.848795
LONG,41245.617653124355,2026-07-05T14:51:59,2026-07-05T15:03:59,0.04849,0.04865,12,6.599299,5.797979
SHORT,41118.42105263157,2026-07-05T15:03:59,2026-07-05T16:10:59,0.04865,0.04853,67,4.934211,4.135033
LONG,41203.13143798929,2026-07-05T16:10:59,2026-07-05T17:04:59,0.04853,0.04884,54,12.772971,11.970581
SHORT,40950.04095004096,2026-07-05T17:04:59,2026-07-06T00:02:59,0.04884,0.04978,418,-38.493038,-39.300737
LONG,40176.77782241865,2026-07-06T00:02:59,2026-07-06T07:46:59,0.04978,0.04893,464,-34.150261,-34.943431
SHORT,40874.718986306965,2026-07-06T07:46:59,2026-07-06T11:58:59,0.04893,0.04869,252,9.809933,9.011895
LONG,41067.76180698152,2026-07-06T11:58:59,2026-07-06T14:09:59,0.04869,0.04872,131,1.232033,0.431951
SHORT,41050.90311986863,2026-07-06T14:09:59,2026-07-06T18:33:59,0.04872,0.04957,264,-34.893268,-35.700246
LONG,40338.84630899556,2026-07-06T18:33:59,2026-07-06T19:37:59,0.04957,0.04989,64,12.908431,12.10601
SHORT,40080.160320641284,2026-07-06T19:37:59,2026-07-06T23:55:59,0.04989,0.05042,258,-21.242485,-22.046573
