side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6302.785831337452,2026-07-02T11:46:59,2026-07-02T15:31:59,0.31732,0.31763,225,-1.953864,-2.754254
LONG,6296.436217101121,2026-07-02T15:31:59,2026-07-02T15:42:59,0.31763,0.31827,11,4.029719,3.228938
SHORT,6283.972727558364,2026-07-02T15:42:59,2026-07-02T16:28:59,0.31827,0.31767,46,3.770384,2.971138
LONG,6296.039790971478,2026-07-02T16:28:59,2026-07-02T21:05:59,0.31767,0.31742,277,-1.57401,-2.37372
SHORT,6300.601707463063,2026-07-02T21:05:59,2026-07-02T21:14:59,0.31742,0.31692,9,3.150301,2.350956
LONG,6310.740880979428,2026-07-02T21:14:59,2026-07-02T22:40:59,0.31692,0.31729,86,2.334974,1.534507
SHORT,6303.183107469272,2026-07-02T22:40:59,2026-07-02T22:52:59,0.31729,0.31712,12,1.071541,0.271781
LONG,6306.760847628658,2026-07-02T22:52:59,2026-07-02T22:56:59,0.31712,0.31727,4,0.946014,0.145825
SHORT,6303.77911557979,2026-07-02T22:56:59,2026-07-02T23:01:59,0.31727,0.31711,5,1.008605,0.208806
LONG,6307.15862503942,2026-07-02T23:01:59,2026-07-02T23:19:59,0.31711,0.31724,18,0.819931,0.019741
SHORT,6304.176516942475,2026-07-02T23:19:59,2026-07-03T00:21:59,0.31724,0.31711,62,0.819543,0.019732
LONG,6306.9597300621235,2026-07-03T00:21:59,2026-07-03T01:31:59,0.31711,0.3173,70,1.198322,0.398083
SHORT,6303.381764316556,2026-07-03T01:31:59,2026-07-03T02:10:59,0.3173,0.31681,39,3.088657,2.28925
LONG,6312.932041286575,2026-07-03T02:10:59,2026-07-03T03:48:59,0.31681,0.31722,98,2.588302,1.787784
SHORT,6304.772712943698,2026-07-03T03:48:59,2026-07-03T04:50:59,0.31722,0.31685,62,2.332766,1.533232
LONG,6311.935870731554,2026-07-03T04:50:59,2026-07-03T05:47:59,0.31685,0.31701,57,1.00991,0.209733
SHORT,6308.750236578134,2026-07-03T05:47:59,2026-07-03T14:58:59,0.31701,0.32033,551,-20.945051,-21.749215
LONG,6243.561327381139,2026-07-03T14:58:59,2026-07-03T15:06:59,0.32033,0.32062,8,1.810633,1.010271
SHORT,6237.719489754546,2026-07-03T15:06:59,2026-07-03T15:44:59,0.32062,0.32045,38,1.060412,0.260649
LONG,6241.028521500343,2026-07-03T15:44:59,2026-07-03T18:02:59,0.32045,0.3205,138,0.312051,-0.487986
