side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9661.835748792271,2026-07-02T14:37:59,2026-07-02T21:57:59,0.207,0.2036,440,-32.850242,-33.643671
SHORT,9828.00982800983,2026-07-02T21:57:59,2026-07-03T00:32:59,0.2036,0.2049,155,-12.776413,-13.579361
LONG,9760.858955588092,2026-07-03T00:32:59,2026-07-03T00:51:59,0.2049,0.2056,19,6.832601,6.031235
SHORT,9722.897423432185,2026-07-03T00:51:59,2026-07-03T04:24:59,0.2056,0.2074,213,-17.501215,-18.304327
LONG,9647.85335262904,2026-07-03T04:24:59,2026-07-03T06:18:59,0.2074,0.2079,114,4.823927,4.022576
SHORT,9624.63907603465,2026-07-03T06:18:59,2026-07-03T06:22:59,0.2079,0.2073,4,5.774783,4.975553
LONG,9647.85335262904,2026-07-03T06:22:59,2026-07-03T10:33:59,0.2073,0.2055,251,-17.366136,-18.162663
SHORT,9727.62645914397,2026-07-03T10:33:59,2026-07-03T10:40:59,0.2055,0.205,7,4.863813,4.065175
LONG,9760.858955588092,2026-07-03T10:40:59,2026-07-03T10:45:59,0.205,0.2057,5,6.832601,6.030844
SHORT,9722.897423432185,2026-07-03T10:45:59,2026-07-03T14:36:59,0.2057,0.2069,231,-11.667477,-12.46981
LONG,9661.835748792271,2026-07-03T14:36:59,2026-07-03T15:06:59,0.2069,0.2079,30,9.661836,8.86029
SHORT,9615.384615384615,2026-07-03T15:06:59,2026-07-03T15:48:59,0.2079,0.2069,42,9.615385,8.817692
LONG,9671.17988394584,2026-07-03T15:48:59,2026-07-03T18:23:59,0.2069,0.2077,155,7.736944,6.93501
SHORT,9629.272989889263,2026-07-03T18:23:59,2026-07-03T19:52:59,0.2077,0.2066,89,10.5922,9.794319
LONG,9685.230024213075,2026-07-03T19:52:59,2026-07-03T20:04:59,0.2066,0.2073,12,6.779661,5.977918
SHORT,9647.85335262904,2026-07-03T20:04:59,2026-07-03T22:14:59,0.2073,0.2081,130,-7.718283,-8.519826
LONG,9606.147934678194,2026-07-03T22:14:59,2026-07-03T23:55:59,0.2081,0.2093,101,11.527378,10.725456
SHORT,9560.229445506693,2026-07-03T23:55:59,2026-07-04T02:01:59,0.2093,0.2087,126,5.736138,4.936902
LONG,9583.133684714901,2026-07-04T02:01:59,2026-07-04T06:16:59,0.2087,0.2069,255,-17.249641,-18.046191
SHORT,9666.505558240699,2026-07-04T06:16:59,2026-07-04T07:19:59,0.2069,0.2064,63,4.833253,4.034219
LONG,9694.619486185167,2026-07-04T07:19:59,2026-07-04T07:31:59,0.2064,0.2071,12,6.786234,5.984489
SHORT,9661.835748792271,2026-07-04T07:31:59,2026-07-04T07:40:59,0.2071,0.2062,9,8.695652,7.897005
LONG,9704.027171276079,2026-07-04T07:40:59,2026-07-04T08:00:59,0.2062,0.2068,20,5.822416,5.020864
SHORT,9671.17988394584,2026-07-04T08:00:59,2026-07-04T09:27:59,0.2068,0.2062,87,5.802708,5.003868
LONG,9694.619486185167,2026-07-04T09:27:59,2026-07-04T11:38:59,0.2062,0.2065,131,2.908386,2.108192
SHORT,9685.230024213075,2026-07-04T11:38:59,2026-07-04T19:26:59,0.2065,0.2138,468,-70.702179,-71.51632
LONG,9350.163627863489,2026-07-04T19:26:59,2026-07-04T21:49:59,0.2138,0.2137,143,-0.935016,-1.734455
SHORT,9358.914365933551,2026-07-04T21:49:59,2026-07-04T22:20:59,0.2137,0.2129,31,7.487131,6.688629
LONG,9389.67136150235,2026-07-04T22:20:59,2026-07-05T00:46:59,0.2129,0.2134,146,4.694836,3.894272
SHORT,9367.68149882904,2026-07-05T00:46:59,2026-07-05T01:22:59,0.2134,0.2112,36,20.608899,19.813396
LONG,9465.215333648843,2026-07-05T01:22:59,2026-07-05T02:04:59,0.2112,0.2127,42,14.197823,13.395362
SHORT,9402.914903620122,2026-07-05T02:04:59,2026-07-05T02:11:59,0.2127,0.2122,7,4.701457,3.902398
LONG,9425.07068803016,2026-07-05T02:11:59,2026-07-05T02:38:59,0.2122,0.2126,27,3.770028,2.969274
SHORT,9407.33772342427,2026-07-05T02:38:59,2026-07-05T02:44:59,0.2126,0.2114,6,11.288805,10.491063
LONG,9460.737937559128,2026-07-05T02:44:59,2026-07-05T07:12:59,0.2114,0.2099,268,-14.191107,-14.988269
SHORT,9528.34683182468,2026-07-05T07:12:59,2026-07-05T09:40:59,0.2099,0.2089,148,9.528347,8.730253
LONG,9569.377990430623,2026-07-05T09:40:59,2026-07-05T12:32:59,0.2089,0.2111,172,21.052632,20.248804
SHORT,9478.67298578199,2026-07-05T12:32:59,2026-07-05T17:44:59,0.2111,0.2112,312,-0.947867,-1.748436
LONG,9474.18285172904,2026-07-05T17:44:59,2026-07-05T19:22:59,0.2112,0.2118,98,5.68451,4.882994
SHORT,9438.414346389809,2026-07-05T19:22:59,2026-07-05T19:43:59,0.2118,0.2115,21,2.831524,2.032468
LONG,9460.737937559132,2026-07-05T19:43:59,2026-07-05T20:14:59,0.2115,0.2122,31,6.622517,5.820814
SHORT,9420.631182289211,2026-07-05T20:14:59,2026-07-05T20:35:59,0.2122,0.2116,21,5.652379,4.853886
LONG,9456.264775413712,2026-07-05T20:35:59,2026-07-05T21:25:59,0.2116,0.2122,50,5.673759,4.872246
SHORT,9425.07068803016,2026-07-05T21:25:59,2026-07-06T00:36:59,0.2122,0.2131,191,-8.482564,-9.28426
LONG,9385.26513374003,2026-07-06T00:36:59,2026-07-06T00:45:59,0.2131,0.2146,9,14.077898,13.275082
SHORT,9324.009324009325,2026-07-06T00:45:59,2026-07-06T01:26:59,0.2146,0.2131,41,13.986014,13.188438
LONG,9385.265133740026,2026-07-06T01:26:59,2026-07-06T03:56:59,0.2131,0.2135,150,3.754106,2.953355
SHORT,9363.295880149812,2026-07-06T03:56:59,2026-07-06T05:04:59,0.2135,0.2116,68,17.790262,16.994195
LONG,9447.331128956072,2026-07-06T05:04:59,2026-07-06T08:09:59,0.2116,0.2114,185,-1.889466,-2.68871
SHORT,9460.737937559128,2026-07-06T08:09:59,2026-07-06T08:17:59,0.2114,0.2107,8,6.622517,5.823841
LONG,9492.1689606075,2026-07-06T08:17:59,2026-07-06T14:13:59,0.2107,0.2048,356,-56.003797,-56.792596
SHORT,9765.625000000002,2026-07-06T14:13:59,2026-07-06T15:17:59,0.2048,0.2034,64,13.671875,12.874609
