side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8176.614881439084,2026-07-02T14:39:59,2026-07-02T17:22:59,0.2447,0.2451,163,3.270646,2.469665
SHORT,8159.934720522237,2026-07-02T17:22:59,2026-07-02T17:58:59,0.2451,0.2423,36,22.847817,22.052387
LONG,8254.230293025175,2026-07-02T17:58:59,2026-07-02T19:52:59,0.2423,0.2443,114,16.508461,15.705159
SHORT,8190.00819000819,2026-07-02T19:52:59,2026-07-02T22:40:59,0.2443,0.2442,168,0.819001,0.018837
LONG,8190.00819000819,2026-07-02T22:40:59,2026-07-03T01:35:59,0.2442,0.2438,175,-3.276003,-4.075348
SHORT,8206.811653672547,2026-07-03T01:35:59,2026-07-03T02:38:59,0.2438,0.2417,63,17.234304,16.437423
LONG,8274.720728175424,2026-07-03T02:38:59,2026-07-03T05:33:59,0.2417,0.2426,175,7.447249,6.645759
SHORT,8240.626287597857,2026-07-03T05:33:59,2026-07-03T07:16:59,0.2426,0.2416,103,8.240626,7.442604
LONG,8278.145695364237,2026-07-03T07:16:59,2026-07-03T07:22:59,0.2416,0.2423,6,5.794702,4.993543
SHORT,8254.230293025175,2026-07-03T07:22:59,2026-07-03T09:02:59,0.2423,0.2416,100,5.777961,4.979117
LONG,8281.573498964804,2026-07-03T09:02:59,2026-07-03T09:21:59,0.2416,0.2426,19,8.281573,7.479586
SHORT,8244.023083264634,2026-07-03T09:21:59,2026-07-03T09:25:59,0.2426,0.2419,4,5.770816,4.97197
LONG,8267.87928896238,2026-07-03T09:25:59,2026-07-03T10:48:59,0.2419,0.2426,83,5.787516,4.986358
SHORT,8240.626287597857,2026-07-03T10:48:59,2026-07-03T12:24:59,0.2426,0.2411,96,12.360939,11.563741
LONG,8295.313148071342,2026-07-03T12:24:59,2026-07-03T13:11:59,0.2411,0.2437,47,21.567814,20.763501
SHORT,8210.180623973727,2026-07-03T13:11:59,2026-07-03T14:12:59,0.2437,0.2426,61,9.031199,8.232677
LONG,8244.023083264634,2026-07-03T14:12:59,2026-07-03T16:43:59,0.2426,0.2436,151,8.244023,7.442374
SHORT,8210.180623973727,2026-07-03T16:43:59,2026-07-03T21:20:59,0.2436,0.2444,277,-6.568144,-7.369458
LONG,8186.655751125665,2026-07-03T21:20:59,2026-07-03T22:32:59,0.2444,0.2449,72,4.093328,3.292182
SHORT,8169.934640522875,2026-07-03T22:32:59,2026-07-03T22:51:59,0.2449,0.243,19,15.522876,14.725654
LONG,8230.452674897122,2026-07-03T22:51:59,2026-07-04T00:34:59,0.243,0.2445,103,12.345679,11.54321
SHORT,8176.614881439084,2026-07-04T00:34:59,2026-07-04T01:12:59,0.2445,0.2422,38,18.806214,18.010303
LONG,8254.230293025175,2026-07-04T01:12:59,2026-07-04T11:44:59,0.2422,0.2346,632,-62.73215,-63.519274
SHORT,8521.51682999574,2026-07-04T11:44:59,2026-07-04T14:56:59,0.2346,0.2349,192,-2.556455,-3.356625
LONG,8514.261387824608,2026-07-04T14:56:59,2026-07-04T15:15:59,0.2349,0.2361,19,10.217114,9.41507
SHORT,8470.986869970351,2026-07-04T15:15:59,2026-07-04T18:26:59,0.2361,0.2358,191,2.541296,1.741804
LONG,8481.764206955046,2026-07-04T18:26:59,2026-07-04T21:22:59,0.2358,0.2362,176,3.392706,2.592027
SHORT,8467.40050804403,2026-07-04T21:22:59,2026-07-04T22:30:59,0.2362,0.2352,68,8.467401,7.669094
LONG,8503.40136054422,2026-07-04T22:30:59,2026-07-04T22:41:59,0.2352,0.2359,11,5.952381,5.15119
SHORT,8474.57627118644,2026-07-04T22:41:59,2026-07-04T23:16:59,0.2359,0.2341,35,15.254237,14.457627
LONG,8543.357539513028,2026-07-04T23:16:59,2026-07-05T00:48:59,0.2341,0.2355,92,11.960701,11.158308
SHORT,8492.569002123142,2026-07-05T00:48:59,2026-07-05T01:32:59,0.2355,0.2348,44,5.944798,5.145987
LONG,8517.887563884156,2026-07-05T01:32:59,2026-07-05T02:03:59,0.2348,0.2361,31,11.073254,10.271039
SHORT,8470.986869970351,2026-07-05T02:03:59,2026-07-05T03:50:59,0.2361,0.2358,107,2.541296,1.741804
LONG,8478.16871555744,2026-07-05T03:50:59,2026-07-05T04:28:59,0.2358,0.2368,38,8.478169,7.676812
SHORT,8442.380751371886,2026-07-05T04:28:59,2026-07-05T05:02:59,0.2368,0.2351,34,14.352047,13.555255
LONG,8503.401360544216,2026-07-05T05:02:59,2026-07-05T05:38:59,0.2351,0.2374,36,19.557823,18.754252
SHORT,8424.599831508003,2026-07-05T05:38:59,2026-07-05T09:41:59,0.2374,0.2357,243,14.32182,13.524684
LONG,8485.362749257529,2026-07-05T09:41:59,2026-07-05T11:04:59,0.2357,0.2378,83,17.819262,17.015698
SHORT,8410.428931875525,2026-07-05T11:04:59,2026-07-05T12:15:59,0.2378,0.2362,71,13.456686,12.659378
LONG,8467.400508044033,2026-07-05T12:15:59,2026-07-05T12:19:59,0.2362,0.2375,4,11.007621,10.205419
SHORT,8421.052631578947,2026-07-05T12:19:59,2026-07-05T18:55:59,0.2375,0.2431,396,-47.157895,-47.967326
LONG,8227.067050596463,2026-07-05T18:55:59,2026-07-05T19:58:59,0.2431,0.2444,63,10.695187,9.893048
SHORT,8186.655751125665,2026-07-05T19:58:59,2026-07-05T20:52:59,0.2444,0.2423,54,17.191977,16.395088
LONG,8254.230293025175,2026-07-05T20:52:59,2026-07-05T21:30:59,0.2423,0.2449,38,21.460999,20.656707
SHORT,8166.598611678237,2026-07-05T21:30:59,2026-07-05T22:59:59,0.2449,0.2437,89,9.799918,9.001878
LONG,8206.811653672548,2026-07-05T22:59:59,2026-07-06T01:09:59,0.2437,0.2449,130,9.848174,9.046204
SHORT,8166.598611678235,2026-07-06T01:09:59,2026-07-06T05:29:59,0.2449,0.244,260,7.349939,6.551409
LONG,8200.082000820008,2026-07-06T05:29:59,2026-07-06T10:56:59,0.244,0.2391,327,-40.180402,-40.972694
SHORT,8361.204013377925,2026-07-06T10:56:59,2026-07-06T12:03:59,0.2391,0.2344,67,39.297659,38.505853
LONG,8528.784648187631,2026-07-06T12:03:59,2026-07-06T14:02:59,0.2344,0.2387,119,36.673774,35.86678
SHORT,8375.209380234506,2026-07-06T14:02:59,2026-07-06T14:58:59,0.2387,0.2372,56,12.562814,11.765662
LONG,8435.259384226067,2026-07-06T14:58:59,2026-07-06T15:07:59,0.2372,0.2382,9,8.435259,7.633235
