side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,315556.9580309246,2026-07-02T14:23:59,2026-07-02T17:25:59,0.006339,0.006328,182,-3.471127,-4.270559
SHORT,316055.625790139,2026-07-02T17:25:59,2026-07-02T19:25:59,0.006328,0.006318,120,3.160556,2.361188
LONG,316555.87211142766,2026-07-02T19:25:59,2026-07-02T21:30:59,0.006318,0.006332,125,4.431782,3.630896
SHORT,315855.9696778269,2026-07-02T21:30:59,2026-07-02T21:51:59,0.006332,0.00631,21,6.948831,6.150221
LONG,317007.44967506727,2026-07-02T21:51:59,2026-07-02T22:01:59,0.00631,0.006336,10,8.242194,7.440418
SHORT,315606.7539845353,2026-07-02T22:01:59,2026-07-02T22:23:59,0.006336,0.006303,22,10.415023,9.617232
LONG,317309.21783277806,2026-07-02T22:23:59,2026-07-02T23:18:59,0.006303,0.006335,55,10.153895,9.351864
SHORT,315756.2361856646,2026-07-02T23:18:59,2026-07-03T04:17:59,0.006335,0.006385,299,-15.787812,-16.591096
LONG,313234.1425215349,2026-07-03T04:17:59,2026-07-03T05:36:59,0.006385,0.006444,79,18.480814,17.677118
SHORT,310366.2321539416,2026-07-03T05:36:59,2026-07-03T07:04:59,0.006444,0.00642,88,7.44879,6.650279
LONG,311526.4797507788,2026-07-03T07:04:59,2026-07-03T07:41:59,0.00642,0.006451,37,9.657321,8.855389
SHORT,310077.51937984495,2026-07-03T07:41:59,2026-07-03T12:47:59,0.006451,0.006731,306,-86.821705,-87.639194
LONG,297132.66973703756,2026-07-03T12:47:59,2026-07-03T13:01:59,0.006731,0.006818,14,25.850542,25.045372
SHORT,293384.18659234274,2026-07-03T13:01:59,2026-07-03T13:22:59,0.006818,0.006753,21,19.069972,18.273669
LONG,296208.53080568725,2026-07-03T13:22:59,2026-07-03T14:56:59,0.006753,0.006804,94,15.106635,14.303495
SHORT,293944.7383891828,2026-07-03T14:56:59,2026-07-03T16:11:59,0.006804,0.006737,75,19.694297,18.898236
LONG,296868.0421552619,2026-07-03T16:11:59,2026-07-03T18:48:59,0.006737,0.006757,157,5.937361,5.136173
SHORT,296033.15571343986,2026-07-03T18:48:59,2026-07-03T21:28:59,0.006757,0.00671,160,13.913558,13.116223
LONG,298062.5931445603,2026-07-03T21:28:59,2026-07-03T22:41:59,0.00671,0.006789,73,23.546945,22.742235
SHORT,294550.81001472747,2026-07-03T22:41:59,2026-07-03T23:37:59,0.006789,0.006759,56,8.836524,8.038409
LONG,295945.5460195324,2026-07-03T23:37:59,2026-07-03T23:43:59,0.006759,0.006788,6,8.582421,7.780586
SHORT,294637.5957572186,2026-07-03T23:43:59,2026-07-04T01:03:59,0.006788,0.006693,80,27.990572,27.19617
LONG,298864.31560071727,2026-07-04T01:03:59,2026-07-04T03:16:59,0.006693,0.00675,133,17.035266,16.231739
SHORT,296252.4070508072,2026-07-04T03:16:59,2026-07-04T05:25:59,0.00675,0.006705,129,13.331358,12.534143
LONG,298240.3817476887,2026-07-04T05:25:59,2026-07-04T05:34:59,0.006705,0.006793,9,26.245154,25.440024
SHORT,294464.0753828033,2026-07-04T05:34:59,2026-07-04T06:40:59,0.006793,0.006758,66,10.306243,9.508186
LONG,295989.3443836022,2026-07-04T06:40:59,2026-07-04T11:30:59,0.006758,0.006708,290,-14.799467,-15.596626
SHORT,298107.02042033087,2026-07-04T11:30:59,2026-07-04T13:52:59,0.006708,0.0067,142,2.384856,1.585452
LONG,298552.02268995374,2026-07-04T13:52:59,2026-07-04T14:12:59,0.0067,0.006755,20,16.420361,15.616958
SHORT,296076.9800148039,2026-07-04T14:12:59,2026-07-04T17:19:59,0.006755,0.006808,187,-15.69208,-16.495218
LONG,293772.0329024677,2026-07-04T17:19:59,2026-07-04T17:32:59,0.006808,0.00683,13,6.462985,5.661692
SHORT,292740.04683840746,2026-07-04T17:32:59,2026-07-04T18:25:59,0.00683,0.006787,53,12.587822,11.790574
LONG,294681.0078090467,2026-07-04T18:25:59,2026-07-05T04:24:59,0.006787,0.006584,599,-59.820245,-60.608281
SHORT,303766.7071688943,2026-07-05T04:24:59,2026-07-05T05:43:59,0.006584,0.006546,79,11.543135,10.745443
LONG,305576.7761650114,2026-07-05T05:43:59,2026-07-05T07:37:59,0.006546,0.006581,114,10.695187,9.892926
SHORT,303905.18158334604,2026-07-05T07:37:59,2026-07-05T09:29:59,0.006581,0.006548,112,10.028871,9.230877
LONG,305436.7745876604,2026-07-05T09:29:59,2026-07-05T10:55:59,0.006548,0.006569,86,6.414172,5.612889
SHORT,304460.34404018876,2026-07-05T10:55:59,2026-07-05T16:28:59,0.006569,0.006654,333,-25.879129,-26.684305
LONG,300525.920360631,2026-07-05T16:28:59,2026-07-05T17:19:59,0.006654,0.006682,51,8.414726,7.613163
SHORT,299311.583358276,2026-07-05T17:19:59,2026-07-05T17:50:59,0.006682,0.006659,31,6.884166,6.085543
LONG,300390.5076599579,2026-07-05T17:50:59,2026-07-05T18:06:59,0.006659,0.006684,16,7.509763,6.708141
SHORT,299266.79634894506,2026-07-05T18:06:59,2026-07-05T20:33:59,0.006684,0.006673,147,3.291935,2.492473
LONG,299670.3626011387,2026-07-05T20:33:59,2026-07-05T21:23:59,0.006673,0.006731,50,17.380881,16.577525
SHORT,297132.66973703756,2026-07-05T21:23:59,2026-07-06T00:27:59,0.006731,0.006742,184,-3.268459,-4.069113
LONG,296647.8789676653,2026-07-06T00:27:59,2026-07-06T01:00:59,0.006742,0.006779,33,10.975972,10.173776
SHORT,295028.7653046172,2026-07-06T01:00:59,2026-07-06T01:53:59,0.006779,0.00674,53,11.506122,10.708423
LONG,296779.93767621316,2026-07-06T01:53:59,2026-07-06T03:19:59,0.00674,0.006778,86,11.277638,10.475263
SHORT,295028.7653046172,2026-07-06T03:19:59,2026-07-06T03:23:59,0.006778,0.006746,4,9.44092,8.642927
LONG,296471.983397569,2026-07-06T03:23:59,2026-07-06T08:02:59,0.006746,0.006667,279,-23.421287,-24.216602
SHORT,300030.00300029997,2026-07-06T08:02:59,2026-07-06T08:32:59,0.006667,0.006652,30,4.50045,3.70123
LONG,300661.4552014432,2026-07-06T08:32:59,2026-07-06T10:35:59,0.006652,0.006669,123,5.111245,4.310222
SHORT,299895.03673714196,2026-07-06T10:35:59,2026-07-06T12:03:59,0.006669,0.00653,88,41.68541,40.893747
LONG,306278.71362940274,2026-07-06T12:03:59,2026-07-06T14:24:59,0.00653,0.006587,141,17.457887,16.654395
SHORT,303674.4609778318,2026-07-06T14:24:59,2026-07-06T18:15:59,0.006587,0.006718,231,-39.781354,-40.589432
LONG,297707.6510866329,2026-07-06T18:15:59,2026-07-06T18:37:59,0.006718,0.006761,22,12.801429,11.998869
SHORT,295770.4821058858,2026-07-06T18:37:59,2026-07-06T20:21:59,0.006761,0.006755,104,1.774623,0.975096
LONG,296076.9800148039,2026-07-06T20:21:59,2026-07-06T20:34:59,0.006755,0.006776,13,6.217617,5.416373
SHORT,295159.386068477,2026-07-06T20:34:59,2026-07-06T23:41:59,0.006776,0.006792,187,-4.72255,-5.523495
LONG,294420.7272191962,2026-07-06T23:41:59,2026-07-07T06:39:59,0.006792,0.006635,418,-46.224054,-47.014692
SHORT,301477.2384684956,2026-07-07T06:39:59,2026-07-07T08:34:59,0.006635,0.006608,115,8.139885,7.341393
