side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2707.8256160303276,2026-07-02T13:06:59,2026-07-02T13:23:59,0.7387,0.7439,17,14.080693,13.277769
SHORT,2688.5334050275574,2026-07-02T13:23:59,2026-07-02T14:40:59,0.7439,0.7397,77,11.29184,10.494099
LONG,2703.4333603676664,2026-07-02T14:40:59,2026-07-02T18:50:59,0.7397,0.7394,250,-0.81103,-1.61076
SHORT,2704.530087897228,2026-07-02T18:50:59,2026-07-02T19:09:59,0.7394,0.7369,19,6.761325,5.962786
LONG,2714.072465734835,2026-07-02T19:09:59,2026-07-02T23:48:59,0.7369,0.7347,279,-5.970959,-6.769765
SHORT,2722.1995372260785,2026-07-02T23:48:59,2026-07-03T00:19:59,0.7347,0.7309,31,10.344358,9.546427
LONG,2736.3524421945554,2026-07-03T00:19:59,2026-07-03T01:20:59,0.7309,0.7348,61,10.671775,9.86964
SHORT,2721.8290691344587,2026-07-03T01:20:59,2026-07-03T05:01:59,0.7348,0.7391,221,-11.703865,-12.506206
LONG,2706.359945872801,2026-07-03T05:01:59,2026-07-03T06:06:59,0.7391,0.7413,65,5.953992,5.152693
SHORT,2698.327037236913,2026-07-03T06:06:59,2026-07-03T06:44:59,0.7413,0.7386,38,7.285483,6.486832
LONG,2707.8256160303276,2026-07-03T06:44:59,2026-07-03T07:50:59,0.7386,0.7407,66,5.686434,4.885297
SHORT,2700.14850816795,2026-07-03T07:50:59,2026-07-03T09:39:59,0.7407,0.7401,109,1.620089,0.820413
LONG,2702.702702702703,2026-07-03T09:39:59,2026-07-03T09:49:59,0.7401,0.7428,10,7.297297,6.49573
SHORT,2692.1523758244716,2026-07-03T09:49:59,2026-07-03T14:36:59,0.7428,0.7508,287,-21.537219,-22.341419
LONG,2664.1800985746636,2026-07-03T14:36:59,2026-07-03T15:08:59,0.7508,0.7555,32,12.521646,11.719036
SHORT,2647.6039184538,2026-07-03T15:08:59,2026-07-03T15:46:59,0.7555,0.7523,38,8.472333,7.673921
LONG,2658.5138907350797,2026-07-03T15:46:59,2026-07-03T17:06:59,0.7523,0.7565,80,11.165758,10.363525
SHORT,2644.1036488630357,2026-07-03T17:06:59,2026-07-03T22:26:59,0.7565,0.7701,320,-35.95981,-36.767107
LONG,2597.0653161927025,2026-07-03T22:26:59,2026-07-04T00:14:59,0.7701,0.773,108,7.531489,6.729983
SHORT,2587.3221216041397,2026-07-04T00:14:59,2026-07-04T00:30:59,0.773,0.7695,16,9.055627,8.257439
LONG,2599.4281258123215,2026-07-04T00:30:59,2026-07-04T04:33:59,0.7695,0.762,243,-19.495711,-20.291916
SHORT,2624.671916010498,2026-07-04T04:33:59,2026-07-04T05:29:59,0.762,0.759,56,7.874016,7.075591
LONG,2635.0461133069825,2026-07-04T05:29:59,2026-07-04T08:15:59,0.759,0.7594,166,1.054018,0.253808
SHORT,2633.6581511719774,2026-07-04T08:15:59,2026-07-04T09:01:59,0.7594,0.7551,46,11.32473,10.526995
LONG,2649.006622516556,2026-07-04T09:01:59,2026-07-04T11:36:59,0.7551,0.7574,155,6.092715,5.291391
SHORT,2640.9613099168105,2026-07-04T11:36:59,2026-07-04T19:34:59,0.7574,0.7729,478,-40.9349,-41.743193
LONG,2587.991718426501,2026-07-04T19:34:59,2026-07-04T21:31:59,0.7729,0.7743,117,3.623188,2.82236
SHORT,2582.9781738344313,2026-07-04T21:31:59,2026-07-04T22:22:59,0.7743,0.7693,51,12.914891,12.117474
LONG,2599.4281258123215,2026-07-04T22:22:59,2026-07-05T04:40:59,0.7693,0.7445,378,-64.465818,-65.25282
SHORT,2686.005909213,2026-07-05T04:40:59,2026-07-05T05:08:59,0.7445,0.7421,28,6.446414,5.647811
