side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2370.229912301493,2026-07-02T14:47:59,2026-07-02T16:14:59,0.8439,0.8572,87,31.524058,30.717658
SHORT,2333.177788147457,2026-07-02T16:14:59,2026-07-02T16:34:59,0.8572,0.8526,20,10.732618,9.934764
LONG,2345.765892563922,2026-07-02T16:34:59,2026-07-02T16:36:59,0.8526,0.8562,2,8.444757,7.643068
SHORT,2335.90282644242,2026-07-02T16:36:59,2026-07-02T21:05:59,0.8562,0.8713,269,-35.272133,-36.079187
LONG,2295.157218269452,2026-07-02T21:05:59,2026-07-02T21:50:59,0.8713,0.8838,45,28.689465,27.883819
SHORT,2261.931689662972,2026-07-02T21:50:59,2026-07-03T00:01:59,0.8838,0.8843,131,-1.130966,-1.93083
LONG,2263.211497114405,2026-07-03T00:01:59,2026-07-03T03:10:59,0.8843,0.8748,189,-21.500509,-22.296752
SHORT,2285.975540061722,2026-07-03T03:10:59,2026-07-03T04:19:59,0.8748,0.8691,69,13.030061,12.232758
LONG,2300.966405890474,2026-07-03T04:19:59,2026-07-03T06:29:59,0.8691,0.8724,130,7.593189,6.791763
SHORT,2292.263610315186,2026-07-03T06:29:59,2026-07-03T06:35:59,0.8724,0.8705,6,4.355301,3.556264
LONG,2297.2662531587407,2026-07-03T06:35:59,2026-07-03T07:45:59,0.8705,0.8713,70,1.837813,1.037537
SHORT,2295.1572182694513,2026-07-03T07:45:59,2026-07-03T08:12:59,0.8713,0.8688,27,5.737893,4.939132
LONG,2301.7608470479913,2026-07-03T08:12:59,2026-07-03T08:49:59,0.8688,0.873,37,9.667396,8.865554
SHORT,2290.426019239578,2026-07-03T08:49:59,2026-07-03T08:55:59,0.873,0.8684,6,10.53596,9.73825
LONG,2303.61667818475,2026-07-03T08:55:59,2026-07-03T09:09:59,0.8684,0.8744,14,13.8217,13.018751
SHORT,2287.5443211712222,2026-07-03T09:09:59,2026-07-03T12:57:59,0.8744,0.887,228,-28.823058,-29.628915
LONG,2254.5372562281595,2026-07-03T12:57:59,2026-07-03T13:04:59,0.887,0.89,7,6.763612,5.962349
SHORT,2247.191011235955,2026-07-03T13:04:59,2026-07-03T14:36:59,0.89,0.8896,92,0.898876,0.099056
LONG,2247.9487467685735,2026-07-03T14:36:59,2026-07-03T14:42:59,0.8896,0.8934,6,8.542205,7.740587
SHORT,2238.6389075442135,2026-07-03T14:42:59,2026-07-03T15:39:59,0.8934,0.8877,57,12.760242,11.962794
LONG,2253.2672374943663,2026-07-03T15:39:59,2026-07-03T17:58:59,0.8877,0.8892,139,3.379901,2.579135
SHORT,2249.212775528565,2026-07-03T17:58:59,2026-07-03T18:17:59,0.8892,0.8853,19,8.77193,7.973684
LONG,2258.8660492432796,2026-07-03T18:17:59,2026-07-03T19:19:59,0.8853,0.8886,62,7.454258,6.652857
SHORT,2250.4782266231573,2026-07-03T19:19:59,2026-07-03T19:54:59,0.8886,0.8838,35,10.802295,10.004546
LONG,2262.9554197782304,2026-07-03T19:54:59,2026-07-03T20:33:59,0.8838,0.892,39,18.556234,17.752523
SHORT,2241.9011321600724,2026-07-03T20:33:59,2026-07-03T21:29:59,0.892,0.8858,56,13.899787,13.102657
LONG,2257.846014901784,2026-07-03T21:29:59,2026-07-03T22:00:59,0.8858,0.8918,31,13.547076,12.744367
SHORT,2242.6553038797942,2026-07-03T22:00:59,2026-07-03T22:29:59,0.8918,0.8873,29,10.091949,9.293967
LONG,2254.283137962128,2026-07-03T22:29:59,2026-07-04T00:33:59,0.8873,0.8904,124,6.988278,6.18679
