side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1199.472232217824,2026-07-02T17:07:59,2026-07-02T19:48:59,1.6674,1.599,161,-82.043901,-82.827492
SHORT,1250.7817385866165,2026-07-02T19:48:59,2026-07-02T22:04:59,1.599,1.5722,136,33.520951,32.727655
LONG,1272.9934440837633,2026-07-02T22:04:59,2026-07-02T22:47:59,1.5722,1.6162,43,56.011712,55.199949
SHORT,1237.0878950949464,2026-07-02T22:47:59,2026-07-03T00:11:59,1.6162,1.5486,84,83.627142,82.844115
LONG,1291.489086917216,2026-07-03T00:11:59,2026-07-03T01:25:59,1.5486,1.6361,74,113.005295,112.182694
SHORT,1222.344456667889,2026-07-03T01:25:59,2026-07-03T02:22:59,1.6361,1.5879,57,58.917003,58.128835
LONG,1259.6838193613403,2026-07-03T02:22:59,2026-07-03T02:43:59,1.5879,1.6385,21,63.740001,62.927152
SHORT,1220.5541315757355,2026-07-03T02:43:59,2026-07-03T05:04:59,1.6385,1.631,141,9.154156,8.356036
LONG,1226.2415695892091,2026-07-03T05:04:59,2026-07-03T05:41:59,1.631,1.714,37,101.77805,100.957695
SHORT,1166.7930692491686,2026-07-03T05:41:59,2026-07-03T11:05:59,1.714,1.7289,324,-17.385217,-18.188647
LONG,1156.871818602499,2026-07-03T11:05:59,2026-07-03T17:51:59,1.7289,1.4832,406,-284.243406,-284.986603
SHORT,1347.9813978567095,2026-07-03T17:51:59,2026-07-03T21:13:59,1.4832,1.5111,202,-37.608681,-38.415933
LONG,1323.4515616728427,2026-07-03T21:13:59,2026-07-03T23:05:59,1.5111,1.5296,112,24.483854,23.67901
SHORT,1307.531380753138,2026-07-03T23:05:59,2026-07-03T23:26:59,1.5296,1.4871,21,55.570084,54.781198
LONG,1345.4423141607804,2026-07-03T23:26:59,2026-07-03T23:53:59,1.4871,1.5464,27,79.784729,78.968449
SHORT,1293.0755802676667,2026-07-03T23:53:59,2026-07-04T01:27:59,1.5464,1.5253,94,27.283895,26.489507
LONG,1311.2174654166392,2026-07-04T01:27:59,2026-07-04T01:36:59,1.5253,1.5504,9,32.911558,32.104976
SHORT,1289.6569512509673,2026-07-04T01:36:59,2026-07-04T02:56:59,1.5504,1.5237,80,34.433841,33.640934
LONG,1312.594342718383,2026-07-04T02:56:59,2026-07-04T03:53:59,1.5237,1.5602,57,47.909694,47.100112
SHORT,1282.0512820512822,2026-07-04T03:53:59,2026-07-04T07:09:59,1.5602,1.5795,196,-24.74359,-25.548641
LONG,1266.4640324214793,2026-07-04T07:09:59,2026-07-04T07:43:59,1.5795,1.6232,34,55.344478,54.533257
SHORT,1232.2099685786457,2026-07-04T07:43:59,2026-07-04T08:40:59,1.6232,1.5887,57,42.511244,41.719697
LONG,1258.8116817724072,2026-07-04T08:40:59,2026-07-04T09:16:59,1.5887,1.642,36,67.094663,66.281294
SHORT,1217.6560121765601,2026-07-04T09:16:59,2026-07-04T09:20:59,1.642,1.5812,4,74.033486,73.248536
LONG,1264.6221941195067,2026-07-04T09:20:59,2026-07-04T09:57:59,1.5812,1.6049,37,29.971546,29.165703
SHORT,1246.1835628388062,2026-07-04T09:57:59,2026-07-04T09:58:59,1.6049,1.5903,1,18.19428,17.397919
LONG,1257.8616352201257,2026-07-04T09:58:59,2026-07-04T11:21:59,1.5903,1.6016,83,14.213836,13.410843
SHORT,1248.9072061945799,2026-07-04T11:21:59,2026-07-04T12:09:59,1.6016,1.5308,48,88.42263,87.640215
LONG,1306.5064018813691,2026-07-04T12:09:59,2026-07-04T15:22:59,1.5308,1.5188,193,-15.678077,-16.474941
SHORT,1316.7423793534795,2026-07-04T15:22:59,2026-07-04T17:22:59,1.5188,1.4702,120,63.99368,63.206531
LONG,1360.3591348115901,2026-07-04T17:22:59,2026-07-05T00:03:59,1.4702,1.4098,401,-82.165692,-82.949259
SHORT,1418.0374361883155,2026-07-05T00:03:59,2026-07-05T01:33:59,1.4098,1.3853,90,34.741917,33.949206
LONG,1443.7305998700645,2026-07-05T01:33:59,2026-07-05T03:01:59,1.3853,1.4201,88,50.241825,49.431777
SHORT,1408.4507042253522,2026-07-05T03:01:59,2026-07-05T06:30:59,1.4201,1.437,209,-23.802817,-24.607634
LONG,1391.5947676036735,2026-07-05T06:30:59,2026-07-05T06:50:59,1.437,1.4537,20,23.239633,22.435096
SHORT,1375.7996835660729,2026-07-05T06:50:59,2026-07-05T07:05:59,1.4537,1.4265,15,37.421751,36.629236
LONG,1401.5416958654519,2026-07-05T07:05:59,2026-07-05T10:27:59,1.4265,1.4482,202,30.413455,29.607652
SHORT,1381.5016923395729,2026-07-05T10:27:59,2026-07-05T11:20:59,1.4482,1.3928,53,76.535194,75.750224
LONG,1436.1625736033316,2026-07-05T11:20:59,2026-07-05T13:30:59,1.3928,1.4113,130,26.569008,25.763579
SHORT,1417.2335600907031,2026-07-05T13:30:59,2026-07-05T14:45:59,1.4113,1.396,75,21.683673,20.887954
LONG,1432.356943350283,2026-07-05T14:45:59,2026-07-05T14:59:59,1.396,1.4117,14,22.488004,21.683678
SHORT,1416.530915787237,2026-07-05T14:59:59,2026-07-05T17:21:59,1.4117,1.4135,142,-2.549756,-3.350152
LONG,1414.8273910582911,2026-07-05T17:21:59,2026-07-05T21:20:59,1.4135,1.3934,239,-28.438031,-29.232286
SHORT,1435.0290593384516,2026-07-05T21:20:59,2026-07-06T00:28:59,1.3934,1.393,188,0.574012,-0.225701
LONG,1435.8532557972576,2026-07-06T00:28:59,2026-07-06T00:45:59,1.393,1.4144,17,30.72726,29.921057
SHORT,1414.12713002899,2026-07-06T00:45:59,2026-07-06T04:10:59,1.4144,1.4116,205,3.959556,3.160291
