side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,148.3239394838327,2026-07-02T13:09:59,2026-07-02T13:32:59,13.485,13.644,23,23.583506,22.77873
SHORT,146.5738365701722,2026-07-02T13:32:59,2026-07-02T14:36:59,13.644,13.463,64,26.529864,25.735229
LONG,148.544266191325,2026-07-02T14:36:59,2026-07-02T18:29:59,13.463,13.515,233,7.724302,6.922816
SHORT,147.90711433219934,2026-07-02T18:29:59,2026-07-02T19:06:59,13.515,13.371,37,21.298624,20.503298
LONG,149.61101137043687,2026-07-02T19:06:59,2026-07-02T23:24:59,13.371,13.224,258,-21.992819,-22.7886
SHORT,151.25160704832484,2026-07-02T23:24:59,2026-07-03T09:16:59,13.224,13.948,592,-109.506164,-110.328125
LONG,143.41029685931454,2026-07-03T09:16:59,2026-07-03T10:52:59,13.948,14.033,96,12.189875,11.387323
SHORT,142.53135689851769,2026-07-03T10:52:59,2026-07-03T11:14:59,14.033,13.932,22,14.395667,13.598489
LONG,143.56471179384107,2026-07-03T11:14:59,2026-07-03T13:13:59,13.932,13.999,119,9.618836,8.816854
SHORT,142.86734766769052,2026-07-03T13:13:59,2026-07-03T14:19:59,13.999,13.731,66,38.288449,37.496107
LONG,145.64520827264784,2026-07-03T14:19:59,2026-07-03T15:34:59,13.731,13.925,75,28.25517,27.449578
SHORT,143.60594528613484,2026-07-03T15:34:59,2026-07-03T15:52:59,13.925,13.845,18,11.488476,10.690888
LONG,144.4669170759896,2026-07-03T15:52:59,2026-07-03T17:45:59,13.845,13.93,113,12.279688,11.477174
SHORT,143.58532557972575,2026-07-03T17:45:59,2026-07-03T18:10:59,13.93,13.798,25,18.953263,18.156996
LONG,144.9380389883325,2026-07-03T18:10:59,2026-07-04T04:15:59,13.798,12.433,605,-197.840423,-198.600797
SHORT,160.862221507279,2026-07-04T04:15:59,2026-07-04T09:28:59,12.433,12.705,313,-43.754524,-44.563275
LONG,157.4307304785894,2026-07-04T09:28:59,2026-07-04T13:30:59,12.705,12.464,242,-37.940806,-38.733281
SHORT,160.44925792218208,2026-07-04T13:30:59,2026-07-04T14:49:59,12.464,12.068,79,63.537906,62.750678
LONG,165.74127786525236,2026-07-04T14:49:59,2026-07-04T15:20:59,12.068,12.355,31,47.567747,46.758167
SHORT,161.8777822743828,2026-07-04T15:20:59,2026-07-04T16:29:59,12.355,12.269,69,13.921489,13.124274
LONG,163.0124704539897,2026-07-04T16:29:59,2026-07-04T17:49:59,12.269,12.322,80,8.639661,7.837933
SHORT,162.2849724115547,2026-07-04T17:49:59,2026-07-04T19:14:59,12.322,12.207,85,18.662772,17.866634
LONG,163.82699868938403,2026-07-04T19:14:59,2026-07-04T21:22:59,12.207,12.247,128,6.55308,5.751835
SHORT,163.33197223356473,2026-07-04T21:22:59,2026-07-04T23:21:59,12.247,12.198,119,8.003267,7.204737
LONG,163.9613051319888,2026-07-04T23:21:59,2026-07-05T04:43:59,12.198,11.531,322,-109.362191,-110.140318
SHORT,173.44549475327375,2026-07-05T04:43:59,2026-07-05T05:05:59,11.531,11.364,22,28.965398,28.171191
LONG,176.02534765006163,2026-07-05T05:05:59,2026-07-05T06:01:59,11.364,11.632,56,47.174793,46.365217
SHORT,171.939477303989,2026-07-05T06:01:59,2026-07-05T07:59:59,11.632,11.515,118,20.116919,19.320942
LONG,173.70158068438423,2026-07-05T07:59:59,2026-07-05T09:30:59,11.515,11.517,91,0.347403,-0.452736
SHORT,173.6563341147869,2026-07-05T09:30:59,2026-07-05T09:43:59,11.517,11.435,13,14.239819,13.442667
LONG,174.88632388947184,2026-07-05T09:43:59,2026-07-05T09:51:59,11.435,11.624,8,33.053515,32.246974
SHORT,172.05781142463866,2026-07-05T09:51:59,2026-07-05T12:23:59,11.624,11.699,152,-12.904336,-13.706917
LONG,170.95478246003933,2026-07-05T12:23:59,2026-07-05T12:38:59,11.699,11.805,15,18.121207,17.317583
SHORT,169.43409013893591,2026-07-05T12:38:59,2026-07-05T16:15:59,11.805,11.839,217,-5.760759,-6.561979
LONG,168.9189189189189,2026-07-05T16:15:59,2026-07-05T18:41:59,11.839,11.875,146,6.081081,5.279932
SHORT,168.42105263157896,2026-07-05T18:41:59,2026-07-05T20:38:59,11.875,11.947,117,-12.126316,-12.928741
LONG,167.40604335816522,2026-07-05T20:38:59,2026-07-05T21:52:59,11.947,12.037,74,15.066544,14.263531
SHORT,166.15435739802274,2026-07-05T21:52:59,2026-07-05T22:42:59,12.037,11.925,50,18.609288,17.81301
LONG,167.68676113020877,2026-07-05T22:42:59,2026-07-05T23:13:59,11.925,12.051,31,21.128532,20.32444
SHORT,165.9613310098747,2026-07-05T23:13:59,2026-07-05T23:40:59,12.051,11.96,27,15.102481,14.305502
LONG,167.22408026755852,2026-07-05T23:40:59,2026-07-06T02:49:59,11.96,12.012,189,8.695652,7.893913
SHORT,166.50016650016653,2026-07-06T02:49:59,2026-07-06T04:28:59,12.012,11.622,99,64.935065,64.148052
LONG,172.07261464337955,2026-07-06T04:28:59,2026-07-06T06:34:59,11.622,11.806,126,31.661361,30.855098
SHORT,169.41973739940704,2026-07-06T06:34:59,2026-07-06T07:37:59,11.806,11.651,63,26.260059,25.465244
LONG,171.7032967032967,2026-07-06T07:37:59,2026-07-06T13:43:59,11.651,11.527,366,-21.291209,-22.087157
SHORT,173.55085039916696,2026-07-06T13:43:59,2026-07-06T18:15:59,11.527,11.835,272,-53.453662,-54.264561
LONG,168.99028305872412,2026-07-06T18:15:59,2026-07-06T19:13:59,11.835,12.028,58,32.615125,31.808602
SHORT,166.27868307283006,2026-07-06T19:13:59,2026-07-06T19:48:59,12.028,11.956,35,11.972065,11.17446
LONG,167.2940192388122,2026-07-06T19:48:59,2026-07-07T09:17:59,11.956,11.089,809,-145.043915,-145.814973
SHORT,180.37518037518038,2026-07-07T09:17:59,2026-07-07T10:42:59,11.089,10.956,85,23.989899,23.194625
LONG,182.5150574922431,2026-07-07T10:42:59,2026-07-07T12:09:59,10.956,11.073,87,21.354262,20.550137
SHORT,180.65215427693977,2026-07-07T12:09:59,2026-07-07T13:25:59,11.073,10.891,76,32.878692,32.085123
LONG,183.6547291092745,2026-07-07T13:25:59,2026-07-07T16:13:59,10.891,10.764,168,-23.324151,-24.119559
SHORT,185.821796896776,2026-07-07T16:13:59,2026-07-07T18:34:59,10.764,10.893,141,-23.971012,-24.77588
LONG,183.60414945377767,2026-07-07T18:34:59,2026-07-07T20:31:59,10.893,10.94,117,8.629395,7.827669
SHORT,182.83206874485785,2026-07-07T20:31:59,2026-07-07T20:51:59,10.94,10.859,20,14.809398,14.012286
LONG,184.17902200939312,2026-07-07T20:51:59,2026-07-08T00:19:59,10.859,10.85,208,-1.657611,-2.45728
SHORT,184.29782528566165,2026-07-08T00:19:59,2026-07-08T01:51:59,10.85,10.723,92,23.405824,22.610652
LONG,186.51496782616806,2026-07-08T01:51:59,2026-07-08T02:50:59,10.723,10.873,59,27.977245,27.17165
SHORT,183.92495861688434,2026-07-08T02:50:59,2026-07-08T04:18:59,10.873,10.778,88,17.472871,16.676439
LONG,185.56318426424195,2026-07-08T04:18:59,2026-07-08T11:42:59,10.778,10.46,444,-59.009093,-59.797291
SHORT,191.2045889101338,2026-07-08T11:42:59,2026-07-08T13:08:59,10.46,10.438,86,4.206501,3.407342
LONG,191.6259461531091,2026-07-08T13:08:59,2026-07-08T13:25:59,10.438,10.523,17,16.288205,15.484871
SHORT,190.04180919802354,2026-07-08T13:25:59,2026-07-08T15:31:59,10.523,10.513,126,1.900418,1.100874
LONG,190.2587519025875,2026-07-08T15:31:59,2026-07-08T16:17:59,10.513,10.726,46,40.525114,39.716933
SHORT,186.4628006712661,2026-07-08T16:17:59,2026-07-08T23:24:59,10.726,11.457,427,-136.304307,-137.131568
LONG,174.53529976437733,2026-07-08T23:24:59,2026-07-08T23:38:59,11.457,11.509,14,9.075836,8.27416
SHORT,173.74685083832856,2026-07-08T23:38:59,2026-07-08T23:51:59,11.509,11.454,13,9.556077,8.758127
LONG,174.6114894360049,2026-07-08T23:51:59,2026-07-09T01:27:59,11.454,11.512,96,10.127466,9.325441
SHORT,173.74685083832856,2026-07-09T01:27:59,2026-07-09T02:21:59,11.512,11.349,54,28.320737,27.526331
LONG,176.24250969333798,2026-07-09T02:21:59,2026-07-09T03:52:59,11.349,11.432,91,14.628128,13.825132
SHORT,174.9475157452764,2026-07-09T03:52:59,2026-07-09T06:41:59,11.432,11.409,169,4.023793,3.224598
