side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,23476.933912431035,2026-07-02T15:59:59,2026-07-02T17:18:59,0.08519,0.08221,79,69.961263,69.175255
LONG,24339.783375927953,2026-07-02T17:18:59,2026-07-02T20:12:59,0.08221,0.08092,174,-31.398321,-32.19243
SHORT,24721.878862793572,2026-07-02T20:12:59,2026-07-02T22:55:59,0.08092,0.07972,163,29.666255,28.87199
LONG,25090.954710826743,2026-07-02T22:55:59,2026-07-03T01:12:59,0.07972,0.08129,137,39.392799,38.58482
SHORT,24594.19576979833,2026-07-03T01:12:59,2026-07-03T02:25:59,0.08129,0.07948,73,44.515494,43.724693
LONG,25160.397534281044,2026-07-03T02:25:59,2026-07-03T09:33:59,0.07948,0.07719,428,-57.61731,-58.405686
SHORT,25913.44908007256,2026-07-03T09:33:59,2026-07-03T11:55:59,0.07719,0.07604,142,29.800466,29.006323
LONG,26301.946344029464,2026-07-03T11:55:59,2026-07-03T15:19:59,0.07604,0.07684,204,21.041557,20.237349
SHORT,26031.498112716392,2026-07-03T15:19:59,2026-07-03T18:04:59,0.07684,0.07777,165,-24.209293,-25.014239
LONG,25726.78157962439,2026-07-03T18:04:59,2026-07-03T20:08:59,0.07777,0.07765,124,-3.087214,-3.886905
SHORT,25753.283543651814,2026-07-03T20:08:59,2026-07-03T20:55:59,0.07765,0.07625,47,36.054597,35.261911
LONG,26232.94858342078,2026-07-03T20:55:59,2026-07-03T21:06:59,0.07625,0.07685,11,15.739769,14.936516
SHORT,26011.184809468068,2026-07-03T21:06:59,2026-07-03T23:43:59,0.07685,0.07717,157,-8.323579,-9.124828
LONG,25916.807049371513,2026-07-03T23:43:59,2026-07-04T00:39:59,0.07717,0.07812,56,24.620967,23.816043
SHORT,25611.473940325268,2026-07-04T00:39:59,2026-07-04T01:50:59,0.07812,0.07798,71,3.585606,2.786016
LONG,25660.764690787786,2026-07-04T01:50:59,2026-07-04T01:51:59,0.07798,0.07837,1,10.007698,9.205286
SHORT,25519.96937603675,2026-07-04T01:51:59,2026-07-04T02:43:59,0.07837,0.07785,52,13.270384,12.473038
LONG,25693.73072970195,2026-07-04T02:43:59,2026-07-04T12:27:59,0.07785,0.0672,584,-273.638232,-274.383607
SHORT,29770.76510866329,2026-07-04T12:27:59,2026-07-04T12:35:59,0.0672,0.06586,8,39.892825,39.100566
LONG,30362.835888872018,2026-07-04T12:35:59,2026-07-04T16:19:59,0.06586,0.06392,224,-58.903902,-59.691999
