side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7727.975270479135,2026-07-02T18:41:59,2026-07-03T06:33:59,0.2587,0.2481,712,-81.916538,-82.699845
SHORT,8058.017727639,2026-07-03T06:33:59,2026-07-03T08:13:59,0.2481,0.2458,100,18.533441,17.73747
LONG,8136.6965012205055,2026-07-03T08:13:59,2026-07-03T08:38:59,0.2458,0.2496,25,30.919447,30.113263
SHORT,8016.032064128258,2026-07-03T08:38:59,2026-07-03T10:23:59,0.2496,0.2477,105,15.230461,14.433186
LONG,8074.283407347599,2026-07-03T10:23:59,2026-07-03T19:59:59,0.2477,0.2414,576,-50.867985,-51.657812
SHORT,8281.573498964804,2026-07-03T19:59:59,2026-07-03T21:12:59,0.2414,0.2403,73,9.109731,8.311884
LONG,8322.929671244277,2026-07-03T21:12:59,2026-07-03T23:31:59,0.2403,0.2405,139,1.664586,0.864253
SHORT,8312.55195344971,2026-07-03T23:31:59,2026-07-04T00:08:59,0.2405,0.2399,37,4.987531,4.188861
LONG,8340.283569641368,2026-07-04T00:08:59,2026-07-04T00:18:59,0.2399,0.2404,10,4.170142,3.368974
SHORT,8312.551953449707,2026-07-04T00:18:59,2026-07-04T01:45:59,0.2404,0.2382,87,18.287614,17.491937
LONG,8399.83200335993,2026-07-04T01:45:59,2026-07-04T05:18:59,0.2382,0.2373,213,-7.559849,-8.358673
SHORT,8424.599831508003,2026-07-04T05:18:59,2026-07-04T06:02:59,0.2373,0.231,44,53.074979,52.285931
LONG,8654.26222414539,2026-07-04T06:02:59,2026-07-04T16:51:59,0.231,0.2115,649,-168.758113,-169.524016
SHORT,9456.26477541371,2026-07-04T16:51:59,2026-07-04T19:31:59,0.2115,0.2122,160,-6.619385,-7.420709
LONG,9429.514380009427,2026-07-04T19:31:59,2026-07-04T20:19:59,0.2122,0.213,48,7.543612,6.741726
SHORT,9385.265133740028,2026-07-04T20:19:59,2026-07-04T22:22:59,0.213,0.2125,123,4.692633,3.893947
LONG,9407.337723424269,2026-07-04T22:22:59,2026-07-05T01:05:59,0.2125,0.2128,163,2.822201,2.022013
SHORT,9394.081728511035,2026-07-05T01:05:59,2026-07-05T01:13:59,0.2128,0.2119,8,8.454674,7.65674
LONG,9438.414346389807,2026-07-05T01:13:59,2026-07-05T01:42:59,0.2119,0.213,29,10.382256,9.580179
SHORT,9380.863039399625,2026-07-05T01:42:59,2026-07-05T02:58:59,0.213,0.2119,76,10.318949,9.521764
LONG,9433.962264150945,2026-07-05T02:58:59,2026-07-05T03:23:59,0.2119,0.2133,25,13.207547,12.405283
SHORT,9380.863039399625,2026-07-05T03:23:59,2026-07-05T04:13:59,0.2133,0.2119,50,13.133208,12.33546
LONG,9433.962264150945,2026-07-05T04:13:59,2026-07-05T05:56:59,0.2119,0.2129,103,9.433962,8.632453
SHORT,9394.081728511035,2026-07-05T05:56:59,2026-07-05T06:25:59,0.2129,0.2116,29,12.212306,11.414749
LONG,9447.33112895607,2026-07-05T06:25:59,2026-07-05T09:23:59,0.2116,0.2131,178,14.170997,13.36854
SHORT,9385.265133740028,2026-07-05T09:23:59,2026-07-05T11:36:59,0.2131,0.2113,133,16.893477,16.096856
LONG,9465.21533364884,2026-07-05T11:36:59,2026-07-05T12:37:59,0.2113,0.2134,61,19.876952,19.072977
SHORT,9372.071227741333,2026-07-05T12:37:59,2026-07-05T15:48:59,0.2134,0.2117,191,15.932521,15.135708
LONG,9442.870632672333,2026-07-05T15:48:59,2026-07-05T16:52:59,0.2117,0.2132,64,14.164306,13.361851
SHORT,9376.465072667605,2026-07-05T16:52:59,2026-07-05T17:13:59,0.2132,0.2118,21,13.127051,12.330052
LONG,9438.414346389807,2026-07-05T17:13:59,2026-07-05T18:31:59,0.2118,0.2122,78,3.775366,2.974988
SHORT,9425.070688030159,2026-07-05T18:31:59,2026-07-05T18:37:59,0.2122,0.2118,6,3.770028,2.970782
LONG,9442.870632672333,2026-07-05T18:37:59,2026-07-05T19:11:59,0.2118,0.2125,34,6.610009,5.808687
