side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5982.650314089142,2026-07-02T14:37:59,2026-07-02T20:01:59,0.3343,0.3301,324,-25.127131,-25.922106
SHORT,6058.770069675857,2026-07-02T20:01:59,2026-07-03T02:43:59,0.3301,0.3329,402,-16.964556,-17.767949
LONG,6007.81015319916,2026-07-03T02:43:59,2026-07-03T03:02:59,0.3329,0.3346,19,10.213277,9.411235
SHORT,5975.500448162533,2026-07-03T03:02:59,2026-07-03T03:16:59,0.3346,0.3328,14,10.755901,9.958291
LONG,6009.615384615385,2026-07-03T03:16:59,2026-07-03T05:36:59,0.3328,0.3347,140,11.418269,10.615986
SHORT,5975.500448162535,2026-07-03T05:36:59,2026-07-03T19:09:59,0.3347,0.3675,813,-195.996415,-196.835614
LONG,5442.176870748301,2026-07-03T19:09:59,2026-07-03T20:27:59,0.3675,0.3708,78,17.959184,17.155592
SHORT,5393.743257820928,2026-07-03T20:27:59,2026-07-03T21:48:59,0.3708,0.3686,81,11.866235,11.068608
LONG,5425.9359739555075,2026-07-03T21:48:59,2026-07-03T22:26:59,0.3686,0.3719,38,17.905589,17.102008
SHORT,5377.78972842162,2026-07-03T22:26:59,2026-07-04T01:19:59,0.3719,0.3723,173,-2.151116,-2.951546
LONG,5373.455131649651,2026-07-04T01:19:59,2026-07-04T03:00:59,0.3723,0.3761,101,20.41913,19.614831
SHORT,5319.1489361702115,2026-07-04T03:00:59,2026-07-04T04:18:59,0.3761,0.3729,78,17.021277,16.224468
LONG,5363.3681952266015,2026-07-04T04:18:59,2026-07-04T04:59:59,0.3729,0.3764,41,18.771789,17.968034
SHORT,5314.908317831516,2026-07-04T04:59:59,2026-07-04T05:34:59,0.3764,0.3724,35,21.259633,20.463673
LONG,5370.569280343716,2026-07-04T05:34:59,2026-07-04T06:16:59,0.3724,0.3746,42,11.815252,11.012889
SHORT,5339.028296849974,2026-07-04T06:16:59,2026-07-04T06:25:59,0.3746,0.3732,9,7.47464,6.676135
LONG,5359.056806002143,2026-07-04T06:25:59,2026-07-04T07:49:59,0.3732,0.3756,84,12.861736,12.059164
SHORT,5324.813631522897,2026-07-04T07:49:59,2026-07-04T15:49:59,0.3756,0.4079,480,-171.99148,-172.825879
LONG,4903.162539838197,2026-07-04T15:49:59,2026-07-04T16:10:59,0.4079,0.4178,21,48.541309,47.731601
SHORT,4786.979415988511,2026-07-04T16:10:59,2026-07-04T20:46:59,0.4178,0.4289,276,-53.135472,-53.946099
LONG,4664.179104477613,2026-07-04T20:46:59,2026-07-05T01:11:59,0.4289,0.418,265,-50.839552,-51.629571
SHORT,4785.833931562574,2026-07-05T01:11:59,2026-07-05T04:27:59,0.418,0.4167,196,6.221584,5.422637
LONG,4800.768122899663,2026-07-05T04:27:59,2026-07-05T06:36:59,0.4167,0.4208,129,19.683149,18.879021
SHORT,4752.851711026615,2026-07-05T06:36:59,2026-07-05T09:03:59,0.4208,0.4197,147,5.228137,4.429183
LONG,4765.308553728853,2026-07-05T09:03:59,2026-07-05T10:15:59,0.4197,0.4261,72,30.497975,29.691875
SHORT,4694.835680751174,2026-07-05T10:15:59,2026-07-05T11:42:59,0.4261,0.4171,87,42.253521,41.461784
LONG,4795.013186286262,2026-07-05T11:42:59,2026-07-05T12:26:59,0.4171,0.4292,44,58.01966,57.208056
SHORT,4660.918200885575,2026-07-05T12:26:59,2026-07-05T13:21:59,0.4292,0.4224,55,31.694244,30.900396
LONG,4733.7278106508875,2026-07-05T13:21:59,2026-07-05T14:07:59,0.4224,0.4271,46,22.248521,21.44426
SHORT,4681.647940074907,2026-07-05T14:07:59,2026-07-05T16:02:59,0.4271,0.4236,115,16.385768,15.589232
LONG,4722.550177095631,2026-07-05T16:02:59,2026-07-05T19:19:59,0.4236,0.4199,197,-17.473436,-18.27013
SHORT,4761.9047619047615,2026-07-05T19:19:59,2026-07-05T22:20:59,0.4199,0.4212,181,-6.190476,-6.991524
LONG,4749.465685110425,2026-07-05T22:20:59,2026-07-05T23:42:59,0.4212,0.4295,82,39.420565,38.612491
SHORT,4657.661853749418,2026-07-05T23:42:59,2026-07-06T05:05:59,0.4295,0.4294,323,0.465766,-0.334327
LONG,4657.661853749418,2026-07-06T05:05:59,2026-07-06T08:12:59,0.4294,0.4229,187,-30.274802,-31.068747
SHORT,4730.368968779565,2026-07-06T08:12:59,2026-07-06T10:28:59,0.4229,0.4214,136,7.095553,6.296783
LONG,4746.084480303749,2026-07-06T10:28:59,2026-07-06T11:50:59,0.4214,0.4234,82,9.492169,8.690271
SHORT,4723.665564478035,2026-07-06T11:50:59,2026-07-06T12:04:59,0.4234,0.4119,14,54.322154,53.533018
LONG,4854.368932038835,2026-07-06T12:04:59,2026-07-06T12:42:59,0.4119,0.4266,38,71.359223,70.545146
SHORT,4688.232536333802,2026-07-06T12:42:59,2026-07-06T13:03:59,0.4266,0.4165,21,47.351149,46.560619
LONG,4800.768122899663,2026-07-06T13:03:59,2026-07-06T14:34:59,0.4165,0.4306,91,67.690831,66.877484
SHORT,4643.603436266541,2026-07-06T14:34:59,2026-07-06T22:05:59,0.4306,0.4458,451,-70.582772,-71.396703
LONG,4486.316733961419,2026-07-06T22:05:59,2026-07-07T00:50:59,0.4458,0.4449,165,-4.037685,-4.836878
SHORT,4497.413986957499,2026-07-07T00:50:59,2026-07-07T02:38:59,0.4449,0.4391,108,26.085001,25.289858
LONG,4554.771122751083,2026-07-07T02:38:59,2026-07-07T05:00:59,0.4391,0.4419,142,12.753359,11.950808
SHORT,4525.91083955646,2026-07-07T05:00:59,2026-07-07T05:22:59,0.4419,0.437,22,22.176963,21.381399
LONG,4575.611988103408,2026-07-07T05:22:59,2026-07-07T06:38:59,0.437,0.4436,76,30.199039,29.393182
SHORT,4509.582863585119,2026-07-07T06:38:59,2026-07-07T07:52:59,0.4436,0.438,74,25.253664,24.458534
LONG,4565.167769915544,2026-07-07T07:52:59,2026-07-07T12:55:59,0.438,0.4371,303,-4.108651,-4.907647
SHORT,4575.61198810341,2026-07-07T12:55:59,2026-07-07T13:29:59,0.4371,0.4326,34,20.590254,19.794372
