side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1173.0205278592375,2026-07-02T14:30:59,2026-07-02T16:13:59,1.704,1.709,103,5.865103,5.064399
SHORT,1169.5906432748538,2026-07-02T16:13:59,2026-07-02T16:23:59,1.709,1.7,10,10.526316,9.728889
LONG,1175.7789535567313,2026-07-02T16:23:59,2026-07-02T17:21:59,1.7,1.707,58,8.230453,7.429277
SHORT,1172.3329425556858,2026-07-02T17:21:59,2026-07-02T17:51:59,1.707,1.701,30,7.033998,6.234936
LONG,1175.7789535567313,2026-07-02T17:51:59,2026-07-02T19:05:59,1.701,1.704,74,3.527337,2.726631
SHORT,1173.7089201877934,2026-07-02T19:05:59,2026-07-03T00:11:59,1.704,1.708,306,-4.694836,-5.495775
LONG,1170.9601873536303,2026-07-03T00:11:59,2026-07-03T01:34:59,1.708,1.718,83,11.709602,10.90726
SHORT,1164.1443538998838,2026-07-03T01:34:59,2026-07-03T04:35:59,1.718,1.712,181,6.984866,6.186263
LONG,1168.2242990654204,2026-07-03T04:35:59,2026-07-03T06:07:59,1.712,1.722,92,11.682243,10.879907
SHORT,1161.44018583043,2026-07-03T06:07:59,2026-07-03T14:14:59,1.722,1.752,487,-34.843206,-35.650174
LONG,1140.901312036509,2026-07-03T14:14:59,2026-07-03T14:54:59,1.752,1.765,40,14.831717,14.029207
SHORT,1133.1444759206797,2026-07-03T14:54:59,2026-07-03T21:38:59,1.765,1.787,404,-24.929178,-25.734164
LONG,1119.8208286674135,2026-07-03T21:38:59,2026-07-04T00:04:59,1.787,1.802,146,16.797312,15.993505
SHORT,1110.494169905608,2026-07-04T00:04:59,2026-07-04T01:07:59,1.802,1.777,63,27.762354,26.967463
LONG,1125.4924029262802,2026-07-04T01:07:59,2026-07-04T03:02:59,1.777,1.782,115,5.627462,4.826337
SHORT,1122.334455667789,2026-07-04T03:02:59,2026-07-04T05:44:59,1.782,1.785,162,-3.367003,-4.167677
LONG,1120.4481792717088,2026-07-04T05:44:59,2026-07-04T05:47:59,1.785,1.788,3,3.361345,2.560672
SHORT,1118.5682326621927,2026-07-04T05:47:59,2026-07-04T05:56:59,1.788,1.783,9,5.592841,4.79396
LONG,1121.7049915872126,2026-07-04T05:56:59,2026-07-04T11:44:59,1.783,1.774,348,-10.095345,-10.893326
SHORT,1127.3957158962799,2026-07-04T11:44:59,2026-07-04T19:57:59,1.774,1.836,493,-69.898534,-70.712514
LONG,1089.3246187363834,2026-07-04T19:57:59,2026-07-04T21:05:59,1.836,1.852,68,17.429194,16.625708
