side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,7791.195948578107,2026-07-02T14:41:59,2026-07-02T16:49:59,0.2567,0.2588,128,16.361511,15.558239
SHORT,7727.975270479136,2026-07-02T16:49:59,2026-07-02T19:38:59,0.2588,0.2586,169,1.545595,0.745904
LONG,7733.952049497292,2026-07-02T19:38:59,2026-07-02T19:53:59,0.2586,0.2597,15,8.507347,7.705646
SHORT,7701.19368502118,2026-07-02T19:53:59,2026-07-02T20:01:59,0.2597,0.2588,8,6.931074,6.132461
LONG,7727.975270479134,2026-07-02T20:01:59,2026-07-02T23:32:59,0.2588,0.2592,211,3.09119,2.290572
SHORT,7716.049382716051,2026-07-02T23:32:59,2026-07-03T04:17:59,0.2592,0.2596,285,-3.08642,-3.887037
LONG,7704.160246533128,2026-07-03T04:17:59,2026-07-03T05:53:59,0.2596,0.2607,96,8.474576,7.672881
SHORT,7671.653241273495,2026-07-03T05:53:59,2026-07-03T08:31:59,0.2607,0.2601,158,4.602992,3.803913
LONG,7686.39508070715,2026-07-03T08:31:59,2026-07-03T09:09:59,0.2601,0.2624,38,17.678709,16.87548
SHORT,7621.951219512194,2026-07-03T09:09:59,2026-07-03T15:59:59,0.2624,0.2669,410,-34.29878,-35.10564
LONG,7496.25187406297,2026-07-03T15:59:59,2026-07-03T16:37:59,0.2669,0.2679,38,7.496252,6.694453
SHORT,7462.68656716418,2026-07-03T16:37:59,2026-07-03T18:23:59,0.2679,0.2675,106,2.985075,2.18597
LONG,7476.635514018692,2026-07-03T18:23:59,2026-07-03T19:17:59,0.2675,0.2691,54,11.962617,11.160224
SHORT,7434.944237918216,2026-07-03T19:17:59,2026-07-03T21:43:59,0.2691,0.2678,146,9.665428,8.867063
LONG,7468.259895444363,2026-07-03T21:43:59,2026-07-03T21:58:59,0.2678,0.2698,15,14.93652,14.133532
SHORT,7412.8984432913285,2026-07-03T21:58:59,2026-07-03T22:09:59,0.2698,0.2683,11,11.119348,10.321572
LONG,7457.121551081283,2026-07-03T22:09:59,2026-07-04T00:10:59,0.2683,0.2694,121,8.202834,7.400895
SHORT,7429.420505200594,2026-07-04T00:10:59,2026-07-04T01:05:59,0.2694,0.2663,55,23.031204,22.235215
LONG,7513.1480090157775,2026-07-04T01:05:59,2026-07-04T03:41:59,0.2663,0.2675,156,9.015778,8.213674
SHORT,7476.635514018691,2026-07-04T03:41:59,2026-07-04T04:21:59,0.2675,0.2656,40,14.205607,13.408449
LONG,7530.120481927711,2026-07-04T04:21:59,2026-07-04T09:12:59,0.2656,0.265,291,-4.518072,-5.317169
SHORT,7547.169811320754,2026-07-04T09:12:59,2026-07-04T09:39:59,0.265,0.2624,27,19.622642,18.826566
LONG,7621.951219512194,2026-07-04T09:39:59,2026-07-04T11:18:59,0.2624,0.2635,99,8.384146,7.58247
SHORT,7593.014426727411,2026-07-04T11:18:59,2026-07-04T19:22:59,0.2635,0.2726,484,-69.096431,-69.910554
LONG,7339.4495412844035,2026-07-04T19:22:59,2026-07-04T22:44:59,0.2726,0.2722,202,-2.93578,-3.735486
SHORT,7347.5385745775175,2026-07-04T22:44:59,2026-07-04T23:18:59,0.2722,0.2703,34,13.960323,13.163115
LONG,7399.186089530153,2026-07-04T23:18:59,2026-07-04T23:50:59,0.2703,0.2725,32,16.278209,15.474954
SHORT,7336.757153338224,2026-07-04T23:50:59,2026-07-05T01:35:59,0.2725,0.2711,105,10.27146,9.473808
LONG,7377.3515308004435,2026-07-05T01:35:59,2026-07-05T02:04:59,0.2711,0.2725,29,10.328292,9.526226
SHORT,7339.4495412844035,2026-07-05T02:04:59,2026-07-05T02:08:59,0.2725,0.2714,4,8.073394,7.275009
LONG,7363.770250368188,2026-07-05T02:08:59,2026-07-05T04:22:59,0.2714,0.2718,134,2.945508,2.145508
SHORT,7358.351729212657,2026-07-05T04:22:59,2026-07-05T05:21:59,0.2718,0.27,59,13.245033,12.447682
LONG,7407.407407407408,2026-07-05T05:21:59,2026-07-05T07:51:59,0.27,0.2704,150,2.962963,2.16237
SHORT,7393.715341959335,2026-07-05T07:51:59,2026-07-05T09:23:59,0.2704,0.2689,92,11.090573,10.293087
LONG,7437.709185570845,2026-07-05T09:23:59,2026-07-05T12:43:59,0.2689,0.2683,200,-4.462626,-5.261733
SHORT,7454.3421543048835,2026-07-05T12:43:59,2026-07-05T14:29:59,0.2683,0.2671,106,8.945211,8.147
LONG,7485.029940119762,2026-07-05T14:29:59,2026-07-05T14:55:59,0.2671,0.2678,26,5.239521,4.438772
